Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9964
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.9584
sample3	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.1967	0.4029
sample4	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.9682	1.0000
sample5	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.9036	0.9704
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.3947	0.0000	0.0000	0.1330	0.2160	0.9682	0.9765
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3083	0.8660	0.7326	0.0949	0.4630	0.7253	0.7949
sample8	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.2167	0.8660	0.7326	0.2851	0.4630	0.1806	0.4899
sample9	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0884	1.0000	0.8660	0.7326	0.2280	0.2469	0.7075	0.7545
sample10	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.2888	1.0000	0.7326	0.2787	0.2840	0.2725	0.4449
sample11	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.9532	0.8660	0.7326	0.3294	0.2469	0.1622	0.4899
sample12	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0704	0.3357	0.8660	0.7326	0.2724	0.4630	0.1051	0.1528
sample13	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3536	0.3291	0.7561	0.6395	0.2762	0.4784	0.7416	0.8845
sample14	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.2549	0.7561	0.6395	0.4727	0.4784	0.7952	0.8792
sample15	6.1400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.2099	0.2325	0.4261	0.3605	0.2420	0.3148	0.8432	0.9012
sample16	5.9800	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.1423	0.2190	0.4921	0.3605	0.3066	0.3642	0.8468	0.8987
sample17	6.9700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1588	0.1691	0.4261	0.3605	0.3713	0.3148	0.8784	0.9592
sample18	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.2017	0.4680	0.4261	0.3605	0.2863	0.5309	0.8098	0.8918
sample19	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3273	0.2705	0.4261	0.3605	0.5056	0.5309	0.8137	0.8918
sample20	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1326	0.2178	0.4811	0.4070	0.2344	0.2778	0.8617	0.8765
sample21	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.1685	0.2146	0.7561	0.6395	0.2217	0.2160	0.8190	0.9026
sample22	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0180	0.8660	0.7326	0.3738	0.0309	0.1619	0.3792
sample23	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2486	0.1450	0.0000	0.7326	0.4372	0.2778	0.1220	0.3419
sample24	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2376	0.2464	0.0000	0.7326	0.4245	0.2160	0.0000	0.4491
sample25	33.6600	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.1566	0.3162	1.0000	0.3332	0.2315	0.2647	0.0000
sample26	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1519	0.0087	0.3162	1.0000	0.3776	0.0154	0.1419	0.4308
sample27	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2293	0.0059	0.3651	1.0000	0.3738	0.0185	0.3782	0.6034
sample28	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.2027	0.1100	0.7326	0.4283	0.2315	0.5504	0.6342
sample29	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.1339	0.1100	0.7326	0.5234	0.2315	0.8906	0.9507
sample30	5.6500	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.2555	0.5163	0.3986	0.3372	0.3840	1.0000	0.8761	0.9289
sample31	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0945	0.1270	0.7326	0.4752	0.2685	0.7992	0.8738
sample32	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2348	0.2511	0.4811	0.4070	0.2787	0.2901	0.8460	0.8650
sample33	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3909	0.3252	0.9408	0.7326	0.3269	0.4599	0.4400	0.6258
sample34	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4227	0.0913	0.8358	0.7326	0.3776	0.3889	0.4523	0.6479
sample35	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.1796	0.3127	0.4430	0.7326	0.5830	0.7099	0.3856	0.8003
sample36	9.5400	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.4144	0.2932	0.7338	0.6395	0.3409	0.4753	0.7035	0.8721
