Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0833	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.4144	0.9940	0.6446	0.9410
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9537	0.2569	0.0000	0.0000	0.7326	0.3155	0.0000	0.6447	0.1668	0.4178	0.3956
sample3	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3241	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.3513	1.0000	0.9240	1.0000
sample4	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4815	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6113	0.9508	0.7487	0.9528
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8796	0.0856	0.0022	0.0000	0.4535	0.3434	0.0000	0.5106	0.6710	0.6186	0.8847
sample6	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3083	0.6344	0.7326	0.0000	0.4630	0.0000	0.7531	0.8431	0.7804
sample7	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5926	0.3674	0.2167	0.6344	0.7326	0.2101	0.4630	0.4359	0.1489	0.6494	0.4810
sample8	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3148	0.0884	1.0000	0.6344	0.7326	0.1471	0.2469	0.4948	0.7333	0.5198	0.7409
sample9	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.1519	0.9532	0.6344	0.7326	0.2591	0.2469	0.5904	0.1286	0.6322	0.4810
sample10	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5741	0.2555	0.2697	1.0000	1.0000	0.1961	0.2685	0.6246	0.5613	0.4424	0.7115
sample11	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4907	0.3273	0.3081	0.6395	0.6395	0.3081	0.5525	0.4923	0.7655	0.5716	0.8506
sample12	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.6091	0.2549	0.5539	0.6395	0.4174	0.4784	0.5440	0.8306	0.5677	0.8632
sample13	5.9800	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2407	0.1423	0.2190	0.3605	0.3605	0.2339	0.3642	0.3868	0.8878	0.7601	0.8824
sample14	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.6944	0.3052	0.4911	0.3605	0.3605	0.3333	0.6142	0.6894	0.8573	0.5470	0.8747
sample15	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9907	0.3273	0.2705	0.3122	0.3605	0.4538	0.5309	0.8094	0.8512	0.4938	0.8756
sample16	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.1759	0.1326	0.2178	0.3525	0.4070	0.1541	0.2778	0.4600	0.9043	0.7122	0.8606
sample17	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3148	0.1685	0.2146	0.5539	0.6395	0.1401	0.2160	0.4141	0.8570	0.6793	0.8863
sample18	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9815	0.3619	0.0180	0.6344	0.7326	0.3081	0.0309	0.7432	0.1282	0.0791	0.3723
sample19	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9630	0.2486	0.1450	0.0000	0.7326	0.3782	0.2778	0.6735	0.0840	0.3581	0.3357
