     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2401500000E+03    0.2402560070E+03   -0.9988275300E+00    0.2200770000E-02
         2    0.4920000000E+03    0.4832044638E+03    0.3647344400E+00    0.2629855800E+00
         3    0.3450000000E+03    0.3449828161E+03   -0.9202600000E-01   -0.2895552000E-01
         4    0.3091000000E+03    0.2853278295E+03    0.1921281600E+00   -0.3715550500E+00
         5    0.3260000000E+03    0.3263756872E+03   -0.4561746400E+00    0.6795477000E-01
         6    0.2720000000E+03    0.2664048269E+03   -0.7892708900E+00    0.2008800000E-02
         7    0.3010000000E+03    0.3611109444E+03   -0.5781672000E-01    0.1369905000E-01
         8    0.1588000000E+03    0.1682962336E+03   -0.9911696000E+00   -0.2602518600E+00
         9    0.5132000000E+03    0.4235162125E+03    0.3369594700E+00    0.6064848000E-01
        10    0.3891500000E+03    0.4180356892E+03    0.3407655900E+00    0.3920940000E-01
        11    0.2561000000E+03    0.2406815246E+03   -0.1202666360E+01    0.9546900000E-01
        12    0.2466500000E+03    0.2164354632E+03   -0.1219284990E+01    0.1567881000E-01
        13    0.2634000000E+03    0.2675666882E+03   -0.4154598000E+00   -0.1620411200E+00
        14    0.2744000000E+03    0.2534685268E+03   -0.9541411800E+00    0.2964598000E-01
        15    0.9034100000E+02    0.1048559856E+03   -0.2044953360E+01   -0.1434342000E-01
        16    0.4711500000E+03    0.4439091509E+03    0.5228210000E+00    0.5040312000E-01
        17    0.1743000000E+03    0.2042391293E+03   -0.1201500420E+01   -0.3622355000E-01
        18    0.4460000000E+03    0.4074508966E+03    0.3256649000E+00    0.7907340000E-02
        19    0.3674300000E+03    0.3615297925E+03    0.3553242000E-01   -0.2680470000E-01
        20    0.3275000000E+03    0.3563193338E+03   -0.2267260500E+00    0.7246932000E-01
        21    0.3334000000E+03    0.3957400109E+03    0.3387747000E+00   -0.4014388000E-01
        22    0.3990000000E+03    0.3887743842E+03    0.2852728200E+00   -0.4113714000E-01
        23    0.4240000000E+03    0.4016350536E+03    0.1613966400E+00    0.6090238000E-01
        24    0.2480000000E+03    0.2319761481E+03   -0.1011618000E+01   -0.2184480000E-01
        25    0.4780000000E+03    0.4804616550E+03    0.3832569300E+00    0.2447773800E+00
        26    0.4380000000E+03    0.4310926935E+03    0.4508496600E+00    0.3666294000E-01
        27    0.1693000000E+03    0.1836595208E+03   -0.9352452000E+00   -0.2301229800E+00
        28    0.2516000000E+03    0.2943715261E+03   -0.6537384000E+00    0.4167416000E-01
        29    0.3281500000E+03    0.2832316198E+03   -0.6505398800E+00    0.1386000000E-03
        30    0.2490000000E+03    0.2363806624E+03   -0.1015261470E+01   -0.4351820000E-02
        31    0.2886400000E+03    0.2804937937E+03   -0.8472154600E+00    0.7879716000E-01
        32    0.4097000000E+03    0.3996810428E+03    0.3999139200E+00   -0.5347425000E-01
        33    0.2530000000E+03    0.2385297872E+03   -0.1177367360E+01    0.7633852000E-01
        34    0.3860000000E+03    0.3429272013E+03    0.3980214000E+00   -0.2568977400E+00
        35    0.2566500000E+03    0.2365488550E+03   -0.1211278850E+01    0.8447021000E-01
        36    0.3945000000E+03    0.4110562866E+03    0.2082036600E+00    0.7374714000E-01
        37    0.3387000000E+03    0.3824764180E+03    0.1817202700E+00   -0.1720222000E-01
        38    0.2990000000E+03    0.2640897270E+03   -0.8175245600E+00    0.6391440000E-02
        39    0.9070000000E+02    0.1225427922E+03   -0.1935370890E+01    0.0000000000E+00
        40    0.2680300000E+03    0.2888308384E+03    0.3031262000E+00   -0.4089007200E+00
        41    0.3380000000E+03    0.4284114245E+03    0.3187495200E+00    0.8646321000E-01
        42    0.2396000000E+03    0.2477623569E+03   -0.9039648000E+00   -0.1347398000E-01
