     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2796000000E+02    0.2707813877E+02    0.4875515900E+00    0.5897270424E-02
         2    0.2045000000E+02    0.1239588112E+02    0.8247415500E+00   -0.1647488700E-02
         3    0.2817000000E+02    0.2418166099E+02    0.5736587600E+00    0.7024647168E-02
         4    0.2720000000E+02    0.2274033056E+02    0.5621043000E+00    0.3204042720E-03
         5    0.1845000000E+02    0.1835042468E+02    0.6918134100E+00    0.1922883872E-02
         6    0.7420000000E+02    0.6408164788E+02   -0.2454140700E+00    0.4051704000E-01
         7    0.2067000000E+02    0.2262207762E+02    0.5878385000E+00    0.3333649410E-02
         8    0.6276000000E+02    0.5471974980E+02   -0.2633658600E+00    0.4596061392E-02
         9    0.2681000000E+02    0.2648020180E+02    0.4641648000E+00    0.6329400000E-03
        10    0.6056000000E+02    0.5481578726E+02    0.1681274200E+00    0.6256402854E-01
        11    0.3187000000E+02    0.2705662126E+02    0.4793781300E+00    0.4728688916E-02
        12    0.5774000000E+02    0.4721908581E+02   -0.3840849000E-01    0.7779364320E-02
        13    0.5090000000E+02    0.4639936986E+02   -0.2077647000E+00   -0.1777271232E-01
        14    0.2680000000E+02    0.2712260841E+02    0.4422000000E+00    0.0000000000E+00
        15    0.6660000000E+02    0.6356230416E+02   -0.3121649200E+00    0.2974305693E-01
        16    0.2548000000E+02    0.1577771107E+02    0.7513381800E+00    0.6596478720E-03
        17    0.2622000000E+02    0.3509001483E+02    0.3068404200E+00    0.1045343312E-01
        18    0.6383000000E+02    0.5729786655E+02   -0.3398590800E+00    0.3612581808E-02
        19    0.8285000000E+02    0.9284514031E+02   -0.6134354000E+00    0.9436725432E-01
        20    0.4263000000E+02    0.4710167722E+02   -0.2006185600E+00   -0.1430351564E-01
        21    0.4307000000E+02    0.5116920940E+02   -0.6034885200E+00   -0.5353982474E-01
        22    0.3120000000E+02    0.2627670044E+02    0.5027093500E+00    0.5051690028E-02
        23    0.1790000000E+02    0.3539754692E+02    0.2842684500E+00    0.8540271300E-02
        24    0.8872000000E+02    0.6735385862E+02   -0.6552856600E+00   -0.2502236958E-02
        25    0.3682000000E+02    0.4336771749E+02   -0.7069639800E+00   -0.9529453413E-01
        26    0.1464000000E+02    0.4314273098E+02    0.6739525000E-01    0.7312165295E-02
        27    0.1850000000E+02    0.2415726907E+02    0.5230370200E+00    0.1769876680E-03
        28    0.5301000000E+02    0.6824927782E+02   -0.7504801000E-01    0.7819237044E-01
        29    0.6942000000E+02    0.6471200186E+02   -0.9396454400E+00   -0.4993736659E-01
        30    0.4537000000E+02    0.3408434645E+02    0.2886415200E+00    0.4421896272E-02
        31    0.2078000000E+02    0.2379714168E+02    0.3793242000E+00   -0.2030480483E-01
        32    0.5060000000E+01    0.1742798239E+02    0.2502204000E+00   -0.6035309415E-01
        33    0.5646000000E+02    0.6072821922E+02   -0.5864863000E+00   -0.1703982870E-01
        34    0.5100000000E+02    0.4875093632E+02   -0.3495960000E-02    0.1792711617E-01
        35    0.5015000000E+02    0.3446964997E+02    0.2474476500E+00    0.3003480000E-03
        36    0.3615000000E+02    0.5033197862E+02   -0.5341584000E-01    0.1692201332E-01
        37    0.6900000000E+02    0.6773214537E+02   -0.5345782200E+00    0.1497231208E-01
        38    0.6029000000E+02    0.5729633854E+02   -0.2436630600E+00    0.1645367480E-01
        39    0.4460000000E+02    0.3876321895E+02    0.2010077700E+00    0.9473147376E-02
        40    0.1790000000E+02    0.2534638412E+02    0.5945653300E+00    0.1398733361E-01
        41    0.3200000000E+01    0.6319810837E+01    0.1000000000E+01    0.0000000000E+00
        42    0.3007000000E+02    0.2964723499E+02    0.5025689900E+00    0.1710233918E-01
