     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.2373078094E+02    0.5193826500E+00   -0.4429287896E-02
         2    0.4460000000E+02    0.3812270180E+02    0.1743977500E+00   -0.4672882170E-02
         3    0.4537000000E+02    0.3987816392E+02    0.6212579400E+00    0.5046008940E-01
         4    0.2817000000E+02    0.2739222702E+02    0.5915889600E+00    0.1355714839E-01
         5    0.2067000000E+02    0.2452052546E+02    0.5989199200E+00    0.6666605190E-02
         6    0.6029000000E+02    0.5811070750E+02   -0.3123466600E+00   -0.5870580300E-02
         7    0.2720000000E+02    0.2270913546E+02    0.7132647900E+00    0.1469903925E-01
         8    0.5100000000E+02    0.4588265690E+02   -0.4918460000E-01   -0.9042970200E-02
         9    0.6660000000E+02    0.7836265588E+02   -0.5406602400E+00    0.2279748333E-01
        10    0.3615000000E+02    0.3760008832E+02    0.2470676000E-01   -0.2296567910E-01
        11    0.2622000000E+02    0.2878605862E+02    0.3096267000E+00   -0.1450822378E-01
        12    0.6383000000E+02    0.6420376714E+02   -0.3870166200E+00    0.2080033200E-02
        13    0.1850000000E+02    0.2489621585E+02    0.5285540000E+00   -0.2624886270E-03
        14    0.5774000000E+02    0.4733304352E+02   -0.4467839000E-01   -0.4636695718E-02
        15    0.6524000000E+02    0.6231322887E+02   -0.2769385400E+00    0.9418374693E-02
        16    0.2078000000E+02    0.2747943010E+02    0.3884024600E+00   -0.9132197508E-02
        17    0.6276000000E+02    0.5913925396E+02   -0.2762437100E+00    0.9667843250E-03
        18    0.1790000000E+02    0.1880602285E+02    0.5926758900E+00   -0.9395441796E-02
        19    0.6511000000E+02    0.5477962534E+02   -0.2094709600E+00   -0.3216245760E-02
        20    0.6900000000E+02    0.7053244355E+02   -0.5878002900E+00   -0.3564412488E-02
        21    0.1464000000E+02    0.4455105034E+02    0.4502641000E-01   -0.1992651600E-02
        22    0.5060000000E+01    0.1460900382E+02    0.3333690800E+00   -0.4993008126E-01
        23    0.2681000000E+02    0.2055149205E+02    0.5216532000E+00   -0.1271738519E-01
        24    0.3120000000E+02    0.1978259316E+02    0.5690954500E+00   -0.9431301000E-02
        25    0.7737000000E+02    0.6115252883E+02   -0.1000000000E+01   -0.7527748872E-01
        26    0.2045000000E+02    0.1212388960E+02    0.8343041300E+00   -0.9277810000E-04
        27    0.5646000000E+02    0.6001888461E+02   -0.3576621600E+00   -0.5854939456E-02
        28    0.5090000000E+02    0.6008451234E+02   -0.3551355000E+00   -0.5393506220E-02
        29    0.2548000000E+02    0.3457900354E+02    0.1068772450E+01    0.8670775248E-01
        30    0.5301000000E+02    0.5994401585E+02   -0.5997360000E-01    0.2752937062E-01
        31    0.3682000000E+02    0.5684459500E+02   -0.7097924400E+00   -0.5411345380E-01
        32    0.4307000000E+02    0.5686149027E+02   -0.6001045200E+00   -0.4169294844E-01
        33    0.7420000000E+02    0.6202482860E+02   -0.2334902500E+00    0.1354518495E-01
        34    0.9080000000E+02    0.9168006418E+02   -0.5421077700E+00    0.5842438840E-01
        35    0.1790000000E+02    0.3456869958E+02    0.2539334800E+00   -0.5250878480E-02
        36    0.8872000000E+02    0.7268121253E+02   -0.6350922500E+00   -0.3125172900E-02
        37    0.7520000000E+02    0.6878195473E+02   -0.6300818100E+00   -0.1303905233E-01
        38    0.5015000000E+02    0.3597399519E+02    0.2463957100E+00   -0.2324598750E-02
        39    0.2796000000E+02    0.1951751425E+02    0.5659150000E+00   -0.1050251576E-01
        40    0.6056000000E+02    0.5477035803E+02    0.3222143000E-01    0.2402682331E-01
        41    0.3200000000E+01    0.5202453603E+01    0.1000000000E+01    0.0000000000E+00
        42    0.3007000000E+02    0.3178712689E+02    0.4708466100E+00    0.1174606541E-01
