     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5350426336E+02    0.1952334400E+00    0.2005806074E-01
         2    0.6383000000E+02    0.6247394476E+02   -0.4591230900E+00   -0.5654716032E-02
         3    0.3187000000E+02    0.2866317313E+02    0.4881051400E+00   -0.2290197840E-02
         4    0.2796000000E+02    0.2678228218E+02    0.4962456100E+00   -0.4846586368E-02
         5    0.4216000000E+02    0.4219202596E+02   -0.1582895600E+00   -0.2010108828E-01
         6    0.3615000000E+02    0.5122940017E+02   -0.1469144000E-01    0.3433065225E-02
         7    0.2548000000E+02    0.2102948883E+02    0.7547119000E+00    0.1717373796E-02
         8    0.5060000000E+01    0.8425335230E+01    0.2774945800E+00   -0.4815889248E-01
         9    0.4537000000E+02    0.3084074061E+02    0.2959579400E+00   -0.1058238419E-01
        10    0.4460000000E+02    0.3782649303E+02    0.4876215000E-01   -0.1444796580E-01
        11    0.6029000000E+02    0.6793365875E+02   -0.3713413900E+00    0.8626327008E-02
        12    0.7420000000E+02    0.7280244090E+02   -0.4268115200E+00    0.1312548367E-01
        13    0.3200000000E+01    0.1068170339E+02    0.1000000000E+01    0.0000000000E+00
        14    0.7520000000E+02    0.6868569932E+02   -0.5312815200E+00    0.0000000000E+00
        15    0.2680000000E+02    0.2567766689E+02    0.8278080000E-02   -0.3669063218E-01
        16    0.2551000000E+02    0.2395675272E+02    0.3477223000E+00   -0.1858575219E-01
        17    0.2817000000E+02    0.2654840557E+02    0.5865122600E+00    0.3317014490E-03
        18    0.3120000000E+02    0.2828928712E+02    0.5105650200E+00   -0.1514958216E-02
        19    0.4307000000E+02    0.4602505767E+02   -0.1321161800E+00   -0.1225820887E-01
        20    0.3007000000E+02    0.3328381419E+02    0.8922169000E-01   -0.1934132352E-01
        21    0.5090000000E+02    0.4676209554E+02   -0.1914260000E+00   -0.1471225702E-01
        22    0.1790000000E+02    0.2973781744E+02    0.1292074900E+00   -0.2264359910E-01
        23    0.2078000000E+02    0.2700886061E+02    0.3868920000E+00   -0.1121208566E-01
        24    0.5015000000E+02    0.3801357862E+02    0.2564023000E+00   -0.1357652340E-02
        25    0.2067000000E+02    0.2634016945E+02    0.5929506000E+00    0.3896464000E-03
        26    0.4263000000E+02    0.5571814896E+02   -0.1858171600E+00    0.1925185250E-03
        27    0.5646000000E+02    0.5706277705E+02   -0.5675519600E+00   -0.2112826256E-01
        28    0.2622000000E+02    0.2880861002E+02    0.3173753000E+00   -0.1256706360E-01
        29    0.2045000000E+02    0.1680533777E+02    0.8274821600E+00   -0.6685227360E-03
        30    0.7737000000E+02    0.6737024844E+02   -0.9941000000E+00   -0.3063814841E-01
        31    0.2720000000E+02    0.2166659956E+02    0.5700544500E+00   -0.8617845260E-02
        32    0.1845000000E+02    0.1816779593E+02    0.7043999800E+00   -0.6032866650E-02
        33    0.2681000000E+02    0.3080272227E+02    0.4725384900E+00    0.2293845400E-03
        34    0.5774000000E+02    0.6479024196E+02   -0.6157585400E+00   -0.1153461481E-01
        35    0.6660000000E+02    0.6517336262E+02   -0.3011174400E+00    0.8463345408E-02
