     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+03    0.4470620395E+03    0.8389531600E+00    0.1177544000E+00
         2    0.2680300000E+03    0.2654629115E+03    0.4538041600E+00   -0.4364348600E+00
         3    0.2466500000E+03    0.2550573189E+03   -0.2156396000E+00    0.8394480000E-02
         4    0.3860000000E+03    0.3585997392E+03    0.1066710150E+01   -0.4579978500E+00
         5    0.2530000000E+03    0.2788475732E+03   -0.8923940000E-01    0.2508714000E-01
         6    0.3891500000E+03    0.4097680900E+03    0.6148748500E+00    0.1106770000E+00
         7    0.2744000000E+03    0.2710622663E+03   -0.1849683200E+00    0.5964673000E-01
         8    0.3632000000E+03    0.3048083685E+03    0.1207780900E+00   -0.9764720000E-02
         9    0.3091000000E+03    0.2972158416E+03    0.3995185800E+00   -0.2499926500E+00
        10    0.2990000000E+03    0.2663450839E+03   -0.1306027700E+00   -0.2136750000E-02
        11    0.2396000000E+03    0.2514143709E+03   -0.2275187600E+00    0.3345300000E-03
        12    0.4240000000E+03    0.3849133133E+03    0.6057493000E+00    0.2738400000E-02
        13    0.3990000000E+03    0.3902257398E+03    0.8770091600E+00   -0.1724510800E+00
        14    0.3260000000E+03    0.3028225323E+03    0.1006146100E+00   -0.4081560000E-02
        15    0.1693000000E+03    0.1944165547E+03   -0.5412176000E-01   -0.3902513500E+00
        16    0.2634000000E+03    0.2483526513E+03    0.6019767000E+00   -0.6244472000E+00
        17    0.3387000000E+03    0.3651241969E+03    0.4949424100E+00   -0.6976240000E-02
        18    0.2886400000E+03    0.2655110558E+03   -0.3973567000E-01   -0.7287870000E-01
        19    0.9070000000E+02    0.1268237123E+03   -0.9783000000E+00   -0.2170000000E-01
        20    0.3275000000E+03    0.3340103518E+03    0.3115873700E+00   -0.1552408000E-01
        21    0.4780000000E+03    0.4636842923E+03    0.1033564600E+01    0.5116488000E-01
        22    0.3281500000E+03    0.3039882807E+03   -0.3038125000E-01    0.9773262000E-01
        23    0.2561000000E+03    0.2315075000E+03   -0.3393007900E+00   -0.9205440000E-02
        24    0.2561000000E+03    0.2923137105E+03    0.9507597000E-01   -0.4848198000E-01
        25    0.2480000000E+03    0.2444486911E+03   -0.2717871400E+00    0.7909000000E-03
        26    0.3674300000E+03    0.3857015679E+03    0.6444805400E+00   -0.2213849000E-01
        27    0.4097000000E+03    0.4209767295E+03    0.1059769950E+01   -0.1651396400E+00
        28    0.2490000000E+03    0.2572990117E+03   -0.2724203600E+00    0.6053640000E-01
        29    0.9034100000E+02    0.7982569179E+02   -0.1113993640E+01   -0.1386099000E+00
        30    0.3450000000E+03    0.3674500799E+03    0.5256804900E+00   -0.1887555000E-01
        31    0.2401500000E+03    0.2458139152E+03   -0.2850707900E+00    0.1686792000E-01
        32    0.2566500000E+03    0.2423317284E+03   -0.3028285800E+00    0.1387730000E-01
        33    0.2516000000E+03    0.2781863325E+03   -0.5492995000E-01   -0.3221130000E-02
        34    0.2720000000E+03    0.2656223685E+03   -0.1453675200E+00    0.5398830000E-02
        35    0.3010000000E+03    0.3541906401E+03    0.4408798800E+00   -0.1761368000E-01
        36    0.4380000000E+03    0.4393604505E+03    0.9551824600E+00   -0.3339180000E-02
        37    0.4150000000E+03    0.3825409651E+03    0.6984780000E+00   -0.7647039000E-01
        38    0.3334000000E+03    0.4073251993E+03    0.1030140360E+01   -0.2063023000E+00
        39    0.4711500000E+03    0.4498949157E+03    0.8539074900E+00    0.1198135600E+00
        40    0.4680000000E+03    0.4705262032E+03    0.8796709300E+00    0.1960204600E+00
        41    0.3945000000E+03    0.3798907518E+03    0.5166915600E+00    0.4513152000E-01
        42    0.4010000000E+03    0.3909182629E+03    0.6575880600E+00   -0.7723040000E-02
