     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1560000000E+01    0.3865711706E+01    0.5650755000E-01    0.1703238440E-02
         2    0.1012000000E+02    0.1696010568E+02   -0.5026665600E+00    0.3414399210E-01
         3    0.2600000000E+01    0.1125980653E+01    0.1915794900E+00    0.0000000000E+00
         4    0.2141000000E+02    0.2225364230E+02   -0.8570908500E+00    0.1115116514E-01
         5    0.3850000000E+02    0.2955049550E+02   -0.1218528700E+01    0.1521087750E-01
         6    0.3600000000E+01    0.3617065848E+01    0.1676212000E+00    0.2935358559E-01
         7    0.6970000000E+01    0.3274730317E+01    0.6226152000E-01   -0.5240834676E-02
         8    0.1128000000E+02    0.1360625590E+02   -0.2432281200E+00    0.5852353493E-01
         9    0.4660000000E+01    0.3373286099E+01    0.7581756000E-01    0.0000000000E+00
        10    0.1925000000E+02    0.2004889230E+02   -0.6937346000E+00    0.2515456218E-01
        11    0.1262000000E+02    0.1447770478E+02   -0.9459364800E+00   -0.1265007949E+00
        12    0.2218000000E+02    0.2469225090E+02   -0.1007709120E+01    0.4118854990E-02
        13    0.4390000000E+01    0.2160733624E+01    0.1673679000E+00    0.8182134430E-02
        14    0.1799000000E+02    0.1965672597E+02   -0.6077844000E+00    0.4364778960E-01
        15    0.2638000000E+02    0.2441155289E+02   -0.1407600000E+01   -0.1124251548E+00
        16    0.2613000000E+02    0.1902358943E+02   -0.6720462000E+00    0.1639965008E-01
        17    0.2305000000E+02    0.2949799491E+02   -0.1292422320E+01   -0.6333800616E-02
        18    0.9540000000E+01    0.9195024179E+01   -0.1443534500E+00    0.2242141630E-01
        19    0.4810000000E+01    0.7024702894E+01   -0.1085356800E+00    0.1050958104E-02
        20    0.1546000000E+02    0.1224765443E+02   -0.3642811900E+00    0.4790779265E-02
        21    0.1000000000E+00    0.4845144901E+01    0.0000000000E+00    0.0000000000E+00
        22    0.4200000000E+00    0.3794775190E+00    0.1439676000E+00   -0.2420755088E-01
        23    0.5980000000E+01    0.4589288379E+01    0.4330440000E-01    0.8473203900E-02
        24    0.7980000000E+01    0.4415471334E+01    0.2710680000E-01    0.1398949244E-02
        25    0.2455000000E+02    0.2640916503E+02   -0.7345574000E+00    0.1058237617E+00
        26    0.2280000000E+01    0.3798395536E+01    0.6870240000E-01    0.4157960634E-02
        27    0.3140000000E+01    0.3635527451E+01   -0.4357080000E-01   -0.2978079077E-01
        28    0.6140000000E+01    0.4078551885E+01    0.5734840000E-01    0.5023498697E-02
        29    0.1337000000E+02    0.1720488539E+02   -0.6074504800E+00    0.8217989640E-02
        30    0.1316000000E+02    0.1506139716E+02   -0.4326574800E+00    0.2632579200E-01
        31    0.5650000000E+01    0.1459764386E+01    0.7205147000E-01   -0.2878352437E-01
        32    0.2977000000E+02    0.3064482616E+02   -0.1227325120E+01    0.2859202528E-01
        33    0.1002000000E+02    0.9862714179E+01   -0.1326985380E+01   -0.3005429347E+00
        34    0.4090000000E+02    0.3465973859E+02   -0.1255296750E+01    0.7889489437E-01
        35    0.2347000000E+02    0.2250359531E+02   -0.8976733000E+00    0.3358028984E-02
        36    0.4660000000E+01    0.8126369291E+01   -0.9735772000E-01    0.2015657344E-01
        37    0.6070000000E+01    0.9552676163E+00    0.2145917000E+00    0.3999240000E-02
        38    0.4360000000E+01    0.7898725259E+01   -0.2218708800E+00   -0.1816341722E-01
        39    0.7530000000E+01    0.1289879137E+02   -0.3879887000E+00    0.7556639298E-02
        40    0.2492000000E+02    0.2676839784E+02   -0.1522563590E+01   -0.1106135329E+00
        41    0.3366000000E+02    0.3019591326E+02   -0.1370529000E+01   -0.1819096873E-01
        42    0.2309000000E+02    0.2326449186E+02   -0.6462820500E+00    0.8509103002E-01
