Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2442	1.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5116	0.9425	0.5608	0.9584
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	1.0000	0.1125	0.0000	0.7326	0.3805	0.0000	0.6942	0.1967	0.3635	0.4029
sample4_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1221	0.9997	0.0290	0.0144	0.4535	0.2280	0.0000	0.0987	0.9682	0.9178	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4942	0.9997	0.0520	0.0047	0.3372	1.0000	0.0000	0.6677	0.9036	0.6514	0.9704
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7442	0.9998	0.0375	0.0022	0.4535	0.4058	0.0000	0.5879	0.6513	0.5382	0.9010
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.9996	0.0738	0.4029	0.0000	0.1330	0.1777	0.1327	0.9682	0.7795	0.9765
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1919	0.9995	0.0961	0.3148	0.7326	0.0949	0.3807	0.1832	0.7253	0.7336	0.7949
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4128	0.9955	1.0000	1.0000	0.0000	0.2217	0.1777	0.6367	0.9098	0.3253	0.9469
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5291	0.9998	0.0816	0.2949	0.7326	0.2787	0.2335	0.6120	0.2725	0.2768	0.4449
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6628	0.9998	0.0665	0.9731	0.7326	0.3294	0.2030	0.6511	0.1622	0.5501	0.4899
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3895	0.9997	0.0308	0.3427	0.7326	0.2724	0.3807	0.5729	0.1051	0.8326	0.1528
sample13_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5523	0.9996	0.1119	0.2753	1.0000	0.2724	0.2208	0.6783	0.5524	0.3850	0.7246
sample14_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3663	0.9993	0.1548	0.3360	0.6395	0.2762	0.3934	0.5428	0.7416	0.5008	0.8845
sample15_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9996	0.1433	0.3146	0.6395	0.3738	0.4543	0.5734	0.7365	0.4973	0.8663
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3023	0.9995	0.0919	0.2373	0.3605	0.2420	0.2589	0.4908	0.8432	0.6468	0.9012
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3605	0.9997	0.0695	0.1726	0.3605	0.3713	0.2589	0.4708	0.8784	0.6923	0.9592
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6279	0.9995	0.1336	0.5013	0.3605	0.3966	0.5051	0.7296	0.8193	0.4759	0.8909
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8140	0.9996	0.1433	0.2761	0.3605	0.5056	0.4365	0.8247	0.8137	0.4297	0.8918
