     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.5995627655E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1417229568E+03   -0.4341414000E+00
         3    0.4610000000E+03    0.3580885464E+03    0.1063196260E+01
         4    0.7620000000E+02    0.8367296992E+02   -0.8358708600E+00
         5    0.3200000000E+03    0.3309528194E+03    0.8754060200E+00
         6    0.2482000000E+03    0.2131573006E+03    0.6021324000E-01
         7    0.8981300000E+02    0.9900268678E+02   -0.7297830000E+00
         8    0.1114000000E+03    0.1248411373E+03   -0.5509704400E+00
         9    0.3137600000E+03    0.3013607219E+03    0.6706167000E+00
        10    0.3535000000E+03    0.3306163940E+03    0.8730778200E+00
        11    0.2800000000E+03    0.2835719223E+03    0.5475109900E+00
        12    0.2287000000E+03    0.2974211422E+03    0.6433532100E+00
        13    0.2606000000E+03    0.2039027795E+03   -0.3831800000E-02
        14    0.3116500000E+03    0.2945100860E+03    0.6232075200E+00
        15    0.2195740000E+03    0.1660521634E+03   -0.2657734200E+00
        16    0.2234200000E+03    0.1940692376E+03   -0.7188390000E-01
        17    0.1984000000E+03    0.2305080189E+03    0.1802872500E+00
        18    0.2443500000E+03    0.2211879627E+03    0.1157886800E+00
        19    0.1516000000E+03    0.1590125501E+03   -0.3144904000E+00
        20    0.1839000000E+03    0.1814344104E+03   -0.1593220300E+00
        21    0.2720000000E+03    0.3581191284E+03    0.1063407900E+01
        22    0.3410000000E+03    0.3612618488E+03    0.1085156800E+01
        23    0.3340000000E+03    0.3598390247E+03    0.1075310280E+01
        24    0.4062400000E+03    0.3612335846E+03    0.1084961200E+01
        25    0.3590000000E+03    0.4052630003E+03    0.1389662620E+01
        26    0.3474000000E+03    0.3606028354E+03    0.1080596160E+01
        27    0.3124500000E+03    0.3285973043E+03    0.8591049000E+00
        28    0.2930000000E+03    0.2851542328E+03    0.5584612200E+00
        29    0.3410000000E+03    0.3395679227E+03    0.9350260300E+00
        30    0.2300000000E+03    0.2568578310E+03    0.3626386400E+00
        31    0.1591000000E+03    0.1705491858E+03   -0.2346522000E+00
        32    0.1744500000E+03    0.2310131381E+03    0.1837828800E+00
        33    0.3525250000E+03    0.3200704689E+03    0.8000957400E+00
        34    0.3092000000E+03    0.2930873630E+03    0.6133617000E+00
        35    0.3520000000E+03    0.3267236063E+03    0.8461381500E+00
        36    0.2375000000E+03    0.2243494421E+03    0.1376674000E+00
