     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2551000000E+02    0.2675570962E+02   -0.4463123000E+00    0.1819088407E-01
         2    0.6524000000E+02    0.6943752050E+02    0.5015082600E+00   -0.5118117959E-01
         3    0.6900000000E+02    0.6568180420E+02    0.7306589000E+00    0.9287316720E-02
         4    0.6383000000E+02    0.5754621262E+02    0.4181093400E+00   -0.4292742960E-03
         5    0.3120000000E+02    0.2432762185E+02   -0.6151138800E+00    0.2155213200E-02
         6    0.1464000000E+02    0.4497900161E+02    0.1833318000E-01   -0.9975624450E-03
         7    0.2720000000E+02    0.2131869041E+02   -0.5764353400E+00    0.2539544918E-01
         8    0.2622000000E+02    0.3023174136E+02   -0.3643785200E+00    0.1336611276E-01
         9    0.3187000000E+02    0.2430093724E+02   -0.5519979000E+00    0.1327981060E-01
        10    0.2548000000E+02    0.1653464032E+02   -0.8733816000E+00    0.0000000000E+00
        11    0.6660000000E+02    0.7193435266E+02    0.5945805300E+00   -0.4869484000E-01
        12    0.4216000000E+02    0.3998476545E+02   -0.1182305100E+00    0.2656802750E-02
        13    0.6511000000E+02    0.6386467211E+02    0.6269685500E+00    0.1224000000E-02
        14    0.7520000000E+02    0.6423762168E+02    0.7687569600E+00    0.2383944136E-01
        15    0.5060000000E+01    0.8851899640E+01    0.3025327200E+00    0.2466960170E+00
        16    0.4263000000E+02    0.5676744274E+02    0.3947018100E+00   -0.2269008720E-03
        17    0.4307000000E+02    0.5206424700E+02    0.5149101600E+00    0.4649223190E-01
        18    0.3615000000E+02    0.3586874480E+02    0.3417601600E+00    0.1052540486E+00
        19    0.1845000000E+02    0.1269694812E+02   -0.1514964000E+00    0.1466227618E+00
        20    0.3200000000E+01    0.1263561551E+02   -0.9964000000E+00    0.0000000000E+00
        21    0.1850000000E+02    0.1558664074E+02   -0.9032920000E+00    0.0000000000E+00
        22    0.8285000000E+02    0.8845378009E+02    0.7842000000E+00   -0.1063696800E+00
        23    0.2817000000E+02    0.2176737502E+02   -0.3262318400E+00    0.6645257824E-01
        24    0.2680000000E+02    0.2183552890E+02   -0.7061329000E+00    0.0000000000E+00
        25    0.5646000000E+02    0.6371387908E+02    0.7175374800E+00    0.1780475143E-01
        26    0.7420000000E+02    0.6576827032E+02    0.4013212500E+00   -0.4847094787E-01
        27    0.6942000000E+02    0.7673962574E+02    0.1035717680E+01    0.1664160000E-02
        28    0.2681000000E+02    0.3551098003E+02   -0.1451843500E+00    0.2252012400E-01
        29    0.3682000000E+02    0.5239980749E+02    0.7312728000E+00    0.8228402028E-01
        30    0.5100000000E+02    0.5422105239E+02    0.2902567200E+00   -0.4419416826E-02
        31    0.8872000000E+02    0.6487612360E+02    0.6828516600E+00    0.5393379222E-02
        32    0.5015000000E+02    0.4084891212E+02   -0.8360930000E-01    0.3936357480E-02
        33    0.6056000000E+02    0.4562403187E+02    0.5539218300E+00    0.8862086376E-01
        34    0.6276000000E+02    0.5398076264E+02    0.3693220800E+00    0.1065159374E-01
        35    0.1790000000E+02    0.3614739260E+02   -0.2292032000E+00    0.4413649940E-02
        36    0.2796000000E+02    0.2485305123E+02   -0.5422085100E+00    0.1195260822E-01
        37    0.9080000000E+02    0.7658117151E+02    0.5937020400E+00   -0.7434879745E-01
        38    0.4537000000E+02    0.4692321406E+02    0.8541038000E-01    0.0000000000E+00
        39    0.1790000000E+02    0.3233673773E+02   -0.3307816300E+00    0.7657874385E-02
        40    0.6029000000E+02    0.5293280794E+02    0.3867614800E+00    0.1943598056E-01
        41    0.2078000000E+02    0.2208933242E+02   -0.6201948400E+00    0.1355490048E-01
        42    0.2045000000E+02    0.1927933305E+02   -0.8706761500E+00   -0.1459195205E-01
