     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1721500000E+03    0.1854508408E+03    0.1392000000E+00    0.4580549010E-02
         2    0.4260000000E+03    0.4159216002E+03    0.1962800000E+01   -0.3950629977E-03
         3    0.2138000000E+03    0.2378097676E+03    0.4758000000E+00    0.7815690389E-02
         4    0.3958500000E+03    0.4109843172E+03    0.1918600000E+01    0.0000000000E+00
         5    0.3535000000E+03    0.3175930763E+03    0.1456500000E+01   -0.1354084287E-01
         6    0.1875850000E+03    0.1901495804E+03    0.2447000000E+00    0.6400419440E-03
         7    0.2375000000E+03    0.2162455487E+03    0.4521000000E+00    0.2520750800E-04
         8    0.1832000000E+03    0.2021964580E+03    0.2353000000E+00    0.6264380559E-02
         9    0.3525250000E+03    0.3364785699E+03    0.1351400000E+01    0.3539252093E-03
        10    0.3200000000E+03    0.3202068216E+03    0.1235200000E+01    0.0000000000E+00
        11    0.4610000000E+03    0.4093903313E+03    0.1906600000E+01    0.0000000000E+00
        12    0.2443500000E+03    0.2372369722E+03    0.5996000000E+00    0.6168853460E-03
        13    0.8981300000E+02    0.6481043494E+02   -0.6875000000E+00    0.0000000000E+00
        14    0.1516000000E+03    0.1691735692E+03    0.9550000000E-01    0.1504093445E-03
        15    0.1399000000E+03    0.1315718766E+03   -0.1849000000E+00    0.0000000000E+00
        16    0.3410000000E+03    0.3548721053E+03    0.2038500000E+01   -0.3047426096E-01
        17    0.3520000000E+03    0.3280547259E+03    0.1275700000E+01    0.1044112954E-02
        18    0.1338500000E+03    0.1935646439E+03    0.2818000000E+00    0.0000000000E+00
        19    0.4062400000E+03    0.4166688445E+03    0.1879200000E+01    0.4618643302E-02
        20    0.3340000000E+03    0.2958055545E+03    0.1051500000E+01    0.0000000000E+00
        21    0.2362500000E+03    0.2133695406E+03    0.4239000000E+00    0.3931801277E-03
        22    0.2287000000E+03    0.2737648431E+03    0.8954000000E+00   -0.5523073920E-03
        23    0.3474000000E+03    0.3786906250E+03    0.1694900000E+01   -0.1091042083E-02
        24    0.2300000000E+03    0.2375213490E+03    0.1029200000E+01   -0.2340265018E-01
        25    0.3410000000E+03    0.3453751487E+03    0.1445400000E+01   -0.1164586531E-02
        26    0.3590000000E+03    0.3578212062E+03    0.1904200000E+01   -0.2168020761E-01
        27    0.2050000000E+02    0.2377858189E+02   -0.9964000000E+00    0.0000000000E+00
        28    0.1591000000E+03    0.1763741319E+03    0.1513000000E+00    0.6095140245E-04
        29    0.2482000000E+03    0.1986919651E+03    0.3204000000E+00    0.0000000000E+00
        30    0.1984000000E+03    0.2171597165E+03    0.3710000000E+00    0.4969048202E-02
        31    0.2677000000E+03    0.2771185105E+03    0.7273000000E+00    0.1031215797E-01
        32    0.3410000000E+03    0.3445648902E+03    0.1770400000E+01   -0.1976955837E-01
        33    0.7620000000E+02    0.9314353385E+02   -0.4742000000E+00    0.0000000000E+00
        34    0.2930000000E+03    0.2415201441E+03    0.1094700000E+01   -0.2539159500E-01
        35    0.2606000000E+03    0.2189316486E+03    0.2853000000E+00    0.1053422580E-01
        36    0.2720000000E+03    0.3126813690E+03    0.1966200000E+01   -0.4425938848E-01
        37    0.3116500000E+03    0.3004434840E+03    0.1082900000E+01    0.1975529327E-03
        38    0.3540000000E+03    0.3645734689E+03    0.1171000000E+01    0.2237572274E-01
        39    0.3670000000E+03    0.3861381579E+03    0.1484900000E+01    0.1385965427E-01
        40    0.1114000000E+03    0.1338526829E+03   -0.2320000000E+00    0.3611455650E-02
        41    0.2234200000E+03    0.1929296434E+03    0.2915000000E+00   -0.8136783307E-03
        42    0.3124500000E+03    0.3322027195E+03    0.1345700000E+01   -0.1134578446E-02
