     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9034100000E+02    0.9424498283E+02   -0.8412182800E+00    0.0000000000E+00
         2    0.3945000000E+03    0.3591820165E+03    0.1142078500E+00    0.1377771422E-02
         3    0.3674300000E+03    0.3755887513E+03    0.1985035800E+00    0.1958563918E-04
         4    0.3891500000E+03    0.3826139341E+03    0.1536920600E+00    0.4085555880E-02
         5    0.4780000000E+03    0.4451810585E+03    0.2669576000E+00    0.1086565689E-01
         6    0.3450000000E+03    0.3766956248E+03    0.1704346700E+00    0.1867014686E-02
         7    0.4711500000E+03    0.4379440034E+03    0.2239835500E+00    0.1179741061E-01
         8    0.1743000000E+03    0.1888645752E+03   -0.4914315400E+00    0.0000000000E+00
         9    0.1588000000E+03    0.1426890588E+03   -0.5608955600E+00   -0.5815367231E-02
        10    0.2561000000E+03    0.2573949907E+03   -0.2611870000E+00    0.1326748159E-02
        11    0.2466500000E+03    0.2612080036E+03   -0.1866698800E+00   -0.2144066413E-02
        12    0.2634000000E+03    0.3009675556E+03   -0.7701276000E-01    0.0000000000E+00
        13    0.3860000000E+03    0.3267134219E+03    0.2928000000E-03    0.1026571140E-02
        14    0.3380000000E+03    0.3873314149E+03    0.2292419500E+00    0.7474841220E-03
        15    0.4380000000E+03    0.4402634673E+03    0.2445234300E+00    0.1111007773E-01
        16    0.4460000000E+03    0.4197809975E+03    0.1252490800E+00    0.1361205515E-01
        17    0.8950000000E+02    0.1274030668E+03   -0.7142025000E+00   -0.2549354531E-03
        18    0.2566500000E+03    0.2819180648E+03   -0.1474343200E+00    0.0000000000E+00
        19    0.4010000000E+03    0.4336740300E+03    0.2492110400E+00    0.9441500958E-02
        20    0.3260000000E+03    0.3210348435E+03   -0.9881260000E-02    0.4051276459E-03
        21    0.4680000000E+03    0.4525362495E+03    0.2388747400E+00    0.1404075232E-01
        22    0.3602000000E+03    0.3312499228E+03    0.3184696000E-01    0.1773388996E-03
        23    0.3334000000E+03    0.3491214869E+03    0.6803736000E-01    0.1893559495E-02
        24    0.1693000000E+03    0.1332120799E+03   -0.9186529000E-01   -0.3477062789E-01
        25    0.2396000000E+03    0.2618468304E+03   -0.2403208100E+00    0.1073492764E-02
        26    0.2516000000E+03    0.2992945669E+03   -0.7708238000E-01   -0.3512692488E-03
        27    0.2561000000E+03    0.2921183037E+03   -0.2408842000E-01   -0.4919350786E-02
        28    0.2490000000E+03    0.2508927066E+03   -0.2618738700E+00   -0.1459184602E-04
        29    0.4150000000E+03    0.3969894942E+03    0.2081663600E+00    0.4009088137E-02
        30    0.2530000000E+03    0.2585566996E+03   -0.2494440000E+00    0.8988837220E-03
        31    0.2744000000E+03    0.2687020965E+03   -0.2574295100E+00    0.3512031461E-02
        32    0.2720000000E+03    0.2754560523E+03   -0.1793024000E+00    0.4583718129E-03
        33    0.9070000000E+02    0.5129349294E+02   -0.1000000000E+01    0.0000000000E+00
        34    0.3010000000E+03    0.3251284451E+03    0.4395974000E-01   -0.1818392289E-02
        35    0.2680300000E+03    0.2363800612E+03   -0.2517749100E+00   -0.3676553241E-02
        36    0.4920000000E+03    0.4827484682E+03    0.2823436300E+00    0.1795947728E-01
        37    0.3091000000E+03    0.3031983017E+03   -0.1888325300E+00    0.6897037729E-02
        38    0.2990000000E+03    0.2724701127E+03   -0.1596288000E+00   -0.1305830862E-02
        39    0.3387000000E+03    0.3384756801E+03    0.7120810000E-01   -0.5492755123E-03
        40    0.3990000000E+03    0.3755941742E+03    0.1639204000E+00    0.2007318421E-02
        41    0.3275000000E+03    0.3638582823E+03    0.1102356400E+00    0.2598980448E-02
        42    0.2480000000E+03    0.2507836304E+03   -0.2912702100E+00    0.1650875830E-02
