     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1516000000E+03    0.1597288611E+03   -0.3904428100E+00    0.1005591517E-02
         2    0.1984000000E+03    0.2276079356E+03   -0.7017511000E-01    0.2726571416E-02
         3    0.2195740000E+03    0.1802304990E+03   -0.3138044400E+00    0.3426561215E-02
         4    0.2362500000E+03    0.2252167870E+03    0.8885270000E-02   -0.5882297586E-02
         5    0.2256100000E+03    0.2038062974E+03   -0.1600380500E+00    0.0000000000E+00
         6    0.3092000000E+03    0.3193252426E+03    0.4022502000E+00    0.1297028521E-02
         7    0.1839000000E+03    0.1804761283E+03   -0.1852983000E+00   -0.8616880883E-02
         8    0.3540000000E+03    0.3402909244E+03    0.5228282400E+00   -0.2206669046E-03
         9    0.3340000000E+03    0.3827693687E+03    0.7323004300E+00    0.0000000000E+00
        10    0.2606000000E+03    0.2149006033E+03   -0.5941204000E-01   -0.4287072838E-02
        11    0.4062400000E+03    0.4168036865E+03    0.7911319500E+00    0.1049049425E-01
        12    0.2234200000E+03    0.2213528041E+03   -0.1769747900E+00    0.9880891401E-02
        13    0.3137600000E+03    0.3384067276E+03    0.4745095400E+00    0.3462325880E-02
        14    0.7620000000E+02    0.1057152905E+03   -0.6491354900E+00    0.0000000000E+00
        15    0.2930000000E+03    0.3004530185E+03    0.7021127200E+00   -0.3597993536E-01
        16    0.3410000000E+03    0.3303016339E+03    0.4165164000E+00    0.5125741619E-02
        17    0.1338500000E+03    0.1103485375E+03   -0.6260333800E+00    0.0000000000E+00
        18    0.2443500000E+03    0.2525192829E+03    0.1072394800E+00   -0.2307493501E-02
        19    0.2138000000E+03    0.2330572845E+03   -0.2325850000E-02   -0.1122399330E-02
        20    0.2050000000E+02    0.3534760861E+02   -0.1000000000E+01    0.0000000000E+00
        21    0.4260000000E+03    0.4031065258E+03    0.6206310000E+00    0.2016116619E-01
        22    0.3116500000E+03    0.2942557403E+03    0.2197836500E+00    0.6734496497E-02
        23    0.3590000000E+03    0.3470797044E+03    0.1012145830E+01   -0.4331729003E-01
        24    0.3670000000E+03    0.3679623577E+03    0.6996333000E+00   -0.3894867285E-02
        25    0.3410000000E+03    0.3401632645E+03    0.9983359200E+00   -0.4527371906E-01
        26    0.3958500000E+03    0.3786567308E+03    0.7117941600E+00    0.0000000000E+00
        27    0.3410000000E+03    0.3863689585E+03    0.7502485600E+00    0.0000000000E+00
        28    0.1875850000E+03    0.2003356916E+03   -0.2167581600E+00    0.3729481856E-02
        29    0.1721500000E+03    0.1997631086E+03   -0.2296208000E+00    0.4676411686E-02
        30    0.1744500000E+03    0.1483611817E+03   -0.4364962600E+00    0.0000000000E+00
        31    0.3520000000E+03    0.3323959741E+03    0.5325129900E+00   -0.4861829634E-02
        32    0.3124500000E+03    0.3210944960E+03    0.3224215800E+00    0.9685182801E-02
        33    0.3525250000E+03    0.3514815581E+03    0.6080685600E+00   -0.3006489658E-02
        34    0.3535000000E+03    0.3324505606E+03    0.6194269400E+00   -0.1305992635E-01
        35    0.2300000000E+03    0.2887939260E+03    0.2724314000E+00   -0.8239135190E-03
        36    0.2375000000E+03    0.2344562787E+03    0.2118462400E+00   -0.2072745517E-01
        37    0.4610000000E+03    0.3848643136E+03    0.7427461600E+00    0.0000000000E+00
        38    0.2720000000E+03    0.2860752457E+03    0.7565036900E+00   -0.4790978067E-01
        39    0.1832000000E+03    0.1741167500E+03   -0.2995870900E+00   -0.8031197434E-03
        40    0.3200000000E+03    0.2941381889E+03    0.2903712000E+00    0.0000000000E+00
        41    0.3474000000E+03    0.3537337597E+03    0.6290592000E+00   -0.3930062723E-02
        42    0.2482000000E+03    0.2864011626E+03    0.2517931500E+00    0.0000000000E+00
