Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27	feature28
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9780
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7816	1.0000	0.0977	0.0000	0.7326	0.3805	0.0000	0.6772	0.1577	0.3635	0.3873
sample3_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.9997	0.0252	0.0141	0.4535	0.2280	0.0000	0.0963	0.9666	0.9178	0.9816
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	1.0000	0.0000	0.0131	0.3605	0.4366	0.0000	0.4503	0.9454	0.8039	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.9997	0.0452	0.0046	0.3372	1.0000	0.0000	0.6513	0.8989	0.6514	0.9521
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.9998	0.0326	0.0022	0.4535	0.4058	0.0000	0.5735	0.6343	0.5382	0.8831
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.9996	0.0641	0.3947	0.0000	0.1330	0.1867	0.1295	0.9666	0.7795	0.9583
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9995	0.0836	0.3083	0.7326	0.0949	0.4000	0.1787	0.7120	0.7336	0.7774
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.9991	0.1398	0.2167	0.7326	0.2851	0.4000	0.5157	0.1408	0.5650	0.4739
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9955	0.8692	0.9796	0.0000	0.2217	0.1867	0.6210	0.9054	0.3253	0.9288
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9998	0.0336	1.0000	0.7326	0.2280	0.2133	0.5612	0.6933	0.4522	0.7373
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5230	0.9998	0.0709	0.2888	0.7326	0.2787	0.2453	0.5969	0.2372	0.2768	0.4291
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.9998	0.0578	0.9532	0.7326	0.3294	0.2133	0.6351	0.1216	0.5501	0.4739
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.0268	0.3357	0.7326	0.2724	0.4000	0.5588	0.0617	0.8326	0.1384
sample15_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9993	0.1345	0.3291	0.6395	0.2762	0.4133	0.5295	0.7290	0.5008	0.8666
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0799	0.2325	0.3605	0.2420	0.2720	0.4788	0.8356	0.6468	0.8832
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9996	0.0767	0.4680	0.3605	0.2863	0.4587	0.5885	0.8005	0.4610	0.8739
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0504	0.2178	0.4070	0.2344	0.2400	0.5344	0.8550	0.6197	0.8587
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.0641	0.2146	0.6395	0.2217	0.1867	0.4989	0.8102	0.5910	0.8847
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.1377	0.0180	0.7326	0.3738	0.0267	0.7533	0.1212	0.0688	0.3637
sample21_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0946	0.1450	0.7326	0.4372	0.2400	0.6994	0.0794	0.3116	0.3266
sample22_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.0599	0.2489	0.7326	0.4892	0.4587	0.7987	0.0000	0.4129	0.3654
sample23_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.9997	0.0578	0.0087	1.0000	0.3776	0.0133	0.7197	0.1002	0.3788	0.4151
sample24_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.0872	0.0059	1.0000	0.3738	0.0160	0.7433	0.3480	0.0000	0.5868
sample25_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7701	0.9997	0.0836	0.2027	0.7326	0.4283	0.2000	0.6603	0.5286	0.4083	0.6175
sample26_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.9997	0.0662	0.0227	0.7326	0.3928	0.0293	0.6282	0.3140	0.2324	0.6537
sample27_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9994	0.0972	0.5163	0.3372	0.3840	0.8640	0.5307	0.8701	0.6021	0.9108
sample28_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.9961	0.3805	0.0945	0.7326	0.4752	0.2320	0.6533	0.7895	0.4457	0.8560
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0893	0.2511	0.4070	0.2787	0.2507	0.6422	0.8385	0.3597	0.8472
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5747	0.9995	0.0888	0.2721	0.0000	0.3561	0.5280	0.9518	0.8556	0.0096	0.9110
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.9997	0.0147	0.2540	0.7326	0.3738	0.3280	0.6369	0.1081	0.1101	0.0000
sample32_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.1487	0.3252	0.7326	0.3269	0.3973	0.5793	0.4128	0.5218	0.6092
sample33_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9991	0.1608	0.0913	0.7326	0.3776	0.3360	0.6207	0.4257	0.6101	0.6312
sample34_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1004	0.2256	1.0000	0.2280	0.1973	0.5388	0.6292	0.3112	0.7233
sample35_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.0683	0.3127	0.7326	0.5830	0.6133	0.6529	0.3558	0.4415	0.7828
sample36_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9994	0.1576	0.2932	0.6395	0.3409	0.4107	0.5162	0.6891	0.4950	0.8543
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8678	1.0000	0.0000	0.0052	0.0000	0.3556	0.0000	0.9755	0.8576	0.0268	0.9119
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.9999	0.1350	0.0104	0.3605	0.6144	0.0000	0.9244	0.8392	0.5345	0.8652
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.9995	0.0857	0.3028	0.0000	0.0886	0.2160	0.2628	0.9451	0.6119	0.9485
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9996	0.0646	0.1932	0.0000	0.1330	0.1867	0.3863	0.9427	0.5986	0.9418
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	1.0000	0.6786	0.0000	0.0886	0.3733	0.2628	0.9451	0.6119	0.9485
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.1098	0.1671	0.0000	0.1773	0.4320	0.5061	0.8762	0.1071	0.9167
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9995	0.1172	0.5273	0.7326	0.1900	0.4619	0.3476	0.3153	0.4317	0.4110
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.0867	0.3498	0.7326	0.2725	0.4008	0.6585	0.6893	0.5022	0.7691
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9997	0.1214	0.0209	0.7326	0.3681	0.0293	0.8219	0.4311	0.1036	0.4586
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.9995	0.1482	0.1096	0.7326	0.6005	0.0600	0.8756	0.3635	0.7729	0.1142
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9997	0.0462	0.0783	0.7326	0.4220	0.0587	0.5108	0.7288	0.6962	0.7495
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5632	0.9995	0.1098	0.2662	0.0000	0.2661	0.2160	0.7381	0.8836	0.2026	0.9216
sample13_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7126	0.9997	0.1177	0.1566	0.0000	0.3117	0.1867	0.8598	0.8713	0.1087	0.9132
sample14_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9997	0.1009	0.2819	0.7326	0.3675	0.4613	0.6113	0.4413	0.2893	0.3314
sample15_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.0673	0.2297	1.0000	0.2255	0.5013	0.5755	0.8142	0.5668	0.8704
sample16_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3851	0.9997	0.1083	0.3341	0.9651	0.2699	0.3867	0.5876	0.5040	0.8069	0.5271
sample17_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9997	0.1245	0.2871	0.7326	0.9785	0.8373	1.0000	0.7708	0.3244	0.8764
sample18_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9310	0.9996	0.1261	0.5168	0.7326	0.7794	0.9680	0.8845	0.4997	0.0718	0.6489
sample19_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8621	0.9997	0.1345	0.5012	0.7326	0.5792	0.8400	0.7820	0.5652	0.3177	0.4888
sample20_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9996	0.0709	0.4333	0.7326	0.2283	0.4947	0.4358	0.3944	0.8543	0.1496
sample21_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.9995	0.0904	0.3080	1.0000	0.1809	0.3163	0.4643	0.8069	0.6009	0.8623
sample22_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2816	0.9994	0.1119	0.4281	0.9651	0.2255	0.4827	0.4710	0.5589	0.8324	0.5301
sample23_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6724	0.9996	0.1030	0.1462	0.7326	0.3231	0.0293	0.7061	0.4103	0.0807	0.4120
sample24_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.0893	0.2715	0.7326	0.2724	0.2320	0.6759	0.6686	0.1742	0.7308
sample25_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.9996	0.0725	0.2245	1.0000	0.2315	0.2080	0.5023	0.5614	0.3403	0.4399
sample26_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5920	0.9996	0.0725	0.7308	0.7326	0.4778	1.0000	0.7096	0.5974	0.3147	0.6647
sample27_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.0000	0.1125	0.3132	1.0000	0.2306	0.4880	0.5210	0.3914	0.8378	0.1360
sample28_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.1361	0.1671	1.0000	0.3269	0.1925	0.6720	0.3350	0.1032	0.1602
sample29_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.0825	0.3080	0.7326	0.1900	0.3280	0.3520	0.4837	0.4474	0.3549
sample30_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9995	0.0956	0.3080	1.0000	0.1837	0.3173	0.4220	0.7045	0.3537	0.7639
