Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9741
sample2	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.5243	0.9425	0.5566	0.9296
sample3	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2569	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.2787
sample4	20.4500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0663	0.0148	0.4535	0.2280	0.0000	0.1011	0.9682	0.9170	0.9784
sample5	20.6700	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0137	0.3605	0.4366	0.0000	0.4731	0.9480	0.8020	1.0000
sample6	20.7800	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1188	0.0048	0.3372	1.0000	0.0000	0.6843	0.9036	0.6480	0.9436
sample7	53.0100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0856	0.0023	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8624
sample8	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	0.4140	0.0000	0.1330	0.2160	0.1360	0.9682	0.7773	0.9509
sample9	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2196	0.3235	0.7326	0.0949	0.4630	0.1878	0.7253	0.7310	0.7380
sample10	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3674	0.2274	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.3806
sample11	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1865	0.3030	0.7326	0.2787	0.2840	0.6272	0.2725	0.2698	0.3278
