Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8
sample1	3.2000	0.0000	0.1282	0.0000	0.0000	0.0000	0.1290	0.0000	0.1000
sample2	18.5000	0.0000	0.1282	0.3281	0.0000	0.0000	0.1290	0.3281	0.1000
sample3	88.7200	0.0000	0.8974	0.8594	0.0000	0.0000	0.9032	0.8594	0.7000
sample4	20.7800	0.0048	0.0000	0.3438	0.0000	0.0000	0.0000	0.3438	0.0000
sample5	53.0100	0.0023	0.4359	0.5156	0.0000	0.0000	0.4387	0.5156	0.3400
sample6	25.4800	0.4140	0.1282	0.0781	0.0000	0.3667	0.1290	0.0820	0.1000
sample7	28.1700	0.3235	0.3333	0.2188	0.6522	0.9333	0.3226	0.2148	0.7000
sample8	60.5600	1.0000	0.7179	0.7344	0.6522	0.5667	0.7097	0.7266	0.7000
sample9	36.1500	0.3521	0.4103	0.4688	1.0000	0.6000	0.4194	0.4648	1.0000
sample10	50.9000	0.2829	0.2821	0.7344	0.2609	1.0000	0.2710	0.7344	0.3200
sample11	42.1600	0.3233	0.0769	0.5312	0.1304	0.5000	0.0645	0.5312	0.1000
sample12	14.6400	0.2674	0.0256	0.6406	0.1304	0.4333	0.0323	0.6328	0.1000
sample13	31.8700	0.2298	0.0769	0.3750	0.1304	0.1000	0.0645	0.3672	0.1000
sample14	25.5100	0.4909	0.2051	0.3438	0.2609	0.1000	0.2065	0.3477	0.3400
sample15	36.8200	0.0189	0.7179	0.7344	0.6522	0.5667	0.7097	0.7266	0.7000
sample16	56.4600	0.1521	0.8974	0.8594	0.0000	0.0000	0.9032	0.8594	0.7000
sample17	75.2000	0.2585	1.0000	0.8594	0.3478	0.0000	1.0000	0.8633	1.0000
sample18	69.4200	0.0091	0.7692	0.9375	0.4348	0.3000	0.7806	0.9297	0.7000
sample19	77.3700	0.0062	0.6667	1.0000	0.4783	0.3333	0.6581	1.0000	0.7000
sample20	63.8300	0.2127	0.6667	0.8281	0.7826	0.1333	0.6774	0.8281	0.7000
sample21	57.7400	0.1404	0.2308	0.7656	0.7826	0.1333	0.2258	0.7656	0.7000
sample22	27.2000	0.5416	0.1026	0.3438	0.1304	0.0667	0.0968	0.3438	0.1000
sample23	5.0600	0.3766	0.4103	0.2969	1.0000	0.8667	0.4194	0.3008	1.0000
sample24	50.1500	0.2634	0.2051	0.3906	0.2609	0.2333	0.2000	0.3828	0.3200
sample25	26.8000	0.2855	0.1282	0.3281	0.0000	0.0000	0.1290	0.3281	0.1000
sample26	90.8000	0.2665	0.7949	0.7344	0.8261	0.5667	0.8065	0.7305	1.0000
sample27	66.6000	0.2893	0.5897	0.7969	0.6522	0.7333	0.5871	0.7969	0.7000
sample28	74.2000	0.0958	0.4872	0.7031	0.8261	0.5333	0.4839	0.6953	0.7000
sample29	65.1100	0.2366	0.4872	0.7031	0.8261	0.5333	0.4839	0.6953	0.7000
sample30	60.2900	0.3280	0.4615	0.7031	0.8696	0.5333	0.4516	0.6992	0.7000
