               index         classified?        descriptor_1
                   1                 YES    0.2033500000E+00
                   2                  NO    0.4840605000E-01
                   3                 YES    0.3237859800E+00
                   4                 YES    0.2559123000E+00
                   5                 YES    0.7832125600E+00
                   6                 YES    0.3211498800E+00
                   7                 YES    0.7244205300E+00
                   8                 YES    0.5228496000E+00
                   9                 YES    0.5618492000E+00
                  10                 YES    0.2184452800E+00
                  11                  NO    0.4895660000E-01
                  12                 YES    0.1954814400E+00
                  13                 YES    0.2538810000E-01
                  14                 YES    0.1921503000E-01
                  15                  NO    0.1623279000E+00
                  16                  NO    0.1939736500E+00
                  17                 YES   -0.1189600000E+01
                  18                 YES    0.2040000000E-01
                  19                  NO    0.1865000000E+00
