               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.6754587200E+00    0.6152000000E+00
                   2                 YES    0.7222168200E+00    0.8182000000E+00
                   3                 YES    0.3303728700E+00    0.1526000000E+01
                   4                 YES    0.4159022100E+00    0.9387000000E+00
                   5                 YES   -0.2791740000E-01    0.2000000000E+01
                   6                 YES    0.4306587800E+00    0.1803000000E+01
                   7                 YES    0.3522537400E+00    0.1802600000E+01
                   8                 YES    0.4366065600E+00    0.2134400000E+01
                   9                 YES    0.5037166000E+00    0.1962400000E+01
                  10                 YES    0.5009206800E+00    0.8110000000E+00
                  11                 YES   -0.5031450000E-02    0.1520200000E+01
                  12                 YES    0.2475435000E-01    0.1743700000E+01
                  13                 YES    0.0000000000E+00    0.1186200000E+01
                  14                 YES    0.0000000000E+00    0.1092200000E+01
                  15                 YES    0.3137005000E+00    0.6057000000E+00
                  16                 YES    0.3375793400E+00    0.8151000000E+00
                  17                 YES   -0.5792470000E-01    0.8178000000E+00
                  18                 YES   -0.9578419000E-01    0.8156000000E+00
                  19                 YES    0.5506398000E-01    0.1170100000E+01
