Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	-0.1075	0.0000	-0.1065	1.0329	1.0895	0.9783	1.0000
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0047	0.3372	1.0244	0.0000	0.6142	0.9333	0.7097	0.9528	0.9999
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0022	0.4535	0.3518	0.0000	0.5281	0.6727	0.5864	0.8847	0.5369
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.4029	0.0000	0.0430	0.1777	0.0367	1.0000	0.8492	0.9588	0.2284
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9991	0.2212	0.7326	0.2152	0.3807	0.4641	0.1865	0.6156	0.4810	0.2820
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	1.0208	0.7326	0.1506	0.2030	0.5145	0.7307	0.4927	0.7409	0.5742
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.9731	0.7326	0.2654	0.2030	0.5963	0.1676	0.5993	0.4810	0.2762
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.3360	0.6395	0.2052	0.3934	0.4794	0.7659	0.5456	0.8684	0.4564
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.1367	0.7326	0.4849	0.1904	0.6077	0.9199	0.6414	0.9335	0.6671
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0232	0.7326	0.3372	0.0279	0.5886	0.3572	0.2532	0.6584	0.7343
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.2563	0.4070	0.2080	0.2386	0.6041	0.8738	0.3919	0.8493	0.4304
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.2593	0.7326	0.3156	0.3122	0.5983	0.1543	0.1200	0.0135	0.7114
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.2815	1.0000	0.2123	0.2284	0.5099	0.3214	0.1404	0.1621	0.3572
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.3091	0.0000	-0.0072	0.2056	0.1843	0.9788	0.6667	0.9492	0.1139
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.1972	0.0000	0.0430	0.1777	0.3209	0.9764	0.6522	0.9426	0.1338
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9931	0.6928	0.0000	-0.0072	0.3553	0.1843	0.9788	0.6667	0.9492	0.1139
sample4_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.2345	1.0000	0.1478	0.4772	0.5303	0.8499	0.6176	0.8722	0.5709
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.5276	0.7326	0.7747	0.9213	0.8722	0.5401	0.0783	0.6536	0.1277
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.4423	0.7326	0.1509	0.4708	0.3757	0.4363	0.9308	0.1611	0.1164
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.3144	0.7326	0.1076	0.3122	0.2830	0.5243	0.4875	0.3636	0.0696
