     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.4493079180E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.1458240939E+03   -0.1675000000E+00
         3    0.4610000000E+03    0.4048267073E+03    0.1913900000E+01
         4    0.7620000000E+02    0.1099116531E+03   -0.4561000000E+00
         5    0.2256100000E+03    0.2165912632E+03    0.4012000000E+00
         6    0.3200000000E+03    0.3225615840E+03    0.1252800000E+01
         7    0.2482000000E+03    0.2085650940E+03    0.3367000000E+00
         8    0.3540000000E+03    0.3134901462E+03    0.1179900000E+01
         9    0.2362500000E+03    0.2211083166E+03    0.4375000000E+00
        10    0.3137600000E+03    0.3076167325E+03    0.1132700000E+01
        11    0.3535000000E+03    0.3490168332E+03    0.1465400000E+01
        12    0.2800000000E+03    0.3001629723E+03    0.1072800000E+01
        13    0.2287000000E+03    0.2797180172E+03    0.9085000000E+00
        14    0.2606000000E+03    0.2041724774E+03    0.3014000000E+00
        15    0.2677000000E+03    0.2591237381E+03    0.7430000000E+00
        16    0.3116500000E+03    0.3034107710E+03    0.1098900000E+01
        17    0.1875850000E+03    0.1991452334E+03    0.2610000000E+00
        18    0.2234200000E+03    0.2051057529E+03    0.3089000000E+00
        19    0.1721500000E+03    0.1860047146E+03    0.1554000000E+00
        20    0.2443500000E+03    0.2432953859E+03    0.6158000000E+00
        21    0.1516000000E+03    0.1805294984E+03    0.1114000000E+00
        22    0.1839000000E+03    0.2022312644E+03    0.2858000000E+00
        23    0.3410000000E+03    0.4211030319E+03    0.2044700000E+01
        24    0.4062400000E+03    0.4005087528E+03    0.1879200000E+01
        25    0.3410000000E+03    0.3883388404E+03    0.1781400000E+01
        26    0.3474000000E+03    0.3790060855E+03    0.1706400000E+01
        27    0.2930000000E+03    0.3043938212E+03    0.1106800000E+01
        28    0.1832000000E+03    0.1980501902E+03    0.2522000000E+00
        29    0.3410000000E+03    0.3485066426E+03    0.1461300000E+01
        30    0.1744500000E+03    0.1495323085E+03   -0.1377000000E+00
        31    0.4260000000E+03    0.4109489945E+03    0.1963100000E+01
        32    0.3525250000E+03    0.3352043559E+03    0.1354400000E+01
        33    0.3092000000E+03    0.2844341694E+03    0.9464000000E+00
        34    0.3520000000E+03    0.3268670949E+03    0.1287400000E+01
        35    0.2375000000E+03    0.2246049888E+03    0.4656000000E+00
        36    0.3670000000E+03    0.3532476820E+03    0.1499400000E+01
