     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2600000000E+01    0.2384386775E+01    0.0000000000E+00   -0.2089140768E-02
         2    0.1560000000E+01    0.2411261543E+01    0.1581542703E-01   -0.3045200000E-02
         3    0.4660000000E+01    0.6492989506E+01    0.5698756962E-01    0.4213146982E-02
         4    0.6650000000E+01    0.7124464207E+01    0.6472022573E-01    0.5248046320E-02
         5    0.2280000000E+01    0.1863440123E+01    0.0000000000E+00   -0.3354866748E-02
         6    0.3140000000E+01    0.3743059446E+01    0.2680580779E-01   -0.5191326720E-03
         7    0.4360000000E+01    0.8266859530E+01    0.1862768602E+00    0.1735905600E-03
         8    0.1337000000E+02    0.1318386488E+02    0.4124797025E+00   -0.2487849660E-02
         9    0.2141000000E+02    0.2187247280E+02    0.5973731407E+00    0.6682191792E-02
        10    0.1012000000E+02    0.1091461736E+02    0.3217393613E+00   -0.2141375254E-02
        11    0.4660000000E+01    0.6041862455E+01    0.6495209600E-01    0.2602712340E-02
        12    0.1128000000E+02    0.9069048679E+01    0.1534027348E+00    0.4245643630E-02
        13    0.7530000000E+01    0.1128193569E+02    0.2478178528E+00    0.3524916000E-02
        14    0.6140000000E+01    0.2590639807E+01   -0.3671382160E-01    0.7829535480E-03
        15    0.6970000000E+01    0.4037290825E+01   -0.3861889468E-01    0.4420860360E-02
        16    0.4390000000E+01    0.2329392229E+01   -0.6079983500E-01    0.1703677500E-02
        17    0.3600000000E+01    0.4534840179E+01    0.3241511455E-01    0.1042381980E-02
        18    0.4810000000E+01    0.7087789800E+01    0.1217636039E+00    0.1475094132E-02
        19    0.1002000000E+02    0.1279874048E+02    0.5634468612E+00   -0.1317299058E-01
        20    0.1925000000E+02    0.1707989303E+02    0.8399162701E+00   -0.2062554126E-01
        21    0.2305000000E+02    0.2289382501E+02    0.1187973329E+01   -0.2897706176E-01
        22    0.2977000000E+02    0.3333492814E+02    0.8060161061E+00    0.2105801603E-01
        23    0.2492000000E+02    0.2686518273E+02    0.9945034254E+00   -0.6833758804E-02
        24    0.2638000000E+02    0.2694215856E+02    0.1015905340E+01   -0.8028863046E-02
        25    0.2218000000E+02    0.1925507850E+02    0.6243696847E+00   -0.1420629560E-02
        26    0.1799000000E+02    0.1609617771E+02    0.4583384954E+00    0.1626547420E-02
        27    0.1262000000E+02    0.1614853370E+02    0.5250836779E+00   -0.2556630550E-02
        28    0.2455000000E+02    0.1798340773E+02    0.5224297007E+00    0.2072892240E-02
        29    0.1040000000E+01    0.7285691760E+01    0.2405138251E+00   -0.5712926940E-02
        30    0.4200000000E+00   -0.2290848215E+00   -0.1214106608E+00   -0.5983348560E-03
        31    0.3850000000E+02    0.3549445280E+02    0.6855734371E+00    0.3408309246E-01
        32    0.2347000000E+02    0.2615611000E+02    0.6448080475E+00    0.1402666306E-01
        33    0.1576000000E+02    0.1218175300E+02    0.3630258083E+00   -0.1728927200E-02
        34    0.1546000000E+02    0.1435517124E+02    0.4061677989E+00    0.7656537000E-03
        35    0.2213000000E+02    0.1883981228E+02    0.8191329643E+00   -0.1500734644E-01
        36    0.9540000000E+01    0.7867952309E+01    0.1068138473E+00    0.4336079040E-02
