     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.3158848301E+01    0.0000000000E+00
         2    0.1560000000E+01    0.5324611519E+01   -0.2918857791E-01
         3    0.4660000000E+01    0.6551104873E+01   -0.4571836128E-01
         4    0.6650000000E+01    0.1153663510E+02   -0.1129097035E+00
         5    0.2280000000E+01    0.3158848301E+01    0.0000000000E+00
         6    0.3140000000E+01    0.5230083730E+00    0.3552392916E-01
         7    0.4360000000E+01    0.2821980104E+01    0.4540064004E-02
         8    0.1337000000E+02    0.1330538286E+02   -0.1367475964E+00
         9    0.2141000000E+02    0.2221304245E+02   -0.2567985392E+00
        10    0.1012000000E+02    0.1528503168E+02   -0.1634278602E+00
        11    0.4660000000E+01    0.5718566062E+01   -0.3449801007E-01
        12    0.1128000000E+02    0.8455192247E+01   -0.7138026293E-01
        13    0.7530000000E+01    0.1208417027E+02   -0.1202889834E+00
        14    0.6140000000E+01    0.2352981121E+01    0.1086089042E-01
        15    0.6970000000E+01    0.3559527035E+01   -0.5400055894E-02
        16    0.4390000000E+01    0.1497169890E-01    0.4237087712E-01
        17    0.3600000000E+01    0.2194446817E+01    0.1299750021E-01
        18    0.4810000000E+01    0.4569513596E+01   -0.1901191854E-01
        19    0.1002000000E+02    0.1595978370E+02   -0.1725216761E+00
        20    0.1925000000E+02    0.2216559295E+02   -0.2561590494E+00
        21    0.2305000000E+02    0.2866058947E+02   -0.3436938780E+00
        22    0.2977000000E+02    0.2242488522E+02   -0.2596536016E+00
        23    0.2492000000E+02    0.2652895748E+02   -0.3149652958E+00
        24    0.2638000000E+02    0.2609376212E+02   -0.3091000500E+00
        25    0.2218000000E+02    0.1842044287E+02   -0.2056846466E+00
        26    0.1799000000E+02    0.1947832351E+02   -0.2199419908E+00
        27    0.1262000000E+02    0.1621436559E+02   -0.1759527452E+00
        28    0.2455000000E+02    0.1857721920E+02   -0.2077975638E+00
        29    0.1040000000E+01    0.1177466848E+02   -0.1161177439E+00
        30    0.4200000000E+00    0.4388985299E+01   -0.1657888974E-01
        31    0.3850000000E+02    0.2477363872E+02   -0.2913083892E+00
        32    0.2347000000E+02    0.2318206211E+02   -0.2698582798E+00
        33    0.1576000000E+02    0.1273489037E+02   -0.1290589146E+00
        34    0.1546000000E+02    0.1256070965E+02   -0.1267114338E+00
        35    0.2213000000E+02    0.2205936800E+02   -0.2547274270E+00
        36    0.9540000000E+01    0.7753892832E+01   -0.6192866062E-01
