     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.3177076558E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3177076558E+01    0.0000000000E+00
         3    0.1560000000E+01    0.1812193607E+01   -0.4115053547E-01
         4    0.4660000000E+01    0.4322335831E+01    0.3452899187E-01
         5    0.1316000000E+02    0.5796688258E+01    0.7897997707E-01
         6    0.2280000000E+01    0.3177076558E+01    0.0000000000E+00
         7    0.3140000000E+01    0.1278667529E+01   -0.5723607876E-01
         8    0.6070000000E+01    0.3177076558E+01    0.0000000000E+00
         9    0.1337000000E+02    0.1279116521E+02    0.2898599442E+00
        10    0.2141000000E+02    0.2446184439E+02    0.6417250599E+00
        11    0.4660000000E+01    0.5531169425E+01    0.7097471761E-01
        12    0.1128000000E+02    0.9698513505E+01    0.1966180486E+00
        13    0.7530000000E+01    0.1471545054E+02    0.3478761804E+00
        14    0.6140000000E+01    0.3443088340E+01    0.8020121610E-02
        15    0.5980000000E+01    0.4017983074E+01    0.2535290911E-01
        16    0.4390000000E+01    0.4765579611E+01    0.4789256921E-01
        17    0.3600000000E+01    0.8102890033E+01    0.1485108023E+00
        18    0.7350000000E+01    0.1005806032E+02    0.2074582045E+00
        19    0.4060000000E+01    0.3742371316E+01    0.1704335302E-01
        20    0.4810000000E+01    0.3650746334E+01    0.1428090584E-01
        21    0.1002000000E+02    0.1794745096E+02    0.4453193700E+00
        22    0.1925000000E+02    0.2524004319E+02    0.6651873628E+00
        23    0.2977000000E+02    0.2456058999E+02    0.6447021903E+00
        24    0.3366000000E+02    0.3410921104E+02    0.9325883191E+00
        25    0.2638000000E+02    0.2468909627E+02    0.6485765900E+00
        26    0.1799000000E+02    0.1890740773E+02    0.4742615843E+00
        27    0.1262000000E+02    0.1354328662E+02    0.3125360271E+00
        28    0.5650000000E+01    0.5865111149E+01    0.8104289287E-01
        29    0.2455000000E+02    0.1664970546E+02    0.4061929947E+00
        30    0.1040000000E+01    0.1152762560E+02    0.2517648597E+00
        31    0.7980000000E+01    0.4884848240E+01    0.5148845848E-01
        32    0.4200000000E+00    0.3177076558E+01    0.0000000000E+00
        33    0.3850000000E+02    0.2675814258E+02    0.7109572972E+00
        34    0.2347000000E+02    0.2526996988E+02    0.6660896377E+00
        35    0.1576000000E+02    0.1317374735E+02    0.3013946036E+00
        36    0.9540000000E+01    0.7549633822E+01    0.1318304054E+00
