     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5132000000E+03    0.4605079990E+03    0.2518600000E+01    0.2472049332E-01
         2    0.3010000000E+03    0.3344602979E+03    0.1594000000E+01    0.1668711840E-03
         3    0.2561000000E+03    0.2920031483E+03    0.9557000000E+00    0.2523003156E-01
         4    0.3387000000E+03    0.3331253554E+03    0.1814400000E+01   -0.2356826963E-01
         5    0.2401500000E+03    0.2590066374E+03    0.5560000000E+00    0.3488067587E-01
         6    0.4097000000E+03    0.4386488798E+03    0.1810700000E+01    0.7630244788E-01
         7    0.4010000000E+03    0.3905989918E+03    0.2098200000E+01    0.1678998060E-02
         8    0.3632000000E+03    0.3836815457E+03    0.8731000000E+00    0.1200930556E+00
         9    0.4240000000E+03    0.3708973088E+03    0.1790900000E+01    0.1444174792E-01
        10    0.3091000000E+03    0.3156289493E+03    0.1621500000E+01   -0.2039282268E-01
        11    0.3281500000E+03    0.3464265350E+03    0.1694900000E+01    0.1159474673E-02
        12    0.3380000000E+03    0.4097914767E+03    0.2542800000E+01   -0.2556576287E-01
        13    0.4380000000E+03    0.4348677977E+03    0.2451300000E+01    0.7408781478E-02
        14    0.2720000000E+03    0.2423868332E+03    0.7641000000E+00   -0.2011515190E-02
        15    0.2516000000E+03    0.2655829184E+03    0.9582000000E+00    0.6463281000E-04
        16    0.2480000000E+03    0.2456185779E+03    0.4619000000E+00    0.3185403320E-01
        17    0.2680300000E+03    0.2843256177E+03    0.1663300000E+01   -0.5417010897E-01
        18    0.4150000000E+03    0.3793671151E+03    0.2022400000E+01   -0.1180918440E-02
        19    0.3945000000E+03    0.3569887007E+03    0.1802000000E+01    0.1959636800E-03
        20    0.2466500000E+03    0.2572569763E+03    0.8878000000E+00   -0.6061027000E-03
        21    0.2561000000E+03    0.2589713171E+03    0.7830000000E+00    0.1169781974E-01
        22    0.3602000000E+03    0.3302004270E+03    0.1574900000E+01   -0.1901743704E-02
        23    0.2744000000E+03    0.2544845310E+03    0.4714000000E+00    0.3924452812E-01
        24    0.2530000000E+03    0.3042469739E+03    0.1263900000E+01    0.5343820608E-02
        25    0.3260000000E+03    0.3046950724E+03    0.1300400000E+01    0.2044027356E-02
        26    0.4680000000E+03    0.4538198895E+03    0.2661800000E+01    0.3810979872E-02
        27    0.9070000000E+02    0.5606004131E+02   -0.9783000000E+00    0.0000000000E+00
        28    0.3334000000E+03    0.3811154561E+03    0.2624400000E+01   -0.6092469615E-01
        29    0.1693000000E+03    0.1739693163E+03    0.5160000000E+00   -0.4121797680E-01
        30    0.2566500000E+03    0.2136112489E+03   -0.4100000000E-01    0.5296171162E-01
        31    0.3891500000E+03    0.3744065271E+03    0.1977900000E+01   -0.1319905448E-02
        32    0.3674300000E+03    0.3917815944E+03    0.1860400000E+01    0.2704496359E-01
        33    0.4711500000E+03    0.4714927452E+03    0.2915100000E+01   -0.5357717656E-02
        34    0.2886400000E+03    0.2771235219E+03    0.1394900000E+01   -0.3358909800E-01
        35    0.4920000000E+03    0.4709414473E+03    0.2741200000E+01    0.1185688249E-01
        36    0.4780000000E+03    0.4819211765E+03    0.2745100000E+01    0.2181145219E-01
        37    0.4460000000E+03    0.4314554107E+03    0.2492400000E+01    0.0000000000E+00
        38    0.9034100000E+02    0.1032796549E+03   -0.3283000000E+00   -0.2176601781E-01
        39    0.2990000000E+03    0.2501114716E+03    0.8107000000E+00    0.5194119480E-03
        40    0.2490000000E+03    0.2807508883E+03    0.4702000000E+00    0.6413227267E-01
        41    0.3990000000E+03    0.3886393360E+03    0.2193000000E+01   -0.9836416716E-02
        42    0.1588000000E+03    0.2180912903E+03    0.2350000000E+00    0.2903914675E-01
