     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.5787805324E+01   -0.6660907100E+00   -0.3751526422E-02
         2    0.4390000000E+01    0.6127003179E+01   -0.6351613800E+00   -0.3265983038E-02
         3    0.1925000000E+02    0.2344595670E+02    0.9291225600E+00    0.2076010123E-01
         4    0.2213000000E+02    0.2151646670E+02    0.5756838500E+00    0.8898214806E-02
         5    0.5650000000E+01    0.5615340237E+01   -0.6153732000E+00   -0.5920396650E-03
         6    0.7350000000E+01    0.2155502652E+01   -0.4899572800E+00    0.1705885696E-01
         7    0.2218000000E+02    0.2376072697E+02    0.6003200000E+00    0.2882488881E-02
         8    0.6970000000E+01    0.6565944737E+01   -0.5782504700E+00   -0.1771937561E-02
         9    0.1002000000E+02    0.1315509052E+02    0.9455900300E+00    0.5498042374E-01
        10    0.2455000000E+02    0.1742830543E+02    0.2113633600E+00    0.3479611417E-02
        11    0.6140000000E+01    0.6122208161E+01   -0.5749728000E+00   -0.1647425143E-03
        12    0.3140000000E+01    0.3771319768E+01   -0.4713040900E+00    0.1277461498E-01
        13    0.2638000000E+02    0.2870631809E+02    0.8569647600E+00    0.0000000000E+00
        14    0.4090000000E+02    0.2842492425E+02    0.8915693600E+00    0.2686711587E-02
        15    0.1560000000E+01    0.4136235543E-01   -0.9152400300E+00    0.2112612163E-02
        16    0.3600000000E+01    0.7287363664E+01   -0.6307238000E+00   -0.6801846929E-02
        17    0.6070000000E+01    0.6083252754E+01   -0.5742237900E+00    0.0000000000E+00
        18    0.4200000000E+00    0.1465022456E+00   -0.9497966500E+00    0.0000000000E+00
        19    0.1576000000E+02    0.1618004797E+02    0.1870890000E+00    0.6283576627E-02
        20    0.9540000000E+01    0.1029665564E+02   -0.2414000000E+00    0.3397668827E-02
        21    0.1316000000E+02    0.1406293385E+02   -0.5078908500E+00   -0.2247958918E-01
        22    0.4810000000E+01    0.5425135649E+01   -0.4449459600E+00    0.8762141934E-02
        23    0.4060000000E+01    0.5321623510E+01   -0.6065134500E+00    0.8147767091E-03
        24    0.6650000000E+01    0.4499592874E+01   -0.4531251200E+00    0.1134460833E-01
        25    0.3366000000E+02    0.3548391183E+02    0.5274629100E+00   -0.3887416119E-01
        26    0.2600000000E+01    0.2521292012E+01   -0.7995618400E+00    0.0000000000E+00
        27    0.1128000000E+02    0.1219759126E+02   -0.1704542400E+00    0.8695938991E-03
        28    0.1000000000E+00   -0.6470715063E+00   -0.1000000000E+01    0.0000000000E+00
        29    0.2492000000E+02    0.2997525216E+02    0.9377180800E+00    0.2448274032E-04
        30    0.7980000000E+01    0.5943835772E+01   -0.5797025600E+00    0.1712870839E-03
        31    0.2309000000E+02    0.2078725690E+02    0.4405900500E+00    0.4337384816E-02
        32    0.2613000000E+02    0.2263939695E+02    0.3929537100E+00   -0.4111783359E-02
        33    0.1040000000E+01    0.7591212238E+01    0.5564292000E-01    0.2740066385E-01
        34    0.1799000000E+02    0.1682893413E+02   -0.7286110000E-02   -0.5785970237E-02
        35    0.2977000000E+02    0.2500627310E+02    0.9440065600E+00    0.1646262805E-01
        36    0.7530000000E+01    0.1417474789E+02   -0.7776495000E-01   -0.7909606121E-03
        37    0.2280000000E+01    0.4384516671E+00   -0.9313272400E+00    0.0000000000E+00
        38    0.1546000000E+02    0.9143067223E+01   -0.1852196700E+00    0.1001926850E-01
        39    0.1470000000E+02    0.1237155333E+02    0.1488606800E+00    0.1667571102E-01
        40    0.1337000000E+02    0.2058626611E+02    0.3422849100E+00   -0.5055858636E-04
        41    0.5980000000E+01    0.6992053493E+01   -0.5420116800E+00   -0.1296069746E-02
        42    0.4660000000E+01    0.7918592205E+01   -0.3503403200E+00    0.5525331564E-02
