               index         classified?        descriptor_1
                   1                 YES    0.2939029000E-01
                   2                 YES    0.4779200000E-03
                   3                 YES    0.2325820000E-01
                   4                 YES   -0.1531500000E-03
                   5                 YES   -0.6052200000E-02
                   6                 YES    0.8510320000E-02
                   7                 YES   -0.1328438000E-01
                   8                 YES   -0.1083264000E-01
                   9                 YES   -0.3987480000E-02
                  10                 YES    0.1908896000E-01
                  11                 YES   -0.5185350000E-02
                  12                 YES    0.7775750000E-02
                  13                 YES    0.7108660000E-02
                  14                 YES    0.5253248000E-01
                  15                 YES    0.1814400000E-01
                  16                 YES   -0.1034020000E-02
                  17                  NO   -0.1923110000E-01
                  18                  NO   -0.1774024000E-01
                  19                 YES   -0.1341700100E+00
                  20                 YES   -0.1330860600E+00
                  21                 YES   -0.1498679200E+00
                  22                 YES   -0.2165182200E+00
                  23                 YES   -0.1541957800E+00
                  24                 YES   -0.3667624000E-01
                  25                  NO   -0.1507988000E-01
