               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3231835200E+00    0.1727400600E+00
                   2                 YES    0.3438128300E+00   -0.3342264000E-01
                   3                 YES    0.7950874800E+00    0.4066400000E-01
                   4                 YES    0.3043242800E+00    0.9351300000E-03
                   5                 YES    0.3088855000E+00   -0.4560250000E-02
                   6                 YES    0.4135435500E+00    0.4126075000E-01
                   7                 YES    0.9613000000E+00    0.3828591000E-01
                   8                 YES    0.7557712800E+00    0.3593400000E-01
                   9                 YES    0.4923894300E+00    0.1495620000E-01
                  10                 YES    0.5793820200E+00   -0.1551861200E+00
                  11                 YES    0.1743822000E-01    0.2777498400E+00
                  12                 YES    0.2354976000E+00    0.2046000000E+00
                  13                 YES    0.9984000000E+00   -0.1288749000E-01
                  14                 YES    0.5896665000E-01    0.2657866700E+00
                  15                 YES    0.2656729800E+00    0.2605851300E+00
                  16                 YES    0.3970779800E+00   -0.1053950400E+00
                  17                 YES    0.3158602200E+00    0.0000000000E+00
                  18                 YES    0.0000000000E+00   -0.1830800000E-03
                  19                 YES    0.2055043500E+00   -0.1875908500E+00
                  20                 YES    0.1891065200E+00   -0.1669801800E+00
                  21                 YES    0.2425326300E+00   -0.2674000000E+00
                  22                 YES    0.1514028000E+00   -0.1038672800E+00
                  23                 YES    0.1704549000E-01    0.2118479000E-01
                  24                 YES    0.2864500000E+00   -0.6231400000E+00
                  25                 YES    0.0000000000E+00    0.0000000000E+00
