     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2600000000E+01    0.4046532478E+01   -0.8491820000E+00    0.0000000000E+00
         2    0.4090000000E+02    0.3232322004E+02    0.6041548400E+00    0.0000000000E+00
         3    0.4660000000E+01    0.4827293264E+01   -0.7945786500E+00    0.3989889094E-02
         4    0.6650000000E+01    0.9354742764E+01   -0.5732518400E+00    0.8556354164E-03
         5    0.1316000000E+02    0.1374770506E+02    0.2345184000E-01    0.1030985401E+00
         6    0.2280000000E+01    0.1913761979E+01   -0.9588000000E+00    0.0000000000E+00
         7    0.6070000000E+01    0.7871752813E+01   -0.6525771600E+00    0.0000000000E+00
         8    0.2141000000E+02    0.1885243000E+02    0.2672510500E+00    0.9798022178E-01
         9    0.1012000000E+02    0.9239361065E+01    0.1209686400E+00    0.1938506622E+00
        10    0.1470000000E+02    0.1694676426E+02   -0.7604185000E-01    0.3035074582E-01
        11    0.4660000000E+01    0.6321693021E+01   -0.5327581600E+00    0.5498827169E-01
        12    0.1128000000E+02    0.9926720995E+01   -0.3581364500E+00    0.5204823860E-01
        13    0.7530000000E+01    0.1305673636E+02   -0.2133302700E+00    0.4761934668E-01
        14    0.6140000000E+01    0.4395965782E+01   -0.6665396400E+00    0.4539438197E-01
        15    0.5980000000E+01    0.5114651977E+01   -0.6304662000E+00    0.4515598173E-01
        16    0.4390000000E+01    0.3977168928E+01   -0.6969195900E+00    0.4295350700E-01
        17    0.3600000000E+01    0.3048357710E+01   -0.7212464000E+00    0.4940678015E-01
        18    0.7350000000E+01    0.5065571559E+01   -0.7184762200E+00    0.2159155717E-01
        19    0.4060000000E+01    0.4612231343E+01   -0.6498784000E+00    0.4692308051E-01
        20    0.4810000000E+01    0.5254604441E+01   -0.5729734500E+00    0.5902096042E-01
        21    0.1925000000E+02    0.2031539734E+02   -0.7095200000E-02    0.1630730677E-02
        22    0.3366000000E+02    0.3419145381E+02    0.7075920600E+00    0.2044097640E-02
        23    0.2492000000E+02    0.3154054824E+02    0.5647010500E+00    0.2131283000E-03
        24    0.2638000000E+02    0.3100815879E+02    0.5365646400E+00    0.0000000000E+00
        25    0.2218000000E+02    0.2795113039E+02    0.4729893500E+00    0.2578596876E-01
        26    0.1799000000E+02    0.1547657339E+02   -0.1011442000E+00    0.4426022307E-01
        27    0.2455000000E+02    0.2131997940E+02    0.9887700000E-01    0.1660934989E-01
        28    0.1040000000E+01    0.2163735077E+01    0.2232842800E+00    0.3222974652E+00
        29    0.7980000000E+01    0.7089367562E+01   -0.6266918200E+00    0.1821965718E-01
        30    0.3850000000E+02    0.3283072739E+02    0.6445624900E+00    0.3948185235E-02
        31    0.2347000000E+02    0.2667512406E+02    0.3478442500E+00    0.9367776705E-02
        32    0.1576000000E+02    0.1616046760E+02   -0.2908074000E-01    0.5443530767E-01
        33    0.2613000000E+02    0.2163461999E+02    0.1359573600E+00    0.2237280901E-01
        34    0.1546000000E+02    0.1308800735E+02   -0.3074544500E+00    0.2123119118E-01
        35    0.2213000000E+02    0.2137035251E+02    0.6131645000E-01    0.5542206765E-02
        36    0.9540000000E+01    0.8577091276E+01   -0.4559150400E+00    0.4421662248E-01
