Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	1.0000	0.0000	0.0000	-0.0972	0.0000	-0.1487	1.0329	1.1510	1.0203	1.0000
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0613	0.9997	0.0141	0.4535	0.1530	0.0000	-0.0381	1.0000	1.0555	1.0240	0.9998
sample3_group1	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	1.0000	0.0131	0.3605	0.3818	0.0000	0.3686	0.9791	0.9231	1.0429	0.9998
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1350	0.9995	0.3083	0.7326	0.0070	0.3807	0.0566	0.7492	0.8414	0.8140	0.0944
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4908	0.9998	0.2888	0.7326	0.2086	0.2335	0.5370	0.2815	0.3105	0.4556	0.3796
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6319	0.9998	0.9532	0.7326	0.2643	0.2030	0.5809	0.1676	0.6282	0.5017	0.2762
sample7_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3190	0.9993	0.3291	0.6395	0.2058	0.3934	0.4595	0.7659	0.5709	0.9057	0.4564
sample8_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4601	0.9996	0.3081	0.6395	0.3129	0.4543	0.4938	0.7607	0.5669	0.8871	0.5356
sample9_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3129	0.9997	0.1691	0.3605	0.3102	0.2589	0.3789	0.9073	0.7934	0.9823	0.4125
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.9998	0.2489	0.7326	0.4395	0.4365	0.7687	0.0478	0.4687	0.3901	0.5573
sample11_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7791	0.9997	0.0087	1.0000	0.3171	0.0127	0.6780	0.1465	0.4291	0.4411	0.2326
sample12_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7975	0.9998	0.0059	1.0000	0.3129	0.0152	0.7051	0.3906	-0.0111	0.6179	0.3840
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9995	0.2511	0.4070	0.2086	0.2386	0.5890	0.8738	0.4069	0.8857	0.4304
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.9995	0.3498	0.7326	0.2018	0.3815	0.6077	0.7268	0.5725	0.8054	0.4225
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2086	0.9997	0.5638	0.7326	0.1046	0.5266	0.2162	0.4425	1.0051	0.1806	0.0067
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.9996	0.3132	0.7326	0.1046	0.3112	0.3449	0.7344	0.5347	0.7928	0.0832
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2331	0.9994	0.4281	0.9651	0.1502	0.4594	0.3923	0.5984	0.9563	0.5594	0.3168
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.5644	0.9996	0.7308	0.7326	0.4270	0.9518	0.6664	0.6363	0.3546	0.6980	0.1626
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3252	0.9995	0.2193	0.7326	0.1599	0.1954	0.4066	0.4501	0.3036	0.2014	0.5327
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2515	0.9995	0.3080	0.7326	0.1113	0.3122	0.2557	0.5243	0.5089	0.3792	0.0696
