     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4390000000E+01    0.3245649378E+01    0.3233080000E-01    0.1539539100E+00
         2    0.9540000000E+01    0.8841484513E+01   -0.1434624000E+00    0.2286069100E+00
         3    0.6070000000E+01    0.5106100940E+01    0.4114059500E+00    0.7225872000E+00
         4    0.3140000000E+01    0.9121768549E+00    0.1829452800E+00    0.2189133400E+00
         5    0.4660000000E+01    0.6940497343E+01   -0.2641908000E-01    0.2744963200E+00
         6    0.2213000000E+02    0.2164342862E+02   -0.4933119100E+00    0.4644305200E+00
         7    0.5650000000E+01    0.8252277351E+01   -0.5075850000E-02    0.3697460200E+00
         8    0.1576000000E+02    0.1629739076E+02   -0.4595114400E+00    0.2263751900E+00
         9    0.2347000000E+02    0.2612781983E+02   -0.1081106640E+01   -0.3123645000E-01
        10    0.1012000000E+02    0.1111531132E+02   -0.1680770400E+00    0.3171332100E+00
        11    0.4810000000E+01    0.7921139019E+01   -0.1242805200E+00    0.2042339600E+00
        12    0.2218000000E+02    0.2352021156E+02   -0.7811745000E+00    0.2049547300E+00
        13    0.2600000000E+01    0.7589338943E+00    0.1327900000E-01    0.0000000000E+00
        14    0.1799000000E+02    0.1945013315E+02   -0.4603374100E+00    0.3905139000E+00
        15    0.2309000000E+02    0.2279518759E+02   -0.6678559600E+00    0.3078206200E+00
        16    0.6650000000E+01    0.5658456382E+01   -0.2022830000E-01    0.2150277500E+00
        17    0.2455000000E+02    0.1844207451E+02   -0.4506720900E+00    0.3497173200E+00
        18    0.3600000000E+01    0.4874952913E+01    0.3865326000E-01    0.2471680400E+00
        19    0.1546000000E+02    0.1237050209E+02   -0.3841338600E+00    0.1143439300E+00
        20    0.2305000000E+02    0.2567270292E+02   -0.1193787030E+01   -0.1951341800E+00
        21    0.7530000000E+01    0.1350704390E+02   -0.2707760000E+00    0.3147820900E+00
        22    0.1040000000E+01    0.1048398946E+02   -0.1564953900E+00    0.2984549400E+00
        23    0.4060000000E+01    0.4187980354E+01   -0.1980720000E-01    0.1385161000E+00
        24    0.6970000000E+01    0.5665444710E+01   -0.2091778000E-01    0.2145368700E+00
        25    0.2638000000E+02    0.2069912187E+02   -0.8264000000E+00    0.9513000000E-03
        26    0.1560000000E+01    0.2913553942E+01    0.2416140000E+00    0.3966829400E+00
        27    0.1925000000E+02    0.1597135558E+02   -0.4532361600E+00    0.2170947200E+00
        28    0.1470000000E+02    0.1946065519E+02   -0.6521615000E+00    0.1526389900E+00
        29    0.2280000000E+01    0.1371027264E+01   -0.1114818000E+00   -0.1230041400E+00
        30    0.1316000000E+02    0.8982784003E+01   -0.1387256400E+00    0.2418968000E+00
        31    0.1002000000E+02    0.2174170525E+02   -0.8328555600E+00    0.4754610000E-01
        32    0.1262000000E+02    0.1627452410E+02   -0.5105320000E+00    0.1617616800E+00
        33    0.2613000000E+02    0.2598474210E+02   -0.6658928500E+00    0.4773545000E+00
        34    0.3850000000E+02    0.3227917679E+02   -0.1257898290E+01    0.7127812000E-01
        35    0.4660000000E+01    0.7101699666E+01   -0.1075093600E+00    0.1821508800E+00
        36    0.4090000000E+02    0.3248397021E+02   -0.1109626400E+01    0.2663001000E+00
        37    0.2977000000E+02    0.2746472104E+02   -0.1010142860E+01    0.1270047400E+00
        38    0.7980000000E+01    0.2192984575E+01    0.3042095000E-01    0.9643325000E-01
        39    0.6140000000E+01    0.3758539445E+01   -0.1126828000E-01    0.1266320000E+00
        40    0.2141000000E+02    0.2504149017E+02   -0.8629087200E+00    0.1830603600E+00
        41    0.1000000000E+00    0.5520214712E+00    0.2200000000E-01    0.0000000000E+00
        42    0.7350000000E+01    0.3355037975E+01    0.1302455700E+00    0.2813868800E+00
