Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.1155	0.2256	1.0000	1.0000	0.1471	0.2284	0.6249	0.6677	0.3390	0.7270
sample2	139.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9410
sample3	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2666	0.2549	0.5539	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8632
sample4	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0846	0.3589	0.6344	0.7326	0.1471	0.5000	0.4774	0.4429	0.9479	0.1743
sample5	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.1119	0.2697	1.0000	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7115
sample6	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0387	1.0000	0.6344	0.7326	0.1471	0.2469	0.6566	0.7307	0.4927	0.7409
sample7	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.2833	0.1119	0.5163	0.2920	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9120
sample8	334.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0689	0.2489	0.0000	0.7326	0.4356	0.5309	0.9918	0.0478	0.4498	0.3740
sample9	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0665	0.0087	0.2316	1.0000	0.3123	0.0154	0.8803	0.1465	0.4127	0.4230
sample10	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9083	0.4377	0.0945	0.0930	0.7326	0.4202	0.2685	0.7866	0.8255	0.4856	0.8579
sample11	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.1548	0.3291	0.5539	0.6395	0.2003	0.4784	0.6117	0.7659	0.5456	0.8684
sample12	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2583	0.0580	0.2178	0.3525	0.4070	0.1541	0.2778	0.6186	0.8900	0.6751	0.8606
sample13	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0290	0.0141	0.0000	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample14	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3833	0.0738	0.2146	0.5539	0.6395	0.1401	0.2160	0.5685	0.8459	0.6439	0.8863
sample15	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1040	0.2464	0.0000	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4410
sample16	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.1088	0.1450	0.0000	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3357
sample17	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0308	0.3357	0.6344	0.7326	0.1961	0.4630	0.6532	0.1086	0.9071	0.1500
sample18	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.9796	0.0000	0.0000	0.1401	0.2160	0.7410	0.9397	0.3544	0.9297
sample19	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.0919	0.2325	0.3122	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8848
sample20	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.0665	0.9532	0.6344	0.7326	0.2591	0.2469	0.7609	0.1676	0.5993	0.4810
sample21	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.1584	0.0180	0.6344	0.7326	0.3081	0.0309	0.9277	0.1672	0.0750	0.3723
sample22	293.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0762	0.0227	0.2791	0.7326	0.3291	0.0340	0.7511	0.3572	0.2532	0.6584
sample23	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.1814	0.2932	0.5375	0.6395	0.2717	0.4753	0.5930	0.7266	0.5394	0.8563
sample24	461.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9583	0.1125	0.0000	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3956
sample25	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1886	0.1339	0.0806	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9335
sample26	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.4583	0.0883	0.4680	0.3122	0.3605	0.2115	0.5309	0.6950	0.8364	0.5023	0.8756
sample27	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	0.2674	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5924
sample28	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1000	0.0961	0.3083	0.6344	0.7326	0.0000	0.4630	0.1164	0.7492	0.7993	0.7804
sample29	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5500	0.1711	0.3252	0.6892	0.7326	0.2563	0.4599	0.6820	0.4545	0.5685	0.6145
sample30	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7667	0.0169	0.2540	0.6344	0.7326	0.3081	0.3796	0.7634	0.1543	0.1200	0.0135
sample31	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.2583	0.1028	0.2511	0.3525	0.4070	0.2031	0.2901	0.7709	0.8738	0.3919	0.8493
sample32	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0000	0.0131	0.0000	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample33	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0617	0.1566	0.2316	1.0000	0.2633	0.2315	0.7056	0.2734	0.0508	0.0000
sample34	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0520	0.0046	0.0000	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9528
sample35	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9917	0.1433	0.2705	0.3122	0.3605	0.4538	0.5309	1.0000	0.8405	0.4681	0.8756
