     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3670000000E+03    0.3532483971E+03    0.8114341500E+00    0.1010886656E-01
         2    0.3092000000E+03    0.2995038807E+03    0.5441616100E+00    0.4063444448E-02
         3    0.7620000000E+02    0.5893691892E+02   -0.8027488800E+00    0.3556709957E-01
         4    0.1399000000E+03    0.1717130748E+03   -0.2625378700E+00    0.5627567994E-01
         5    0.3340000000E+03    0.3425474313E+03    0.1156778100E+01   -0.1461172915E+00
         6    0.3137600000E+03    0.2989692110E+03    0.5506671600E+00    0.4387224640E-03
         7    0.2256100000E+03    0.2061595252E+03   -0.3237084000E-01    0.3725478398E-01
         8    0.2930000000E+03    0.3069426282E+03    0.6414396800E+00   -0.1854805781E-01
         9    0.3525250000E+03    0.3313711513E+03    0.7517885700E+00   -0.1146934118E-01
        10    0.2050000000E+02   -0.4841297894E-01   -0.1021700000E+01    0.0000000000E+00
        11    0.2375000000E+03    0.2003325976E+03    0.7863534000E-01   -0.1784816646E-01
        12    0.1839000000E+03    0.1747430727E+03   -0.1420267200E+00    0.1560381840E-01
        13    0.2443500000E+03    0.2434833605E+03    0.4987398400E+00   -0.9293070336E-01
        14    0.4260000000E+03    0.3834131967E+03    0.1003847880E+01   -0.2991206709E-02
        15    0.3410000000E+03    0.3551087875E+03    0.1068687400E+01   -0.8614362240E-01
        16    0.2138000000E+03    0.2199665503E+03    0.1383215300E+00   -0.8772637500E-03
        17    0.3535000000E+03    0.3997712284E+03    0.9404772300E+00    0.5513837134E-01
        18    0.1516000000E+03    0.1620034145E+03   -0.2656863000E+00    0.3762682066E-01
        19    0.2195740000E+03    0.1687141545E+03   -0.2244286800E+00    0.3531476256E-01
        20    0.1338500000E+03    0.1668416949E+03   -0.5637684000E-01   -0.3388256487E-01
        21    0.2720000000E+03    0.3257534746E+03    0.7078407000E+00   -0.5873641760E-02
        22    0.4610000000E+03    0.4076963321E+03    0.1030254760E+01    0.3643971180E-01
        23    0.3410000000E+03    0.3427810583E+03    0.7823424800E+00    0.0000000000E+00
        24    0.8981300000E+02    0.1310049916E+03   -0.5973550800E+00    0.1031847925E+00
        25    0.2300000000E+03    0.2245458573E+03    0.5359879200E+00   -0.1461793320E+00
        26    0.3520000000E+03    0.3555453170E+03    0.8091900400E+00    0.1568299876E-01
        27    0.2482000000E+03    0.2785568511E+03    0.5022220900E+00   -0.2249770723E-01
        28    0.1721500000E+03    0.1902075244E+03    0.1171335000E-01   -0.1254215040E-01
        29    0.3540000000E+03    0.3573117975E+03    0.7901812800E+00    0.2669215940E-01
        30    0.1744500000E+03    0.1897567101E+03   -0.8180900000E-02   -0.5726869632E-02
        31    0.3124500000E+03    0.2944088095E+03    0.6638731200E+00   -0.5292755623E-01
        32    0.2800000000E+03    0.2739651818E+03    0.9767927500E+00   -0.2164830771E+00
        33    0.1875850000E+03    0.1858405903E+03   -0.1201191600E+00    0.2979682234E-01
        34    0.3474000000E+03    0.3469457490E+03    0.8851213800E+00   -0.3145233300E-01
        35    0.3200000000E+03    0.3228299799E+03    0.6568284800E+00    0.7984157688E-02
        36    0.2234200000E+03    0.1973371072E+03   -0.6668556000E-01    0.3254423378E-01
        37    0.3958500000E+03    0.3910236667E+03    0.8606956500E+00    0.6826565847E-01
        38    0.2287000000E+03    0.2767563120E+03    0.4827594200E+00   -0.1861287120E-01
        39    0.1591000000E+03    0.1645348637E+03   -0.1515349000E+00   -0.1591791201E-02
        40    0.1984000000E+03    0.2218978022E+03    0.2681173000E+00   -0.4740931981E-01
        41    0.2677000000E+03    0.2356080590E+03    0.2528114400E+00   -0.1339423842E-01
        42    0.4062400000E+03    0.4001971017E+03    0.1103458950E+01   -0.7382737344E-02
