     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3670000000E+03    0.3762770434E+03    0.1679700000E+01    0.1489000000E+00
         2    0.2138000000E+03    0.2385322582E+03    0.1131000000E+00    0.0000000000E+00
         3    0.2482000000E+03    0.2426973477E+03    0.7638000000E+00    0.4535000000E+00
         4    0.2362500000E+03    0.2078992173E+03   -0.1908000000E+00    0.0000000000E+00
         5    0.7620000000E+02    0.9161817869E+02   -0.1018800000E+01    0.2423000000E+00
         6    0.3092000000E+03    0.2960889094E+03    0.6841000000E+00    0.0000000000E+00
         7    0.2677000000E+03    0.2578958881E+03    0.3052000000E+00    0.0000000000E+00
         8    0.1114000000E+03    0.1317853340E+03   -0.9459000000E+00    0.0000000000E+00
         9    0.1832000000E+03    0.1826196180E+03   -0.8080000000E-01    0.2685000000E+00
        10    0.1721500000E+03    0.1770040972E+03   -0.4973000000E+00    0.0000000000E+00
        11    0.1839000000E+03    0.1798063299E+03   -0.4695000000E+00    0.0000000000E+00
        12    0.2443500000E+03    0.2310025176E+03    0.3840000000E-01    0.0000000000E+00
        13    0.3590000000E+03    0.3994187224E+03    0.1709200000E+01    0.0000000000E+00
        14    0.3525250000E+03    0.3393319977E+03    0.1113100000E+01    0.0000000000E+00
        15    0.1399000000E+03    0.1287512619E+03   -0.9760000000E+00    0.0000000000E+00
        16    0.2287000000E+03    0.2618573179E+03    0.3445000000E+00    0.0000000000E+00
        17    0.2234200000E+03    0.2163764754E+03   -0.1067000000E+00    0.0000000000E+00
        18    0.2256100000E+03    0.2303674793E+03    0.3210000000E-01    0.0000000000E+00
        19    0.8981300000E+02    0.8673793043E+02   -0.1392800000E+01    0.0000000000E+00
        20    0.2195740000E+03    0.1738087454E+03   -0.5290000000E+00    0.0000000000E+00
        21    0.1338500000E+03    0.1691316375E+03   -0.5754000000E+00    0.0000000000E+00
        22    0.2930000000E+03    0.3065008484E+03    0.1279600000E+01    0.3663000000E+00
        23    0.3958500000E+03    0.4274208901E+03    0.1987000000E+01    0.0000000000E+00
        24    0.3410000000E+03    0.3308836312E+03    0.2013700000E+01    0.7326000000E+00
        25    0.1516000000E+03    0.1717423508E+03   -0.5495000000E+00    0.0000000000E+00
        26    0.2300000000E+03    0.2945365934E+03    0.6687000000E+00    0.0000000000E+00
        27    0.2606000000E+03    0.2053993838E+03   -0.2156000000E+00    0.0000000000E+00
        28    0.3474000000E+03    0.3527988429E+03    0.1246700000E+01    0.0000000000E+00
        29    0.3540000000E+03    0.3283649860E+03    0.1004300000E+01    0.0000000000E+00
        30    0.1984000000E+03    0.2035547486E+03   -0.2339000000E+00    0.0000000000E+00
        31    0.3124500000E+03    0.3136179841E+03    0.8580000000E+00    0.0000000000E+00
        32    0.3520000000E+03    0.3259054724E+03    0.9799000000E+00    0.0000000000E+00
        33    0.3340000000E+03    0.3510650874E+03    0.1229500000E+01    0.0000000000E+00
        34    0.3137600000E+03    0.3170754152E+03    0.8923000000E+00    0.0000000000E+00
        35    0.1875850000E+03    0.2010448350E+03   -0.2588000000E+00    0.0000000000E+00
        36    0.4260000000E+03    0.4207580273E+03    0.1920900000E+01    0.0000000000E+00
        37    0.3410000000E+03    0.3593609059E+03    0.1311800000E+01    0.0000000000E+00
        38    0.2050000000E+02    0.2771968294E+02   -0.1978300000E+01    0.0000000000E+00
        39    0.4062400000E+03    0.3936025774E+03    0.1651500000E+01    0.0000000000E+00
        40    0.4610000000E+03    0.3962536106E+03    0.1677800000E+01    0.0000000000E+00
        41    0.3116500000E+03    0.2984879432E+03    0.7079000000E+00    0.0000000000E+00
        42    0.2375000000E+03    0.2161748759E+03   -0.1087000000E+00    0.0000000000E+00
