Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9714	0.4218	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3574	0.3956	0.4762
sample2	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9143	0.1406	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.5338	0.8847	0.5369
sample3	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.6032	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.5608	0.4810	0.2820
sample4	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	3.7506	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.3188	0.9297	0.5620
sample5	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.2336	0.2190	0.3605	0.3066	0.3642	0.5020	0.8468	0.6581	0.8824	0.4424
sample6	17.9000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7714	0.5011	0.4911	0.3605	0.3966	0.6142	0.7477	0.8193	0.4709	0.8747	0.2019
sample7	26.8100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3714	0.2177	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.6160	0.8606	0.6407
sample8	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.2766	0.2146	0.6395	0.2217	0.2160	0.5241	0.8190	0.5871	0.8863	0.5900
sample9	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5941	0.0180	0.7326	0.3738	0.0309	0.7914	0.1619	0.0598	0.3723	0.4913
sample10	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2585	0.2489	0.7326	0.4892	0.5309	0.8391	0.0463	0.4072	0.3740	0.5573
sample11	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.3764	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	-0.0096	0.5924	0.3840
sample12	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.2857	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.2250	0.6584	0.7343
sample13	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9286	1.6417	0.0945	0.7326	0.4752	0.2685	0.6864	0.7992	0.4404	0.8579	0.6862
