Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	20.6700	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4857	0.0000	0.0137	0.3605	0.4366	0.0000	0.4731	0.9454	0.8020	1.0185	0.9998
sample2	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.2274	0.7326	0.2851	0.7538	0.5418	0.1408	0.5608	0.4899	0.2820
sample3	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	2.2845	1.0277	0.0000	0.2217	0.3518	0.6525	0.9054	0.3188	0.9469	0.5620
sample4	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0884	1.0491	0.7326	0.2280	0.4020	0.5896	0.6933	0.4469	0.7545	0.5742
sample5	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6143	0.3273	0.3233	0.6395	0.3738	0.8995	0.5876	0.7237	0.4925	0.8663	0.5356
sample6	31.8700	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4214	0.1423	0.2298	0.3605	0.3066	0.5930	0.5020	0.8393	0.6581	0.8987	0.4424
sample7	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5429	0.2017	0.4909	0.3605	0.2863	0.8643	0.6182	0.8005	0.4558	0.8918	0.3630
sample8	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9786	0.2376	0.2585	0.7326	0.4245	0.3518	0.7324	-0.0485	0.3184	0.4491	0.7536
sample9	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.2293	0.0062	1.0000	0.3738	0.0302	0.7809	0.3480	-0.0096	0.6034	0.3840
sample10	27.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3929	0.2555	0.5416	0.3372	0.3840	1.6281	0.5575	0.8701	0.5982	0.9289	0.4304
sample11	90.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8071	0.0387	0.2665	0.7326	0.3738	0.6181	0.6692	0.1081	0.1015	0.0138	0.7114
sample12	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8571	0.1796	0.3280	0.7326	0.5830	1.1558	0.6859	0.3558	0.4361	0.8003	0.4998
sample13	44.6000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	0.4144	0.3075	0.6395	0.3409	0.7739	0.5423	0.6891	0.4902	0.8721	0.5732
