Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0853	0.0000	0.0000	-0.1534	0.0000	-0.1574	1.0329	1.1510	1.0203	1.0000
sample2	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0141	0.4535	0.1096	0.0000	-0.0404	1.0000	1.0555	1.0240	0.9998
sample3	20.6700	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0131	0.3605	0.3501	0.0000	0.3902	0.9791	0.9231	1.0429	0.9998
sample4	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.3083	0.7326	-0.0439	0.4630	0.0599	0.7492	0.8414	0.8140	0.0944
sample5	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.2888	0.7326	0.1681	0.2840	0.5685	0.2815	0.3105	0.4556	0.3796
sample6	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.9532	0.7326	0.2266	0.2469	0.6149	0.1676	0.6282	0.5017	0.2762
sample7	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4031	0.3291	0.6395	0.1652	0.4784	0.4865	0.7659	0.5709	0.9057	0.4564
sample8	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5814	0.3081	0.6395	0.2778	0.5525	0.5227	0.7607	0.5669	0.8871	0.5356
sample9	31.2000	0.0000	1.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3953	0.1691	0.3605	0.2749	0.3148	0.4011	0.9073	0.7934	0.9823	0.4125
sample10	69.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2489	0.7326	0.4108	0.5309	0.8138	0.0478	0.4687	0.3901	0.5573
sample11	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9845	0.0087	1.0000	0.2822	0.0154	0.7177	0.1465	0.4291	0.4411	0.2326
sample12	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0078	0.0059	1.0000	0.2778	0.0185	0.7464	0.3906	-0.0111	0.6179	0.3840
sample13	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3178	0.2511	0.4070	0.1681	0.2901	0.6236	0.8738	0.4069	0.8857	0.4304
