Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	20.6700	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.0000	0.3605	0.8341	0.0000	0.9480	0.8039	1.0185	0.9998
sample2	20.7800	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0520	0.0046	0.0000	0.3372	1.9106	0.0000	0.9036	0.6514	0.9704	0.9999
sample3	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.0961	0.3083	0.6344	0.7326	0.1814	0.4630	0.7253	0.7336	0.7949	0.0944
sample4	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.0816	0.2888	0.7326	0.7326	0.5326	0.2840	0.2725	0.2768	0.4449	0.3796
sample5	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	0.9929	0.1433	0.2705	0.3122	0.3605	0.9661	0.5309	0.8137	0.4297	0.8918	0.1923
sample6	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0738	0.2146	0.5539	0.6395	0.4236	0.2160	0.8190	0.5910	0.9026	0.5900
sample7	56.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1088	0.1450	0.0000	0.7326	0.8353	0.2778	0.1220	0.3116	0.3419	0.4803
sample8	63.8300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.0961	0.2027	0.0806	0.7326	0.8184	0.2315	0.5504	0.4083	0.6342	0.5640
sample9	43.0700	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9362	0.0762	0.0227	0.2791	0.7326	0.7505	0.0340	0.3458	0.2324	0.6705	0.7343
sample10	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7092	0.1022	0.2721	0.0000	0.0000	0.6803	0.6111	0.8623	0.0096	0.9290	0.4783
sample11	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1850	0.0913	0.6123	0.7326	0.7215	0.3889	0.4523	0.6101	0.6479	0.4341
sample12	65.1100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.1155	0.2256	1.0000	1.0000	0.4357	0.2284	0.6464	0.3112	0.7405	0.5488
sample13	60.2900	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.0786	0.3127	0.3245	0.7326	1.1138	0.7099	0.3856	0.4415	0.8003	0.4998
