     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7620000000E+02    0.9294914279E+02    0.4742000000E+00   -0.1863229236E-01
         2    0.2800000000E+03    0.2753037712E+03   -0.1070000000E+01   -0.1664837821E-01
         3    0.1399000000E+03    0.1522355021E+03    0.1849000000E+00    0.0000000000E+00
         4    0.3535000000E+03    0.3575954100E+03   -0.1456500000E+01    0.1048715108E-01
         5    0.4260000000E+03    0.4053788293E+03   -0.1962800000E+01    0.2411365008E-02
         6    0.1984000000E+03    0.2201464928E+03   -0.3710000000E+00    0.2360323224E-02
         7    0.2234200000E+03    0.2215298965E+03   -0.2915000000E+00    0.1008750522E-01
         8    0.3410000000E+03    0.2963331299E+03   -0.1770400000E+01   -0.6058136000E-01
         9    0.3520000000E+03    0.3458646561E+03   -0.1275700000E+01    0.1724711895E-01
        10    0.3340000000E+03    0.3196187588E+03   -0.1051500000E+01    0.1712617191E-01
        11    0.2138000000E+03    0.2286328232E+03   -0.4758000000E+00   -0.3321252600E-03
        12    0.1839000000E+03    0.2018073541E+03   -0.2695000000E+00   -0.2387763576E-02
        13    0.2375000000E+03    0.2231219458E+03   -0.4521000000E+00   -0.2333898105E-02
        14    0.2050000000E+02    0.5783981485E+02    0.9964000000E+00    0.0000000000E+00
        15    0.3200000000E+03    0.3162693198E+03   -0.1235200000E+01   -0.8400412800E-03
        16    0.2300000000E+03    0.2242228362E+03   -0.1029200000E+01   -0.5032700197E-01
        17    0.3670000000E+03    0.3501338166E+03   -0.1484900000E+01    0.2662490112E-02
        18    0.2287000000E+03    0.2799172121E+03   -0.8954000000E+00    0.1467179088E-02
        19    0.2443500000E+03    0.2398929191E+03   -0.5996000000E+00   -0.2614892544E-02
        20    0.3092000000E+03    0.2918795646E+03   -0.9351000000E+00    0.6805427216E-02
        21    0.1516000000E+03    0.1775867444E+03   -0.9550000000E-01   -0.5280993380E-02
        22    0.1744500000E+03    0.1825986673E+03   -0.8455000000E+00   -0.6504989938E-01
        23    0.1875850000E+03    0.2072626101E+03   -0.2447000000E+00    0.3674212276E-02
        24    0.1591000000E+03    0.1911557259E+03   -0.1513000000E+00   -0.1362058880E-03
        25    0.3410000000E+03    0.3469240897E+03   -0.1445400000E+01    0.3669186576E-02
        26    0.8981300000E+02    0.5228267165E+02    0.6875000000E+00   -0.3015643275E-01
        27    0.1114000000E+03    0.1023484743E+03    0.2320000000E+00   -0.3227817179E-01
        28    0.2195740000E+03    0.1807858941E+03   -0.7840000000E-01   -0.1509898620E-02
        29    0.3137600000E+03    0.3090578869E+03   -0.1124600000E+01    0.3269452512E-02
        30    0.2482000000E+03    0.2143578731E+03   -0.3204000000E+00    0.2431044000E-02
        31    0.1832000000E+03    0.1921290254E+03   -0.2353000000E+00   -0.6530886840E-02
        32    0.3958500000E+03    0.4154909495E+03   -0.1918600000E+01    0.1349843976E-01
        33    0.2720000000E+03    0.3541757958E+03   -0.1966200000E+01   -0.3509307648E-01
        34    0.4610000000E+03    0.4256721044E+03   -0.1906600000E+01    0.2191321125E-01
        35    0.3525250000E+03    0.3384903877E+03   -0.1351400000E+01    0.5486757750E-02
        36    0.2606000000E+03    0.2055836125E+03   -0.2853000000E+00   -0.9788623200E-03
        37    0.1338500000E+03    0.1338801661E+03   -0.2818000000E+00   -0.5280066000E-01
        38    0.2362500000E+03    0.2232361912E+03   -0.4239000000E+00    0.1334259900E-03
        39    0.3116500000E+03    0.3096992868E+03   -0.1082900000E+01    0.7261352208E-02
        40    0.3590000000E+03    0.4131812600E+03   -0.1904200000E+01    0.1303714678E-01
        41    0.4062400000E+03    0.3980835919E+03   -0.1879200000E+01    0.4177119616E-02
        42    0.3540000000E+03    0.3273607955E+03   -0.1171000000E+01    0.1264986103E-01
