     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1721500000E+03    0.1854790322E+03    0.2626611500E+00   -0.1720304451E-01
         2    0.3092000000E+03    0.3205316753E+03   -0.3857376900E+00   -0.3521850740E-02
         3    0.2482000000E+03    0.2871413358E+03   -0.1974412000E+00   -0.1401322604E-02
         4    0.1744500000E+03    0.1644858455E+03    0.4617556400E+00    0.0000000000E+00
         5    0.2800000000E+03    0.2690870444E+03   -0.3757173600E+00   -0.5532890089E-01
         6    0.1875850000E+03    0.1991723523E+03    0.3247577800E+00    0.9321315802E-02
         7    0.2443500000E+03    0.2225505020E+03   -0.9072764000E-01   -0.4793779303E-01
         8    0.2195740000E+03    0.1864474747E+03    0.3980520600E+00    0.1043136594E-01
         9    0.1591000000E+03    0.1338774694E+03    0.3306480900E+00   -0.5777610822E-01
        10    0.3124500000E+03    0.3026348307E+03   -0.3113573400E+00   -0.7604732355E-02
        11    0.2138000000E+03    0.2470600725E+03   -0.1379607000E-01   -0.7189716081E-02
        12    0.3958500000E+03    0.4181024015E+03   -0.9041268600E+00   -0.3458234080E-02
        13    0.2606000000E+03    0.2198647381E+03    0.1163783600E+00   -0.1002187467E-01
        14    0.1984000000E+03    0.2063486567E+03    0.9164599000E-01   -0.2901398647E-01
        15    0.2050000000E+02    0.6732298822E+02    0.9783000000E+00    0.0000000000E+00
        16    0.3474000000E+03    0.3594180037E+03   -0.6251397900E+00   -0.9946126378E-02
        17    0.3137600000E+03    0.3167299588E+03   -0.4788981600E+00   -0.2581419331E-01
        18    0.3670000000E+03    0.3697112116E+03   -0.7830283800E+00   -0.3023197542E-01
        19    0.3540000000E+03    0.3545775526E+03   -0.5578830400E+00   -0.1781300695E-02
        20    0.2287000000E+03    0.2697358186E+03   -0.4793800000E+00   -0.7503400043E-01
        21    0.3520000000E+03    0.3515330774E+03   -0.5228782200E+00    0.1919207991E-02
        22    0.2234200000E+03    0.2021767291E+03    0.3179213300E+00    0.1111766614E-01
        23    0.7620000000E+02    0.1138761503E+03    0.6587773800E+00   -0.1416397438E-01
        24    0.3200000000E+03    0.3040989898E+03   -0.2965640400E+00   -0.3165360034E-02
        25    0.3410000000E+03    0.3623882148E+03   -0.5075350000E+00    0.1628351860E-01
        26    0.1338500000E+03    0.1310092161E+03    0.6397265700E+00    0.0000000000E+00
        27    0.2930000000E+03    0.3193006401E+03   -0.7217133400E+00   -0.7087194561E-01
        28    0.3116500000E+03    0.2739966354E+03   -0.2012430000E+00   -0.1588961380E-01
        29    0.2362500000E+03    0.2281737674E+03    0.4639190000E-02   -0.2330746564E-01
        30    0.4610000000E+03    0.4151936835E+03   -0.7843589200E+00    0.1705124748E-01
        31    0.3535000000E+03    0.3891975650E+03   -0.6769793800E+00    0.1099049982E-01
        32    0.3525250000E+03    0.3584416446E+03   -0.6167477300E+00   -0.9316618528E-02
        33    0.2300000000E+03    0.2118777828E+03   -0.3260991000E+00   -0.1053757938E+00
        34    0.4062400000E+03    0.4141979372E+03   -0.7786000000E+00    0.1714273207E-01
        35    0.2720000000E+03    0.2823829387E+03   -0.8062889100E+00   -0.1260938406E+00
        36    0.3410000000E+03    0.2960059476E+03   -0.4023327600E+00   -0.3242278920E-01
        37    0.2677000000E+03    0.2557290474E+03   -0.8433223000E-01   -0.1199724954E-01
        38    0.2375000000E+03    0.2195063477E+03   -0.1815232000E+00   -0.6897320748E-01
        39    0.3340000000E+03    0.3051779525E+03   -0.1499669600E+00    0.2678806287E-01
        40    0.1839000000E+03    0.2164087257E+03    0.2233222900E+00    0.7393897408E-02
        41    0.8981300000E+02    0.1007129610E+03    0.8007897600E+00    0.0000000000E+00
        42    0.2256100000E+03    0.1975620814E+03    0.3363051500E+00    0.9908599371E-02
