     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4062400000E+03    0.4102536119E+03    0.3494934800E+00   -0.1583014300E+00
         2    0.2287000000E+03    0.2697534649E+03   -0.5637344000E-01    0.2023040000E-01
         3    0.1832000000E+03    0.1792538174E+03   -0.4095570000E+00    0.2792834000E-01
         4    0.3410000000E+03    0.3152665827E+03    0.1386007200E+00    0.3665400000E-01
         5    0.2375000000E+03    0.2242821834E+03   -0.2110160000E+00    0.5077656000E-01
         6    0.1114000000E+03    0.1205556985E+03   -0.4746638900E+00    0.2246675200E+00
         7    0.2606000000E+03    0.2106734502E+03   -0.3140016800E+00   -0.6391800000E-02
         8    0.1984000000E+03    0.1800316071E+03   -0.4801491300E+00   -0.5823872000E-01
         9    0.3124500000E+03    0.3124550235E+03    0.1054585600E+00    0.1096755000E-01
        10    0.2138000000E+03    0.2421044683E+03   -0.1884521800E+00   -0.5689320000E-02
        11    0.3535000000E+03    0.3582012896E+03    0.2455514200E+00   -0.3787155000E-01
        12    0.2677000000E+03    0.2621035704E+03   -0.1198931400E+00   -0.1848744000E-01
        13    0.2256100000E+03    0.2216675891E+03   -0.3205184800E+00   -0.6512220000E-01
        14    0.2300000000E+03    0.2165577275E+03    0.1362057600E+00    0.4927312500E+00
        15    0.2720000000E+03    0.3380604637E+03    0.3740428500E+00    0.2060185600E+00
        16    0.3340000000E+03    0.3419795256E+03    0.4874892800E+00    0.3204652100E+00
        17    0.7620000000E+02    0.1247288385E+03   -0.6954751800E+00   -0.5295191000E-01
        18    0.3200000000E+03    0.2966346355E+03    0.4264992000E-01    0.1106424000E-01
        19    0.3540000000E+03    0.3272120824E+03    0.1635632400E+00    0.1031320000E-01
        20    0.1516000000E+03    0.1742182076E+03   -0.4519075000E+00    0.1812720000E-02
        21    0.4610000000E+03    0.3782777725E+03    0.3693110300E+00    0.1352280000E-01
        22    0.3525250000E+03    0.3657956498E+03    0.2142852300E+00   -0.1097392800E+00
        23    0.3670000000E+03    0.3602855408E+03    0.2092792200E+00   -0.8997796000E-01
        24    0.2234200000E+03    0.2011123055E+03   -0.3355274000E+00    0.1288364000E-01
        25    0.3958500000E+03    0.4018495759E+03    0.4183872000E+00   -0.3866760000E-01
        26    0.4260000000E+03    0.4353657105E+03    0.3576908400E+00   -0.2654565200E+00
        27    0.3410000000E+03    0.3301614742E+03    0.4432873200E+00    0.3237147000E+00
        28    0.1591000000E+03    0.1788655871E+03   -0.3784659300E+00    0.6609141000E-01
        29    0.3137600000E+03    0.3323428495E+03    0.1393826400E+00   -0.4181580000E-01
        30    0.1875850000E+03    0.1936749873E+03   -0.3574357400E+00    0.2183839000E-01
        31    0.1721500000E+03    0.1754936047E+03   -0.4638163000E+00   -0.1804264000E-01
        32    0.2195740000E+03    0.1724997160E+03   -0.4514767600E+00    0.1030536000E-01
        33    0.3590000000E+03    0.3780979888E+03    0.3684390200E+00    0.1333884000E-01
        34    0.1338500000E+03    0.1263922964E+03   -0.5308940400E+00    0.1317781300E+00
        35    0.2482000000E+03    0.2986446831E+03    0.6179365000E-01    0.2410683000E-01
        36    0.2050000000E+02    0.3752560372E+02   -0.9783000000E+00    0.2170000000E-01
        37    0.2930000000E+03    0.3216388979E+03    0.2811584000E+00    0.1737390000E+00
        38    0.3520000000E+03    0.3368880663E+03    0.1791491400E+00   -0.1644220000E-01
        39    0.1744500000E+03    0.1673335153E+03   -0.2233466900E+00    0.3011000000E+00
        40    0.1399000000E+03    0.1234968587E+03   -0.6657093100E+00   -0.1241612000E-01
        41    0.3116500000E+03    0.3031476842E+03    0.4655198000E-01   -0.1465052000E-01
        42    0.2800000000E+03    0.2645297939E+03    0.1441610400E+00    0.2790216000E+00
