     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4153209182E+01    0.0000000000E+00
         2    0.2600000000E+01    0.3041094140E-01    0.3935259000E+00
         3    0.4090000000E+02    0.3030806826E+02   -0.2496511800E+01
         4    0.1560000000E+01    0.2912729000E+01    0.1184052800E+00
         5    0.6650000000E+01    0.3769240694E+01    0.3665024000E-01
         6    0.2280000000E+01    0.2684751482E+01    0.1401660000E+00
         7    0.3140000000E+01    0.4995059557E+01   -0.8035560000E-01
         8    0.2309000000E+02    0.1756655478E+02   -0.1280319480E+01
         9    0.4360000000E+01    0.8666682797E+01   -0.4308163200E+00
        10    0.1337000000E+02    0.1677165617E+02   -0.1204445480E+01
        11    0.2141000000E+02    0.2196116762E+02   -0.1699790400E+01
        12    0.1470000000E+02    0.1755421801E+02   -0.1279141920E+01
        13    0.4660000000E+01    0.6042431570E+01   -0.1803284800E+00
        14    0.1128000000E+02    0.9048962673E+01   -0.4673053800E+00
        15    0.7530000000E+01    0.1203312339E+02   -0.7521470000E+00
        16    0.6140000000E+01    0.2824849927E+01    0.1267934400E+00
        17    0.5980000000E+01    0.3102948153E+01    0.1002486400E+00
        18    0.7350000000E+01    0.1375649971E+02   -0.9166452800E+00
        19    0.4060000000E+01    0.3375048758E+01    0.7427632000E-01
        20    0.4810000000E+01    0.6265072747E+01   -0.2015798400E+00
        21    0.1925000000E+02    0.1761476666E+02   -0.1284921360E+01
        22    0.2305000000E+02    0.3109302211E+02   -0.2571436560E+01
        23    0.2977000000E+02    0.2970460282E+02   -0.2438910320E+01
        24    0.3366000000E+02    0.3287007153E+02   -0.2741058000E+01
        25    0.2638000000E+02    0.3341634039E+02   -0.2793200000E+01
        26    0.2218000000E+02    0.2503885280E+02   -0.1993559040E+01
        27    0.1262000000E+02    0.1327742374E+02   -0.8709169200E+00
        28    0.5650000000E+01    0.2505368446E+01    0.1572883200E+00
        29    0.2455000000E+02    0.1923731195E+02   -0.1439795200E+01
        30    0.1040000000E+01    0.1486296540E+02   -0.1022258720E+01
        31    0.4200000000E+00    0.8869911518E+00    0.3117643200E+00
        32    0.3850000000E+02    0.2968015304E+02   -0.2436576560E+01
        33    0.2347000000E+02    0.2292348378E+02   -0.1791644600E+01
        34    0.2613000000E+02    0.1804517356E+02   -0.1326004200E+01
        35    0.1546000000E+02    0.1164961084E+02   -0.7155402800E+00
        36    0.9540000000E+01    0.7011176360E+01   -0.2727963000E+00
