     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4360000000E+01    0.7390834790E+01    0.2072149600E+00    0.1962591701E-03
         2    0.7980000000E+01    0.5238717953E+01    0.1197152000E+00    0.3316597747E-04
         3    0.1560000000E+01    0.5476713470E+00   -0.9314592000E-01    0.4557296831E-04
         4    0.1546000000E+02    0.7637396351E+01    0.2029006500E+00    0.4532746458E-03
         5    0.1925000000E+02    0.2598612586E+02    0.1264578870E+01   -0.3402942784E-02
         6    0.5980000000E+01    0.4548818296E+01    0.6654069000E-01    0.3984906916E-03
         7    0.2492000000E+02    0.2839478177E+02    0.1167239640E+01    0.2521076393E-04
         8    0.2638000000E+02    0.1679061002E+02    0.1195888120E+01   -0.9172214688E-02
         9    0.3600000000E+01    0.8593638985E+00   -0.1076561200E+00    0.5210068619E-03
        10    0.1576000000E+02    0.1660600931E+02    0.3860213500E+00    0.4150046003E-02
        11    0.1337000000E+02    0.1391366266E+02    0.5151664800E+00   -0.1997253807E-04
        12    0.1262000000E+02    0.1574054709E+02    0.8336686600E+00   -0.3940860981E-02
        13    0.1470000000E+02    0.1518164092E+02    0.4789495000E+00    0.1534962995E-02
        14    0.2213000000E+02    0.1892572820E+02    0.5528200800E+00    0.3121054341E-02
        15    0.2347000000E+02    0.2111740784E+02    0.7595596800E+00    0.1331966014E-02
        16    0.4090000000E+02    0.2855283653E+02    0.1202305020E+01   -0.4388318269E-03
        17    0.2218000000E+02    0.2596379361E+02    0.1069176180E+01   -0.1718895341E-03
        18    0.1128000000E+02    0.1063441884E+02    0.2832795000E+00    0.1369725066E-02
        19    0.2600000000E+01    0.2436157686E+01   -0.5012540000E-02    0.0000000000E+00
        20    0.4060000000E+01    0.4077547881E+01    0.6642928000E-01    0.4615363827E-04
        21    0.1002000000E+02    0.1600710341E+02    0.1328117190E+01   -0.1195888097E-01
        22    0.3366000000E+02    0.3530261634E+02    0.1292780400E+01    0.3130230555E-02
        23    0.7530000000E+01    0.1344900591E+02    0.4732279600E+00    0.3278799178E-03
        24    0.1799000000E+02    0.1825309171E+02    0.6785200200E+00    0.5262361125E-03
        25    0.1012000000E+02    0.1303545498E+02    0.4306970800E+00    0.7239873143E-03
        26    0.1000000000E+00    0.2067104221E+01   -0.2170000000E-01    0.0000000000E+00
        27    0.2305000000E+02    0.2606247381E+02    0.1178228160E+01   -0.1910305685E-02
        28    0.6070000000E+01    0.8215164059E+01    0.1800354400E+00    0.1267551180E-02
        29    0.3850000000E+02    0.3253764258E+02    0.1335756800E+01    0.3378604132E-03
        30    0.1040000000E+01    0.4540093104E+01    0.4527184200E+00   -0.6026824126E-02
        31    0.6140000000E+01    0.4383103586E+01    0.4241092000E-01    0.6750128344E-03
        32    0.2141000000E+02    0.2294177977E+02    0.6656111100E+00    0.4264637049E-02
        33    0.6970000000E+01    0.4617194332E+01    0.5270792000E-01    0.6797974595E-03
        34    0.4810000000E+01    0.6414512527E+01    0.1155793600E+00    0.9855910662E-03
        35    0.2309000000E+02    0.2573387023E+02    0.4147365600E+00    0.1053291457E-01
        36    0.4660000000E+01    0.3500465092E+01    0.4311216000E-01    0.0000000000E+00
        37    0.4390000000E+01    0.3124445514E+01   -0.1145833000E-01    0.6244279162E-03
        38    0.3140000000E+01    0.2923201212E+01   -0.4209552000E-01    0.9824088428E-03
        39    0.4660000000E+01    0.8017144293E+01    0.1170579200E+00    0.2165492313E-02
        40    0.2613000000E+02    0.2584698712E+02    0.6324750000E+00    0.6998843456E-02
        41    0.2455000000E+02    0.1940696771E+02    0.8113468000E+00   -0.8143021573E-03
        42    0.6650000000E+01    0.1031650763E+02    0.2850986600E+00    0.1100558435E-02
