     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7530000000E+01    0.1264135235E+02    0.6082650309E-01    0.6242458801E-02
         2    0.4660000000E+01    0.6971190593E+01    0.1247981293E-01    0.1287154013E-01
         3    0.1128000000E+02    0.9233336103E+01    0.4172613018E-01   -0.1662468348E-02
         4    0.1470000000E+02    0.1884117651E+02    0.1236162913E+00   -0.1285792326E-01
         5    0.2455000000E+02    0.1799104464E+02    0.1028411146E+00    0.4285708388E-02
         6    0.3366000000E+02    0.3779123512E+02    0.2695660638E+00   -0.1635389720E-01
         7    0.1546000000E+02    0.1529941789E+02    0.6424120248E-01    0.2611722987E-01
         8    0.6070000000E+01    0.3889208672E+01    0.0000000000E+00    0.0000000000E+00
         9    0.3140000000E+01   -0.1147223925E+01    0.1115697513E-01   -0.5870368072E-01
        10    0.1560000000E+01    0.2734894918E+01    0.5995187681E-02   -0.1755929882E-01
        11    0.2218000000E+02    0.2762754423E+02    0.1545321422E+00    0.2940417687E-01
        12    0.2141000000E+02    0.2770327162E+02    0.1564164471E+00    0.2783682262E-01
        13    0.7350000000E+01    0.7114871145E+01    0.2741643584E-01   -0.3667056957E-02
        14    0.6970000000E+01    0.5371724319E+01    0.6532954939E-02    0.5558972537E-02
        15    0.3850000000E+02    0.2892723699E+02    0.1819763052E+00    0.8349205822E-02
        16    0.4390000000E+01    0.4037720578E+01   -0.2270786389E-03    0.1609349003E-02
        17    0.2280000000E+01    0.3889208672E+01    0.0000000000E+00    0.0000000000E+00
        18    0.2347000000E+02    0.2371038205E+02    0.1684982267E+00   -0.2256770050E-01
        19    0.1002000000E+02    0.1447478290E+02    0.1158386639E+00   -0.4291731256E-01
        20    0.2600000000E+01    0.3889208672E+01    0.0000000000E+00    0.0000000000E+00
        21    0.7980000000E+01    0.3514029925E+01   -0.3455431895E-02    0.7448311575E-03
        22    0.4660000000E+01    0.5918433181E+01    0.2145786927E-01   -0.7333978843E-02
        23    0.1000000000E+00    0.3889208672E+01    0.0000000000E+00    0.0000000000E+00
        24    0.4810000000E+01    0.5323323800E+01    0.2318961508E-01   -0.1476406229E-01
        25    0.2638000000E+02    0.2407669479E+02    0.1523608800E+00    0.0000000000E+00
        26    0.1262000000E+02    0.1183332102E+02    0.8259983518E-01   -0.2703452092E-01
        27    0.2213000000E+02    0.2338839431E+02    0.1411508345E+00    0.7181780379E-02
        28    0.3600000000E+01    0.5319361075E+01    0.3562750747E-02    0.8633348559E-02
        29    0.5980000000E+01    0.5170005127E+01    0.6446617001E-02    0.3844373252E-02
        30    0.1012000000E+02    0.6603207109E+01    0.1342048681E+00   -0.1357756375E+00
        31    0.1040000000E+01    0.4207788865E+01    0.1167657755E+00   -0.1365395522E+00
        32    0.4060000000E+01    0.4422490676E+01    0.5844031678E-02   -0.2171994168E-02
        33    0.4090000000E+02    0.3486955729E+02    0.1883353949E+00    0.5430282194E-01
        34    0.6650000000E+01    0.6950318924E+01    0.7276856928E-02    0.1889543631E-01
        35    0.2309000000E+02    0.1781235198E+02    0.1173272298E+00   -0.1461990140E-01
        36    0.6140000000E+01    0.4461494921E+01    0.3941373898E-02    0.4511128113E-03
        37    0.2613000000E+02    0.2538898213E+02    0.1510742894E+00    0.1336105096E-01
        38    0.1316000000E+02    0.1023659126E+02    0.1787570958E-01    0.3585356289E-01
        39    0.4200000000E+00    0.3889208672E+01    0.0000000000E+00    0.0000000000E+00
        40    0.2977000000E+02    0.3251280770E+02    0.1862795568E+00    0.3552080633E-01
        41    0.1576000000E+02    0.1392911262E+02    0.9455382652E-01   -0.2242169430E-01
        42    0.4360000000E+01    0.6931731915E+01    0.3523411263E-01   -0.1465108021E-01
