Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9783
sample2	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.1777	0.0000	0.9425	0.9410
sample3	4.6600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.4366	0.0000	0.9480	1.0000
sample4	6.6500	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.3372	1.0000	0.0000	0.9036	0.9528
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.4535	0.4058	0.0000	0.6513	0.8847
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.1330	0.2160	0.9682	0.9588
sample7	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.2196	0.3083	0.7326	0.0949	0.4630	0.7253	0.7804
sample8	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.7326	0.2280	0.2469	0.7075	0.7409
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.2888	0.7326	0.2787	0.2840	0.2725	0.4368
sample10	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.7326	0.3294	0.2469	0.1622	0.4810
sample11	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2697	1.0000	0.2724	0.2685	0.5524	0.7115
sample12	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3081	0.6395	0.3738	0.5525	0.7365	0.8506
sample13	6.1400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2099	0.2325	0.3605	0.2420	0.3148	0.8432	0.8848
sample14	4.3900	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.5390	0.2017	0.4680	0.3605	0.2863	0.5309	0.8098	0.8756
sample15	3.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.7660	0.3052	0.4911	0.3605	0.3966	0.6142	0.8193	0.8747
sample16	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.9929	0.3273	0.2705	0.3605	0.5056	0.5309	0.8137	0.8756
sample17	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.1326	0.2178	0.4070	0.2344	0.2778	0.8617	0.8606
sample18	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0180	0.7326	0.3738	0.0309	0.1619	0.3723
sample19	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2486	0.1450	0.7326	0.4372	0.2778	0.1220	0.3357
sample20	23.0500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1575	0.2489	0.7326	0.4892	0.5309	0.0463	0.3740
sample21	29.7700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2376	0.2464	0.7326	0.4245	0.2160	0.0000	0.4410
sample22	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1409	0.1566	1.0000	0.3332	0.2315	0.2647	0.0000
sample23	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0087	1.0000	0.3776	0.0154	0.1419	0.4230
sample24	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2293	0.0059	1.0000	0.3738	0.0185	0.3782	0.5924
sample25	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2196	0.2027	0.7326	0.4283	0.2315	0.5504	0.6227
sample26	12.6200	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.9362	0.1740	0.0227	0.7326	0.3928	0.0340	0.3458	0.6584
sample27	5.6500	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3901	0.2555	0.5163	0.3372	0.3840	1.0000	0.8761	0.9120
sample28	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.0000	0.0945	0.7326	0.4752	0.2685	0.7992	0.8579
sample29	7.9800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.3688	0.2348	0.2511	0.4070	0.2787	0.2901	0.8460	0.8493
sample30	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0387	0.2540	0.7326	0.3738	0.3796	0.1494	0.0135
sample31	23.4700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2758	1.0000	0.2825	0.2778	0.3112	0.1621
sample32	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3909	0.3252	0.7326	0.3269	0.4599	0.4400	0.6145
sample33	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0913	0.7326	0.3776	0.3889	0.4523	0.6362
sample34	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2638	0.2256	1.0000	0.2280	0.2284	0.6464	0.7270
sample35	22.1300	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3127	0.7326	0.5830	0.7099	0.3856	0.7858
sample36	9.5400	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.2932	0.6395	0.3409	0.4753	0.7035	0.8563
