     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2664631533E+03    0.7071696000E-01   -0.2373910500E+00
         2    0.2287000000E+03    0.2706991715E+03    0.1940304100E+00   -0.8120000000E-03
         3    0.1338500000E+03    0.1072949911E+03    0.4040015400E+00   -0.5355482300E+00
         4    0.3340000000E+03    0.3354109533E+03   -0.3273515500E+00   -0.5470700800E+00
         5    0.3092000000E+03    0.2923584242E+03    0.1253580000E+00   -0.5768100000E-03
         6    0.8981300000E+02    0.8342361502E+02    0.6591280500E+00   -0.2254204800E+00
         7    0.2300000000E+03    0.2303101368E+03    0.3067437600E+00   -0.2779072000E-01
         8    0.2482000000E+03    0.2482980853E+03    0.8961853000E-01   -0.3045162000E+00
         9    0.3540000000E+03    0.3191556312E+03    0.3670012000E-01   -0.6677550000E-02
        10    0.2138000000E+03    0.2480120885E+03    0.2752939200E+00    0.1508416000E-01
        11    0.1839000000E+03    0.2010212105E+03    0.4167546600E+00    0.1552980000E-02
        12    0.1516000000E+03    0.1737028859E+03    0.5070314100E+00    0.7590330000E-02
        13    0.1114000000E+03    0.1508054892E+03    0.4952434600E+00   -0.1386249600E+00
        14    0.3116500000E+03    0.3059951527E+03    0.1219886800E+00    0.6853125000E-01
        15    0.2050000000E+02    0.1714673986E+02    0.1000000000E+01    0.0000000000E+00
        16    0.4610000000E+03    0.3845821147E+03   -0.2077213600E+00   -0.6993590000E-01
        17    0.2720000000E+03    0.3384512892E+03   -0.6427670000E-01   -0.7530926000E-01
        18    0.2375000000E+03    0.2595894307E+03    0.2292375800E+00   -0.9623200000E-03
        19    0.3124500000E+03    0.3253995985E+03    0.1028149600E+00    0.1419962400E+00
        20    0.3670000000E+03    0.3355848849E+03   -0.4173788000E-01   -0.5207412000E-01
        21    0.3410000000E+03    0.3383873941E+03    0.5039837000E-01    0.1226988000E+00
        22    0.3474000000E+03    0.3640634764E+03   -0.8648415000E-01    0.2702073000E-01
        23    0.3590000000E+03    0.3768339146E+03   -0.1929151800E+00   -0.8690259000E-01
        24    0.3410000000E+03    0.2784838065E+03    0.1707047400E+00    0.1618320000E-02
        25    0.2256100000E+03    0.2060345259E+03    0.5250787800E+00    0.2164756200E+00
        26    0.1984000000E+03    0.2035182015E+03    0.2194167800E+00   -0.3260707800E+00
        27    0.2677000000E+03    0.2652665736E+03    0.2241717000E+00    0.2147184000E-01
        28    0.4062400000E+03    0.4060856711E+03   -0.2424667600E+00   -0.1187105000E-01
        29    0.2606000000E+03    0.2146457492E+03    0.3564840600E+00   -0.2783092000E-01
        30    0.1744500000E+03    0.1662028494E+03    0.5493838400E+00    0.3963546000E-01
        31    0.3525250000E+03    0.3739000822E+03   -0.1333382400E+00    0.2870000000E-04
        32    0.3410000000E+03    0.3715973381E+03   -0.1787382000E+00   -0.9115584000E-01
        33    0.1721500000E+03    0.1785813674E+03    0.3283472600E+00   -0.2746804500E+00
        34    0.1591000000E+03    0.2140641886E+03    0.3817676100E+00    0.1270752000E-01
        35    0.2195740000E+03    0.1740611189E+03    0.5031388000E+00    0.2825640000E-02
        36    0.1832000000E+03    0.1862800103E+03    0.4220052000E+00   -0.7037030000E-01
        37    0.2930000000E+03    0.2914391867E+03    0.1173288000E-01   -0.2021712000E+00
        38    0.4260000000E+03    0.4271023291E+03   -0.3172248900E+00   -0.2569380000E-01
        39    0.3958500000E+03    0.3808935501E+03   -0.1980282300E+00   -0.7343850000E-01
        40    0.3200000000E+03    0.3146646481E+03   -0.6409200000E-03   -0.9594692000E-01
        41    0.3520000000E+03    0.3139916308E+03    0.6924777000E-01    0.2124468000E-01
        42    0.3535000000E+03    0.3644093408E+03   -0.4098316000E-01    0.1076266400E+00
