     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5899380498E+02    0.1003717055E+01    0.6305496750E-02
         2    0.3682000000E+02    0.4379444020E+02    0.8158226981E+00   -0.1523586240E-02
         3    0.6276000000E+02    0.5900572314E+02    0.1260595558E+01   -0.1103306013E-02
         4    0.2680000000E+02    0.2751979541E+02    0.2908603843E+00   -0.5552178520E-03
         5    0.3615000000E+02    0.2858131096E+02    0.3960502538E+00   -0.2667541800E-02
         6    0.5015000000E+02    0.5369665425E+02    0.1093391790E+00    0.2751720896E-01
         7    0.2078000000E+02    0.2974723975E+02    0.3434279028E+00   -0.1308512400E-03
         8    0.6029000000E+02    0.6631591208E+02    0.1369571352E+01    0.2124700266E-02
         9    0.4460000000E+02    0.3615682110E+02    0.3567732939E+00    0.5073714464E-02
        10    0.5301000000E+02    0.4599093261E+02    0.8519353044E+00   -0.6509610000E-03
        11    0.1845000000E+02    0.2806276673E+02    0.2764267580E+00    0.3351992760E-03
        12    0.2045000000E+02    0.1881320755E+02    0.8730084375E-02    0.0000000000E+00
        13    0.5100000000E+02    0.4068535553E+02    0.6095736698E+00    0.1721787855E-02
        14    0.4216000000E+02    0.3554500320E+02    0.5844468848E+00   -0.2035569335E-02
        15    0.2817000000E+02    0.2040290124E+02    0.5792828718E-01   -0.3452392500E-04
        16    0.2720000000E+02    0.2646235189E+02    0.2314883882E+00    0.2373399000E-03
        17    0.2551000000E+02    0.2680277968E+02    0.2679313296E+00   -0.5183112870E-03
        18    0.2622000000E+02    0.2750480271E+02    0.2818539109E+00   -0.3081673980E-03
        19    0.3007000000E+02    0.2942423632E+02    0.3539000000E+00   -0.7150096800E-03
        20    0.6942000000E+02    0.6763019627E+02    0.1378259636E+01    0.3019995090E-02
        21    0.6660000000E+02    0.7034443126E+02    0.1319113197E+01    0.7095444480E-02
        22    0.1850000000E+02    0.1968466550E+02    0.3504488822E-01    0.0000000000E+00
        23    0.5090000000E+02    0.4032601067E+02    0.7131865298E+00   -0.1584168300E-02
        24    0.3120000000E+02    0.3490711438E+02    0.2229860024E+00    0.7847864940E-02
        25    0.2067000000E+02    0.2651133080E+02    0.2411849059E+00    0.0000000000E+00
        26    0.2548000000E+02    0.1914826785E+02    0.0000000000E+00    0.5443606080E-03
        27    0.2796000000E+02    0.2770350222E+02    0.1390625490E+00    0.3989242988E-02
        28    0.4537000000E+02    0.3776915713E+02    0.1219168304E+00    0.1326304000E-01
        29    0.4307000000E+02    0.4565806943E+02    0.8904021280E+00   -0.2052265644E-02
        30    0.7520000000E+02    0.7363240902E+02    0.1236119197E+01    0.1236004224E-01
        31    0.5646000000E+02    0.6332735070E+02    0.1281049907E+01    0.2074963968E-02
        32    0.2681000000E+02    0.3736162023E+02    0.1370022135E+00    0.1247191560E-01
        33    0.5060000000E+01    0.1284233088E+02    0.4406655488E+00   -0.1768261401E-01
        34    0.1790000000E+02    0.2428136757E+02    0.2695215161E+00   -0.2763246564E-02
        35    0.6383000000E+02    0.6094613677E+02    0.1275645553E+01    0.1543173800E-03
