Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.9997	0.0046	0.3372	1.0220	0.0000	0.6513	0.9036	0.6480	0.9528	0.9999
sample2_group1	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.2697	1.0000	0.2784	0.2208	0.6616	0.5524	0.3790	0.7115	0.3759
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9993	0.3291	0.6395	0.2823	0.3934	0.5295	0.7416	0.4960	0.8684	0.4528
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.2325	0.3605	0.2473	0.2589	0.4788	0.8432	0.6434	0.8848	0.6463
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.2178	0.4070	0.2395	0.2284	0.5344	0.8617	0.6160	0.8606	0.6383
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.1450	0.7326	0.4468	0.2284	0.6994	0.1220	0.3049	0.3357	0.4767
sample7_group1	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.0059	1.0000	0.3820	0.0152	0.7433	0.3782	-0.0096	0.5924	0.3798
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.9997	0.0227	0.7326	0.4015	0.0279	0.6282	0.3458	0.2250	0.6584	0.7325
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9994	0.5163	0.3372	0.3924	0.8223	0.5307	0.8761	0.5982	0.9120	0.4266
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.9961	0.0945	0.7326	0.4857	0.2208	0.6533	0.7992	0.4404	0.8579	0.6841
sample11_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3966	0.9996	0.3589	0.7326	0.2331	0.4112	0.4343	0.4288	0.8688	0.1743	-0.0068
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.3252	0.7326	0.3341	0.3782	0.5793	0.4400	0.5172	0.6145	0.3607
sample13_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.2256	1.0000	0.2331	0.1878	0.5388	0.6464	0.3045	0.7270	0.5457
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.9995	0.3028	0.0000	0.0906	0.2056	0.2628	0.9476	0.6081	0.9492	0.1079
sample2_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8908	0.9995	0.1096	0.7326	0.6137	0.0571	0.8756	0.3929	0.7707	0.1262	0.2000
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9997	0.0783	0.7326	0.4313	0.0558	0.5108	0.7414	0.6933	0.7529	0.6315
sample4_group2	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9997	0.2819	0.7326	0.3756	0.4391	0.6113	0.4671	0.2824	0.3405	0.5284
sample5_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9996	0.4333	0.7326	0.2333	0.4708	0.4358	0.4224	0.8529	0.1611	0.1104
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3793	0.9996	0.2245	1.0000	0.2366	0.1980	0.5023	0.5817	0.3340	0.4474	0.5573
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9993	0.1671	1.0000	0.3341	0.1832	0.6720	0.3658	0.0945	0.1716	0.4000
