     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.6881765256E+01    0.2548330200E+00    0.6095253238E-02
         2    0.1002000000E+02    0.2356561215E+02    0.1543161510E+01   -0.1072992118E-01
         3    0.4660000000E+01    0.5445966283E+01    0.1135396000E+00    0.0000000000E+00
         4    0.4810000000E+01    0.6954956075E+01    0.1413566800E+00   -0.2351779488E-01
         5    0.2977000000E+02    0.2629908786E+02    0.1613996590E+01   -0.4826176992E-01
         6    0.2280000000E+01    0.5183668743E+01    0.5552642000E-01   -0.9098157600E-02
         7    0.4660000000E+01    0.6651429062E+01    0.1290293400E+00   -0.2045658014E-01
         8    0.2218000000E+02    0.2476191580E+02    0.1471258080E+01   -0.5267206297E-01
         9    0.1546000000E+02    0.1094923969E+02    0.3783465600E+00   -0.4526257616E-01
        10    0.1337000000E+02    0.1519219006E+02    0.7203972000E+00   -0.4596845016E-01
        11    0.2213000000E+02    0.2112792367E+02    0.1157686740E+01   -0.5717863994E-01
        12    0.5650000000E+01    0.4552260001E+01    0.1707394000E-01   -0.5906160000E-02
        13    0.2613000000E+02    0.2034494736E+02    0.9450803400E+00   -0.9411516115E-01
        14    0.2305000000E+02    0.2669691208E+02    0.1464345760E+01   -0.9338806006E-01
        15    0.7980000000E+01    0.4220311645E+01   -0.3757500000E-02   -0.4380773991E-02
        16    0.2455000000E+02    0.2203218364E+02    0.1231145250E+01   -0.5719009725E-01
        17    0.4360000000E+01    0.3550821842E+01    0.2231687500E+00    0.6538259635E-01
        18    0.4090000000E+02    0.2418952485E+02    0.1637150060E+01    0.0000000000E+00
        19    0.1316000000E+02    0.1256846916E+02    0.8667162800E+00    0.4319712000E-01
        20    0.2492000000E+02    0.3001017997E+02    0.2072799200E+01   -0.9297411200E-02
        21    0.2141000000E+02    0.1688395921E+02    0.1101394640E+01    0.1440489658E-01
        22    0.3366000000E+02    0.3263229723E+02    0.1939710240E+01   -0.9515009288E-01
        23    0.3140000000E+01    0.9690264863E+00   -0.1619070000E+00    0.2193745393E-01
        24    0.6650000000E+01    0.6058923188E+01    0.1633651200E+00    0.0000000000E+00
        25    0.5980000000E+01    0.4837398826E+01    0.4828500000E-01   -0.3914297772E-02
        26    0.2638000000E+02    0.2820098763E+02    0.1916786400E+01   -0.1151635027E-01
        27    0.2309000000E+02    0.2020744741E+02    0.9197320500E+00   -0.9762910600E-01
        28    0.1925000000E+02    0.1702059594E+02    0.1706915560E+01    0.1617969316E+00
        29    0.2600000000E+01    0.4713736774E+01    0.5401875000E-01    0.0000000000E+00
        30    0.1470000000E+02    0.1748149392E+02    0.7734969000E+00   -0.7894521846E-01
        31    0.1000000000E+00    0.4049194471E+01    0.0000000000E+00    0.0000000000E+00
        32    0.2347000000E+02    0.2282889348E+02    0.1252278240E+01   -0.6800849580E-01
        33    0.1576000000E+02    0.1408056245E+02    0.5958534400E+00   -0.5444446127E-01
        34    0.1128000000E+02    0.1131286757E+02    0.4117706000E+00   -0.4430401365E-01
        35    0.1799000000E+02    0.1955068329E+02    0.1113080430E+01   -0.3644826748E-01
        36    0.7530000000E+01    0.1463082163E+02    0.7025267700E+00   -0.3908462938E-01
        37    0.1262000000E+02    0.1442380720E+02    0.1426677720E+01    0.1446498018E+00
        38    0.9540000000E+01    0.8561683099E+01    0.2464390800E+00   -0.2984673917E-01
        39    0.6070000000E+01    0.4192691623E+01   -0.8028150000E-01   -0.2279909592E-01
        40    0.1012000000E+02    0.1229558330E+02    0.5504536800E+00   -0.2972362770E-01
        41    0.6970000000E+01    0.4874915822E+01    0.7083077000E-01    0.9199967040E-03
        42    0.7350000000E+01    0.8313064250E+01    0.5710237200E+00    0.5564906542E-01
