     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.1978793518E+03   -0.4321000000E+00   -0.5295830000E-01
         2    0.2606000000E+03    0.1958347846E+03   -0.4402000000E+00   -0.5981408000E-01
         3    0.3410000000E+03    0.3281218373E+03    0.6621000000E+00    0.1208561400E+00
         4    0.1744500000E+03    0.2088323845E+03    0.2220446049E-15   -0.1929733200E+00
         5    0.1875850000E+03    0.1961846981E+03   -0.5858000000E+00    0.8192850000E-02
         6    0.1338500000E+03    0.9670166246E+02   -0.6108000000E+00   -0.4932286000E+00
         7    0.3525250000E+03    0.3587858517E+03    0.1043200000E+01    0.1056314000E+00
         8    0.2930000000E+03    0.2973338353E+03    0.2610000000E+00    0.1445356400E+00
         9    0.2287000000E+03    0.2314659705E+03    0.3561000000E+00   -0.2382238600E+00
        10    0.2138000000E+03    0.2184408347E+03   -0.2119000000E+00   -0.4709680000E-01
        11    0.2195740000E+03    0.1804580572E+03   -0.7484000000E+00    0.1062400000E-02
        12    0.2362500000E+03    0.2358057191E+03   -0.2700000000E+00    0.6882876000E-01
        13    0.2256100000E+03    0.2062444795E+03   -0.5468000000E+00    0.4231332000E-01
        14    0.4062400000E+03    0.3955850720E+03    0.1614500000E+01    0.3554820000E-01
        15    0.1114000000E+03    0.1220608027E+03   -0.9428000000E+00   -0.2115559800E+00
        16    0.2443500000E+03    0.2398546973E+03   -0.1979000000E+00    0.5691600000E-01
        17    0.3410000000E+03    0.3700493414E+03    0.1403200000E+01    0.0000000000E+00
        18    0.3116500000E+03    0.2809093984E+03    0.3037000000E+00    0.4045992000E-01
        19    0.7620000000E+02    0.9466358769E+02   -0.1424300000E+01   -0.1338412400E+00
        20    0.3590000000E+03    0.3983180689E+03    0.1770100000E+01   -0.2111469000E-01
        21    0.4610000000E+03    0.4307072912E+03    0.1717200000E+01    0.1698899400E+00
        22    0.2050000000E+02    0.7175974876E+02   -0.1978300000E+01    0.0000000000E+00
        23    0.3340000000E+03    0.3523497455E+03    0.2012100000E+01   -0.3680957000E+00
        24    0.2234200000E+03    0.1989739943E+03   -0.5695000000E+00    0.1515888000E-01
        25    0.3092000000E+03    0.2818039299E+03    0.5064000000E+00   -0.4709544000E-01
        26    0.1832000000E+03    0.1893962989E+03   -0.6239000000E+00   -0.9474390000E-02
        27    0.4260000000E+03    0.4126485533E+03    0.1813700000E+01    0.3292768000E-01
        28    0.3520000000E+03    0.3249623387E+03    0.8351000000E+00    0.2590852000E-01
        29    0.3410000000E+03    0.3291240907E+03    0.1922700000E+01   -0.4471636000E+00
        30    0.1839000000E+03    0.1856915936E+03   -0.5332000000E+00   -0.6981107000E-01
        31    0.3200000000E+03    0.2942116982E+03    0.3492000000E+00    0.8833856000E-01
        32    0.3540000000E+03    0.3299465570E+03    0.9993000000E+00   -0.2306073000E-01
        33    0.3137600000E+03    0.3146422828E+03    0.8602000000E+00   -0.3869936000E-01
        34    0.2677000000E+03    0.2449402759E+03    0.6500000000E-02   -0.9809440000E-02
        35    0.3535000000E+03    0.3579798077E+03    0.1303200000E+01   -0.1674354000E-01
        36    0.1399000000E+03    0.1483544119E+03   -0.1110000000E+01    0.0000000000E+00
        37    0.3474000000E+03    0.3706337066E+03    0.1156000000E+01    0.1154122200E+00
        38    0.1516000000E+03    0.1786821925E+03   -0.7503000000E+00   -0.7227440000E-02
        39    0.2300000000E+03    0.2818918566E+03    0.6037000000E+00   -0.9088384000E-01
        40    0.1591000000E+03    0.1852185078E+03   -0.6790000000E+00   -0.5955380000E-02
        41    0.8981300000E+02    0.9580564298E+02   -0.1638000000E+01   -0.3078660000E-01
        42    0.3958500000E+03    0.4387720395E+03    0.1926700000E+01    0.1162018000E+00
