Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	20.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.1088	0.0141	0.4535	0.4510	0.0000	0.1011	0.9682	0.9178	0.9819
sample2	20.7800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1950	0.0046	0.3372	1.9777	0.0000	0.6843	0.9036	0.6514	0.9528
sample3	53.0100	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0022	0.4535	0.8025	0.0000	0.6025	0.6513	0.5382	0.8847
sample4	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.2630	0.3518	0.1360	0.9682	0.7795	0.9588
sample5	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	3.7506	0.9796	0.0000	0.4385	0.3518	0.6525	0.9098	0.3253	0.9297
sample6	56.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.4082	0.1450	0.7326	0.8646	0.4523	0.7348	0.1220	0.3116	0.3357
sample7	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1339	0.7326	1.0351	0.3769	0.6782	0.8906	0.5887	0.9335
sample8	27.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3901	0.4195	0.5163	0.3372	0.7593	1.6281	0.5575	0.8761	0.6021	0.9120
sample9	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	1.6417	0.0945	0.7326	0.9398	0.4372	0.6864	0.7992	0.4457	0.8579
sample10	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2758	1.0000	0.5588	0.4523	0.5852	0.3112	0.1288	0.1621
sample11	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0913	0.7326	0.7468	0.6332	0.6521	0.4523	0.6101	0.6362
sample12	60.2900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3127	0.7326	1.1529	1.1558	0.6859	0.3856	0.4415	0.7858
sample13	44.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.2932	0.6395	0.6741	0.7739	0.5423	0.7035	0.4950	0.8563
