     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3600000000E+01    0.4563531758E+01   -0.7028376172E-01   -0.3604711621E-02
         2    0.1002000000E+02    0.1695264219E+02   -0.3934288984E+00    0.2429026421E-03
         3    0.4660000000E+01    0.4112378473E+01    0.1193325178E-01    0.0000000000E+00
         4    0.4810000000E+01    0.6964219364E+01   -0.3038012993E-01    0.2590457760E-02
         5    0.2977000000E+02    0.2846403198E+02   -0.5758981343E+00    0.1007877445E-01
         6    0.2280000000E+01    0.4433575738E+01    0.0000000000E+00   -0.8924217120E-04
         7    0.4660000000E+01    0.6315515178E+01   -0.4698159366E-01    0.6071159005E-03
         8    0.2218000000E+02    0.2140067902E+02   -0.4870958333E+00    0.2812405774E-02
         9    0.1546000000E+02    0.1012704820E+02   -0.1662579351E+00    0.7351547033E-03
        10    0.1337000000E+02    0.1220202322E+02   -0.2504117533E+00   -0.2168289971E-03
        11    0.2213000000E+02    0.2201206639E+02   -0.6432220226E+00   -0.4449105191E-02
        12    0.5650000000E+01    0.2212390446E+01    0.3362532587E-01   -0.2071278861E-02
        13    0.2613000000E+02    0.2351278268E+02   -0.3773794119E+00    0.1222881258E-01
        14    0.2305000000E+02    0.2298619855E+02   -0.9658598463E+00   -0.1994613160E-01
        15    0.1040000000E+01   -0.5297416266E+00   -0.2734633959E+00   -0.2304840312E-01
        16    0.4060000000E+01    0.4259244852E+01    0.6519596951E-02   -0.3853141338E-04
        17    0.1560000000E+01    0.4303150278E+01    0.5842767655E-02    0.0000000000E+00
        18    0.4200000000E+00   -0.3179092301E+01    0.0000000000E+00   -0.1300819947E-01
        19    0.3850000000E+02    0.3211800976E+02   -0.6725557542E+00    0.1114175920E-01
        20    0.6140000000E+01    0.5070451911E+01    0.1151133788E-01    0.1603456012E-02
        21    0.4390000000E+01    0.3829478249E+01   -0.3795074389E-02   -0.1316147490E-02
        22    0.3366000000E+02    0.3388912310E+02   -0.7739377263E+00    0.8758330747E-02
        23    0.3140000000E+01    0.5995853912E+01   -0.1780815019E-01    0.1615385721E-02
        24    0.6650000000E+01    0.4404667467E+01    0.2601781248E-02    0.0000000000E+00
        25    0.5980000000E+01    0.5107864492E+01    0.1047201724E-01    0.1611700227E-02
        26    0.2638000000E+02    0.2173953210E+02   -0.5522014800E+00   -0.7330995000E-04
        27    0.2309000000E+02    0.2133138261E+02   -0.3542000865E+00    0.9759024326E-02
        28    0.1925000000E+02    0.2745060261E+02   -0.6964745702E+00    0.1949579592E-02
        29    0.2600000000E+01    0.4486162878E+01    0.0000000000E+00    0.0000000000E+00
        30    0.1470000000E+02    0.1744766088E+02   -0.3507183376E+00    0.3353292223E-02
        31    0.1000000000E+00    0.4486162878E+01    0.0000000000E+00    0.0000000000E+00
        32    0.2347000000E+02    0.2248437657E+02   -0.5029663500E+00    0.3807863021E-02
        33    0.1576000000E+02    0.1448116598E+02   -0.2614344723E+00    0.3065029465E-02
        34    0.1128000000E+02    0.7748575305E+01   -0.1440807617E+00   -0.2122343316E-02
        35    0.1799000000E+02    0.1686784420E+02   -0.3361289266E+00    0.3144839442E-02
        36    0.7530000000E+01    0.1209919842E+02   -0.2359857656E+00    0.3755027619E-03
        37    0.1262000000E+02    0.1491381724E+02   -0.2957694402E+00    0.1974141123E-02
        38    0.9540000000E+01    0.7270731506E+01   -0.7534671233E-01    0.7203720757E-03
        39    0.6070000000E+01    0.4625554251E+01    0.0000000000E+00    0.2365519129E-03
        40    0.1012000000E+02    0.1512035831E+02   -0.2708136400E+00    0.3651200873E-02
        41    0.6970000000E+01    0.5955920442E+01    0.1539970521E-01    0.3312816672E-02
        42    0.7350000000E+01    0.8092860561E+01   -0.1772663211E+00   -0.3302093738E-02
