     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.1876007999E+02   -0.6810928894E-02   -0.6702862023E-02
         2    0.5090000000E+02    0.5195151395E+02    0.5296931771E+00   -0.9132560310E-02
         3    0.4537000000E+02    0.2512747454E+02    0.4600416600E-01    0.5594400000E-03
         4    0.6900000000E+02    0.7104721142E+02    0.1186867007E+01   -0.6428426010E-01
         5    0.5100000000E+02    0.5147197860E+02    0.4610504489E+00    0.2943360000E-03
         6    0.2548000000E+02    0.1898383168E+02    0.0000000000E+00   -0.7211911680E-02
         7    0.5060000000E+01    0.6926043828E+01    0.2454038067E+00   -0.7424104000E-01
         8    0.5301000000E+02    0.4788271616E+02    0.3673350000E+00    0.6063200000E-02
         9    0.6524000000E+02    0.6237582065E+02    0.5231733381E+00    0.1709872890E-01
        10    0.4460000000E+02    0.4147283626E+02    0.2866543563E+00    0.2996015526E-02
        11    0.2622000000E+02    0.3270872313E+02    0.1587710815E+00    0.1512285120E-02
        12    0.2681000000E+02    0.2575588797E+02    0.6812195917E-01   -0.1331273160E-02
        13    0.2817000000E+02    0.2834171137E+02    0.3422840198E-01    0.1015381224E-01
        14    0.1464000000E+02    0.3091563819E+02    0.1469002886E+00   -0.9958565760E-03
        15    0.2045000000E+02    0.2213502809E+02    0.2681822135E-02    0.0000000000E+00
        16    0.3615000000E+02    0.3900910994E+02    0.2218897780E+00    0.7023228480E-02
        17    0.1845000000E+02    0.3349770908E+02    0.1817840729E+00   -0.1279337040E-03
        18    0.4263000000E+02    0.4133257125E+02    0.3850038649E+00   -0.1251264524E-01
        19    0.3187000000E+02    0.2858263749E+02    0.9878287141E-01    0.7800726960E-03
        20    0.3120000000E+02    0.3006928699E+02    0.1039281905E+00    0.3583998000E-02
        21    0.1850000000E+02    0.2196409517E+02    0.0000000000E+00    0.0000000000E+00
        22    0.6383000000E+02    0.6952742465E+02    0.7636861573E+00   -0.2691395850E-02
        23    0.6942000000E+02    0.8317172740E+02    0.9690303476E+00   -0.1345559600E-02
        24    0.7737000000E+02    0.8571405995E+02    0.1018500000E+01   -0.2823494790E-02
        25    0.2067000000E+02    0.2638224262E+02    0.6931775112E-01    0.0000000000E+00
        26    0.1790000000E+02    0.2419701118E+02    0.5782203063E-01   -0.3514943760E-02
        27    0.4216000000E+02    0.4599909318E+02    0.3768674709E+00    0.3476882500E-04
        28    0.8285000000E+02    0.8051330291E+02    0.6997560829E+00    0.3375367693E-01
        29    0.1790000000E+02    0.3742693378E+02    0.2301388720E+00    0.1922211200E-02
        30    0.2680000000E+02    0.3482113023E+02    0.2864086125E+00   -0.1306248250E-01
        31    0.6660000000E+02    0.5708018318E+02    0.4366972990E+00    0.1762175963E-01
        32    0.5646000000E+02    0.4959982589E+02    0.9491178659E+00   -0.7951462733E-01
        33    0.2551000000E+02    0.2607187722E+02    0.7429819000E-01   -0.1519223440E-02
        34    0.5015000000E+02    0.2710741971E+02    0.6934552824E-01    0.1750564935E-02
        35    0.2796000000E+02    0.2671159174E+02    0.6717692615E-01    0.1127185472E-02
        36    0.2720000000E+02    0.3216504653E+02    0.1532193847E+00    0.1052930000E-02
        37    0.4307000000E+02    0.3980415125E+02    0.6641735314E+00   -0.5926983480E-01
        38    0.9080000000E+02    0.7691159040E+02    0.6846671614E+00    0.2736521216E-01
        39    0.7520000000E+02    0.6504811723E+02    0.8910661199E+00   -0.3317766480E-01
        40    0.2078000000E+02    0.2892736285E+02    0.1092489694E+00    0.0000000000E+00
        41    0.7420000000E+02    0.6453879387E+02    0.6458952034E+00    0.3404508380E-02
        42    0.6056000000E+02    0.6017920846E+02    0.6148706346E+00   -0.2360043030E-02
