     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2443500000E+03    0.2320682781E+03    0.3278615800E+00   -0.1055654036E+00
         2    0.3410000000E+03    0.2992262957E+03    0.9239272000E+00   -0.1159745514E+00
         3    0.2138000000E+03    0.2373761835E+03   -0.3906439000E-01    0.2397459625E-02
         4    0.3124500000E+03    0.3078433539E+03    0.5668450500E+00   -0.3394045850E-02
         5    0.2482000000E+03    0.2818741092E+03    0.3387550100E+00    0.0000000000E+00
         6    0.2287000000E+03    0.2802354625E+03    0.5311291300E+00   -0.5411245000E-01
         7    0.2256100000E+03    0.1898210337E+03   -0.4239655000E+00    0.0000000000E+00
         8    0.1721500000E+03    0.2013922639E+03   -0.3006134500E+00   -0.7219350264E-02
         9    0.3540000000E+03    0.3290242818E+03    0.7543528200E+00   -0.6549545600E-02
        10    0.3340000000E+03    0.3810549643E+03    0.1160533880E+01    0.0000000000E+00
        11    0.3474000000E+03    0.3481864157E+03    0.9021780000E+00   -0.3673617428E-02
        12    0.2234200000E+03    0.1985097543E+03   -0.4298022400E+00    0.2044896263E-01
        13    0.3116500000E+03    0.2858010043E+03    0.3445153800E+00    0.7035371928E-02
        14    0.1832000000E+03    0.1848892423E+03   -0.4109006700E+00   -0.1416924160E-01
        15    0.2300000000E+03    0.2443254222E+03    0.8526194500E+00   -0.2167584043E+00
        16    0.3137600000E+03    0.3252782451E+03    0.5702033600E+00    0.3367943885E-01
        17    0.2930000000E+03    0.3001446383E+03    0.7583091600E+00   -0.7046020166E-01
        18    0.2800000000E+03    0.2884523518E+03    0.8532453600E+00   -0.1208582752E+00
        19    0.2362500000E+03    0.2281376973E+03   -0.2450999000E-01   -0.2153885698E-01
        20    0.2050000000E+02    0.4846698343E+01   -0.1956600000E+01    0.0000000000E+00
        21    0.1399000000E+03    0.1229218594E+03   -0.9782693300E+00    0.0000000000E+00
        22    0.4062400000E+03    0.3782577151E+03    0.9008517200E+00    0.6214024860E-01
        23    0.1114000000E+03    0.1396402786E+03   -0.6478680000E+00   -0.5041480371E-01
        24    0.1744500000E+03    0.1837425923E+03   -0.4743294000E+00    0.0000000000E+00
        25    0.3410000000E+03    0.3682252493E+03    0.1054231220E+01    0.0000000000E+00
        26    0.3520000000E+03    0.3355998948E+03    0.7700492200E+00    0.3641470560E-02
        27    0.3590000000E+03    0.3854860146E+03    0.1327684960E+01   -0.3427148710E-01
        28    0.1516000000E+03    0.1781154099E+03   -0.5448101800E+00    0.6267978750E-02
        29    0.2720000000E+03    0.2709891476E+03    0.7903051200E+00   -0.1423386151E+00
        30    0.3092000000E+03    0.3103486966E+03    0.5051738400E+00    0.1826382757E-01
        31    0.4610000000E+03    0.3676323104E+03    0.1049318330E+01    0.0000000000E+00
        32    0.1591000000E+03    0.1788710020E+03   -0.4009339600E+00   -0.2988967702E-01
        33    0.3535000000E+03    0.3543004900E+03    0.9352332300E+00    0.9517015040E-03
        34    0.3410000000E+03    0.3117554563E+03    0.6136815600E+00   -0.7183378590E-02
        35    0.2606000000E+03    0.2158306595E+03   -0.2188015200E+00    0.2717544180E-02
        36    0.2195740000E+03    0.1760836120E+03   -0.5813944800E+00    0.1145704067E-01
        37    0.4260000000E+03    0.4534797175E+03    0.7539572400E+00    0.2644945999E+00
        38    0.1338500000E+03    0.1555954511E+03   -0.7075470500E+00    0.0000000000E+00
        39    0.1984000000E+03    0.2299981979E+03    0.2565456000E-01   -0.3066896070E-01
        40    0.3670000000E+03    0.3651744768E+03    0.8375840700E+00    0.5028114520E-01
        41    0.3200000000E+03    0.3217438624E+03    0.6691022400E+00    0.0000000000E+00
        42    0.7620000000E+02    0.9417420955E+02   -0.1216462590E+01    0.0000000000E+00
