     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2480000000E+03    0.2396921107E+03    0.3500000000E-01   -0.1760945012E-01
         2    0.8950000000E+02    0.8882833885E+02   -0.6853000000E+00    0.1339962810E-01
         3    0.1588000000E+03    0.1505147672E+03   -0.4510000000E-01    0.2625511679E-01
         4    0.2561000000E+03    0.2539368215E+03    0.3085000000E+00   -0.5358205350E-02
         5    0.3281500000E+03    0.4070728677E+03    0.1204200000E+01   -0.2467918000E-01
         6    0.4240000000E+03    0.3822384796E+03    0.1000000000E+01   -0.2589985737E-01
         7    0.2490000000E+03    0.2346507114E+03    0.2970000000E-01   -0.1518669491E-01
         8    0.4150000000E+03    0.4202119540E+03    0.7016000000E+00   -0.6914017315E-01
         9    0.2744000000E+03    0.2431798517E+03    0.3570000000E-01   -0.1950470275E-01
        10    0.4711500000E+03    0.5129345205E+03    0.2341500000E+01    0.2364732844E-03
        11    0.2396000000E+03    0.2521503042E+03    0.1467000000E+00   -0.1631285986E-01
        12    0.3450000000E+03    0.3673653220E+03    0.8277000000E+00   -0.3032478089E-01
        13    0.3010000000E+03    0.3019137101E+03    0.9530000000E+00    0.1546799079E-01
        14    0.2634000000E+03    0.2995845896E+03    0.7260000000E+00    0.0000000000E+00
        15    0.3891500000E+03    0.3912426029E+03    0.1077100000E+01   -0.2523095652E-01
        16    0.9034100000E+02    0.1385034786E+03   -0.4913000000E+00    0.0000000000E+00
        17    0.2720000000E+03    0.2301335700E+03    0.2722000000E+00    0.5248046252E-02
        18    0.4380000000E+03    0.4070217315E+03    0.1457000000E+01   -0.5976648957E-02
        19    0.4460000000E+03    0.4241406579E+03    0.1376200000E+01   -0.2150152620E-01
        20    0.3945000000E+03    0.3659167834E+03    0.1225500000E+01   -0.1312294072E-03
        21    0.3990000000E+03    0.3990996373E+03    0.1473100000E+01   -0.3650158987E-03
        22    0.3380000000E+03    0.3471777975E+03    0.1757700000E+01    0.4964230501E-01
        23    0.1743000000E+03    0.2136781924E+03    0.7680000000E-01    0.0000000000E+00
        24    0.3632000000E+03    0.3439079359E+03    0.2546000000E+00   -0.5956427293E-01
        25    0.2680300000E+03    0.2539086025E+03    0.8243000000E+00    0.3275897776E-01
        26    0.4780000000E+03    0.4671317135E+03    0.1857400000E+01   -0.9954834353E-02
        27    0.3602000000E+03    0.3363702048E+03    0.9481000000E+00   -0.4128604513E-02
        28    0.1693000000E+03    0.2285965547E+03    0.3990000000E-01   -0.1105362491E-01
        29    0.3091000000E+03    0.3118039714E+03    0.1150200000E+01    0.2451384351E-01
        30    0.4097000000E+03    0.3776947634E+03    0.1076900000E+01   -0.1768292368E-01
        31    0.4010000000E+03    0.4124127598E+03    0.1550700000E+01   -0.2064592110E-02
        32    0.2516000000E+03    0.2690267562E+03    0.4153000000E+00   -0.5892687451E-02
        33    0.2530000000E+03    0.2530868932E+03    0.4035000000E+00    0.2133768076E-02
        34    0.9070000000E+02    0.7118896188E+02   -0.1000000000E+01    0.0000000000E+00
        35    0.2886400000E+03    0.2976909207E+03    0.2993000000E+00   -0.3046263484E-01
        36    0.3387000000E+03    0.3616396230E+03    0.1251100000E+01    0.4147445083E-02
        37    0.2466500000E+03    0.2441785154E+03    0.3146000000E+00    0.5397695842E-03
        38    0.2561000000E+03    0.2325516759E+03    0.4283000000E+00    0.1542907814E-01
        39    0.3860000000E+03    0.4065975374E+03    0.1527300000E+01   -0.5468876970E-03
        40    0.4680000000E+03    0.4330901147E+03    0.1690500000E+01   -0.3280473950E-02
        41    0.3260000000E+03    0.3009169874E+03    0.6481000000E+00   -0.6498148976E-02
        42    0.4920000000E+03    0.4873277081E+03    0.2085600000E+01   -0.4372021210E-02
