               index         classified?        descriptor_1
                   1                  NO    0.3600000000E-02
                   2                 YES   -0.1870000000E-01
                   3                 YES   -0.1475000000E+00
                   4                  NO   -0.8200000000E-02
                   5                 YES   -0.2630000000E-01
                   6                 YES   -0.2341000000E+00
                   7                  NO    0.5420000000E-01
                   8                  NO    0.7000000000E-03
                   9                 YES   -0.1368000000E+00
                  10                 YES   -0.3105000000E+00
                  11                 YES   -0.6430000000E-01
                  12                 YES   -0.9670000000E-01
                  13                 YES   -0.2100000000E-01
                  14                  NO    0.1378000000E+00
                  15                  NO    0.1430000000E-01
                  16                 YES   -0.2630000000E-01
                  17                  NO    0.3570000000E-01
                  18                  NO    0.3740000000E-01
                  19                  NO    0.2890000000E-01
                  20                 YES   -0.2830000000E-01
                  21                 YES   -0.1203000000E+00
                  22                 YES   -0.1679000000E+00
                  23                 YES   -0.3210000000E+00
                  24                  NO    0.2826000000E+00
                  25                 YES   -0.2728000000E+00
                  26                 YES   -0.2200000000E-01
                  27                  NO    0.9860000000E-01
                  28                 YES   -0.2903000000E+00
                  29                  NO    0.2962000000E+00
                  30                  NO    0.2970000000E+00
                  31                  NO    0.6280000000E-01
                  32                  NO    0.1540000000E-01
                  33                  NO    0.2182000000E+00
                  34                 YES   -0.6430000000E-01
                  35                 YES   -0.6140000000E-01
                  36                  NO   -0.1090000000E-01
                  37                  NO    0.9120000000E-01
                  38                  NO    0.6400000000E-01
                  39                  NO    0.4730000000E-01
                  40                 YES    0.9783000000E+00
                  41                  NO    0.5120000000E-01
                  42                  NO    0.5800000000E-02
                  43                  NO   -0.1050000000E-01
                  44                 YES    0.3832000000E+00
                  45                  NO    0.8200000000E-02
                  46                  NO    0.5370000000E-01
                  47                  NO    0.5770000000E-01
                  48                  NO    0.1954000000E+00
                  49                  NO   -0.6800000000E-02
                  50                  NO    0.6890000000E-01
                  51                 YES    0.1001000000E+01
                  52                 YES    0.6268000000E+00
                  53                 YES    0.5281000000E+00
                  54                  NO    0.2932000000E+00
                  55                  NO    0.1655000000E+00
                  56                 YES    0.3236000000E+00
                  57                 YES    0.3012000000E+00
                  58                  NO    0.8560000000E-01
                  59                  NO    0.9900000000E-02
                  60                  NO    0.1782000000E+00
                  61                 YES    0.3215000000E+00
                  62                 YES    0.3026000000E+00
                  63                  NO    0.2964000000E+00
                  64                 YES    0.3375000000E+00
                  65                  NO    0.1959000000E+00
                  66                  NO    0.1880000000E-01
