     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.1107718263E+02   -0.5255951934E+00
         2    0.7980000000E+01    0.6330719054E+01   -0.6229133466E+00
         3    0.7530000000E+01    0.8908383292E+01   -0.5700627307E+00
         4    0.1128000000E+02    0.8215751347E+01   -0.5842639693E+00
         5    0.1799000000E+02    0.1469206581E+02   -0.4514781693E+00
         6    0.2455000000E+02    0.2463527951E+02   -0.2476095040E+00
         7    0.3850000000E+02    0.3671184953E+02    0.0000000000E+00
         8    0.4660000000E+01    0.5521744124E+01   -0.6395000000E+00
         9    0.6140000000E+01    0.6049595250E+01   -0.6286773115E+00
        10    0.3366000000E+02    0.3430322229E+02   -0.4938480000E-01
        11    0.1546000000E+02    0.2000735285E+02   -0.3424972595E+00
        12    0.4200000000E+00    0.1256854318E+01   -0.7269443031E+00
