     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.9460697104E+01   -0.7184326471E+00    0.4108150145E-01
         2    0.7980000000E+01    0.7639928200E+01   -0.9091384677E+00   -0.4977344050E-02
         3    0.7530000000E+01    0.8078041593E+01   -0.5588949314E+00    0.1092581222E+00
         4    0.1128000000E+02    0.1232878221E+02   -0.7963294685E+00   -0.1457960238E-01
         5    0.1799000000E+02    0.1776308547E+02   -0.5966055808E+00   -0.2329597643E-02
         6    0.2455000000E+02    0.2414188979E+02   -0.3675496326E+00    0.1022588098E-01
         7    0.3850000000E+02    0.3801788295E+02    0.0000000000E+00   -0.6766421540E-02
         8    0.4660000000E+01    0.4133527719E+01   -0.1000000000E+01    0.0000000000E+00
         9    0.6140000000E+01    0.6898817367E+01   -0.9796163436E+00   -0.2130300912E-01
        10    0.3366000000E+02    0.3435956130E+02   -0.7121773344E-02    0.2814203392E-01
        11    0.1546000000E+02    0.1486238715E+02   -0.4491384913E+00    0.7724309206E-01
        12    0.4200000000E+00    0.2539914219E-01   -0.1123660183E+01    0.0000000000E+00
