               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.9115000000E+00    0.1525900000E+01
                   2                 YES    0.1149600000E+01    0.1227100000E+01
                   3                 YES    0.1376800000E+01    0.1212100000E+01
                   4                 YES    0.1014800000E+01    0.1459000000E+01
                   5                 YES    0.9397000000E+00    0.1544800000E+01
                   6                 YES    0.1286400000E+01    0.1300600000E+01
                   7                 YES    0.9975000000E+00    0.1641100000E+01
                   8                 YES    0.1229200000E+01    0.1423600000E+01
                   9                 YES    0.9361000000E+00    0.1578300000E+01
                  10                 YES    0.1106400000E+01    0.8840000000E+00
                  11                 YES    0.1134700000E+01    0.1216300000E+01
                  12                 YES    0.1321700000E+01    0.1366700000E+01
                  13                 YES    0.1379300000E+01    0.7967000000E+00
                  14                 YES    0.8775000000E+00    0.1649300000E+01
                  15                 YES    0.8055000000E+00    0.1742100000E+01
                  16                 YES    0.1071700000E+01    0.1399500000E+01
                  17                 YES    0.1833000000E+01    0.1842800000E+01
                  18                 YES    0.1000000000E+01    0.1853100000E+01
                  19                 YES    0.1168600000E+01    0.4514000000E+00
                  20                 YES    0.1064700000E+01    0.4393000000E+00
                  21                 YES    0.1124700000E+01    0.2958000000E+00
                  22                 YES    0.6187000000E+00    0.1140300000E+01
                  23                 YES    0.7809000000E+00    0.1416700000E+01
                  24                 YES    0.3043000000E+00    0.1098000000E+00
                  25                 YES    0.4369000000E+00    0.7683000000E+00
                  26                 YES    0.7410000000E+00    0.1221700000E+01
                  27                 YES    0.5249000000E+00    0.9800000000E+00
