               index         classified?        descriptor_1
                   1                  NO    0.2434961600E+00
                   2                  NO    0.3546814500E+00
                   3                 YES    0.5035600800E+00
                   4                 YES    0.4312401500E+00
                   5                 YES    0.9397000000E+00
                   6                 YES    0.6496566600E+00
                   7                 YES    0.6744326400E+00
                   8                 YES    0.7660363500E+00
                   9                 YES    0.6936310000E+00
                  10                  NO    0.2766017100E+00
                  11                 YES    0.6209564900E+00
                  12                 YES    0.7057813500E+00
                  13                  NO    0.2391865800E+00
                  14                 YES    0.4091939400E+00
                  15                  NO    0.2511889600E+00
                  16                 YES    0.4523496500E+00
                  17                 YES    0.1287352030E+01
                  18                 YES    0.4623000000E+00
                  19                  NO    0.3637294500E+00
                  20                  NO    0.3250087200E+00
                  21                 YES    0.2242800000E+00
                  22                 YES   -0.7377011100E+00
                  23                  NO    0.4009981200E+00
                  24                 YES    0.0000000000E+00
                  25                 YES    0.4058801000E-01
                  26                 YES    0.2133716200E+00
                  27                  NO    0.2974083400E+00
