     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1576000000E+02    0.1342693442E+02   -0.4476889200E+00    0.7159403862E-02
         2    0.2347000000E+02    0.2553232335E+02   -0.1065081240E+01   -0.2098811456E-02
         3    0.1012000000E+02    0.8198581016E+01   -0.1663807200E+00    0.7789938816E-02
         4    0.4810000000E+01    0.8239356561E+01   -0.1178472600E+00   -0.3873798150E-02
         5    0.2218000000E+02    0.2197329558E+02   -0.7562497500E+00   -0.2863825999E-01
         6    0.2600000000E+01    0.5503840105E+01    0.1391600000E-01    0.0000000000E+00
         7    0.1799000000E+02    0.1849485267E+02   -0.4389015800E+00   -0.5814135424E-01
         8    0.2309000000E+02    0.2090776901E+02   -0.6548831600E+00   -0.3863082410E-01
         9    0.6650000000E+01    0.3455464766E+01   -0.1008644000E-01    0.3109382338E-01
        10    0.2455000000E+02    0.2617215624E+02   -0.4257823500E+00   -0.1570201100E+00
        11    0.3600000000E+01    0.3284942214E+01    0.5755745000E-01    0.1767627756E-01
        12    0.1546000000E+02    0.1281231602E+02   -0.3728953800E+00   -0.2356113872E-02
        13    0.2305000000E+02    0.2330462786E+02   -0.1170067380E+01    0.4984683638E-01
        14    0.7530000000E+01    0.1082980417E+02   -0.2530561000E+00   -0.5144269779E-02
        15    0.1040000000E+01    0.7297309771E+01   -0.1549083700E+00    0.1640704065E-01
        16    0.4060000000E+01    0.5537092314E+01   -0.1770858000E-01    0.6853163148E-02
        17    0.6970000000E+01    0.5195721238E+01   -0.1751256000E-01    0.1107068007E-01
        18    0.2638000000E+02    0.2035989780E+02   -0.7932000000E+00    0.0000000000E+00
        19    0.1560000000E+01    0.1068546139E+01    0.2302060000E+00    0.5671233048E-02
        20    0.1925000000E+02    0.1954968230E+02   -0.1145872680E+01    0.9117265186E-01
        21    0.1470000000E+02    0.1849842824E+02   -0.6357010400E+00   -0.1295499975E-01
        22    0.4200000000E+00   -0.1143521270E+01    0.3758507200E+00   -0.1814918400E-03
        23    0.3366000000E+02    0.3479346700E+02   -0.1569272040E+01   -0.1859474208E-02
        24    0.1128000000E+02    0.8418711491E+01   -0.1954362500E+00    0.1171917288E-01
        25    0.4360000000E+01    0.7295848131E+01   -0.2143754600E+00    0.3009278854E-01
        26    0.5980000000E+01    0.5349742080E+01   -0.2160405000E-01    0.1008784053E-01
        27    0.2492000000E+02    0.3603516352E+02   -0.1496512800E+01   -0.3408653013E-01
        28    0.1337000000E+02    0.1661789214E+02   -0.5724030000E+00   -0.4021447280E-02
        29    0.2280000000E+01    0.3290464877E+01   -0.1228295000E+00    0.5906618378E-01
        30    0.1316000000E+02    0.9736580049E+01   -0.1158601800E+00   -0.2302574602E-01
        31    0.1002000000E+02    0.2173140166E+02   -0.8033621600E+00   -0.1478983968E-01
        32    0.1262000000E+02    0.1633615513E+02   -0.4829800000E+00   -0.2105585832E-01
        33    0.2613000000E+02    0.2400961169E+02   -0.6502633200E+00   -0.7842412701E-01
        34    0.3850000000E+02    0.2859337735E+02   -0.1237299030E+01   -0.7396870320E-03
        35    0.4660000000E+01    0.5361602151E+01   -0.1004782400E+00    0.2806763648E-01
        36    0.4090000000E+02    0.3010217395E+02   -0.1085204600E+01   -0.5453575960E-01
        37    0.2977000000E+02    0.2574141261E+02   -0.9845737200E+00   -0.2321290937E-01
        38    0.7980000000E+01    0.3987252190E+01    0.3714757000E-01    0.1359766716E-01
        39    0.6140000000E+01    0.4788062024E+01   -0.9633880000E-02    0.1435018292E-01
        40    0.2141000000E+02    0.1815610853E+02   -0.8458383200E+00    0.3961588608E-01
        41    0.1000000000E+00    0.5693719987E+01    0.3600000000E-02    0.0000000000E+00
        42    0.7350000000E+01    0.5291832918E+01    0.1580997600E+00   -0.3049092761E-01
