Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1207	0.0290	0.0141	0.4535	0.2280	0.0000	0.0963	0.9682	0.9156	1.0036
sample2_group1	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.0000	0.0131	0.3605	0.4366	0.0000	0.4503	0.9480	0.7985	1.0222
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.0308	0.3357	0.7326	0.2724	0.3807	0.5588	0.1051	0.8280	0.1533
sample4_group1	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.1119	0.2697	1.0000	0.2724	0.2208	0.6616	0.5524	0.3680	0.7273
sample5_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.0665	0.0087	1.0000	0.3776	0.0127	0.7197	0.1419	0.3617	0.4324
sample6_group1	0.0000	0.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.1004	0.0059	1.0000	0.3738	0.0152	0.7433	0.3782	-0.0275	0.6056
sample7_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7184	0.1886	0.1339	0.7326	0.5234	0.1904	0.6455	0.8906	0.5774	0.9542
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.1028	0.2511	0.4070	0.2787	0.2386	0.6422	0.8460	0.3421	0.8681
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5747	0.1022	0.2721	0.0000	0.3561	0.5025	0.9518	0.8623	-0.0177	0.9324
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6494	0.0169	0.2540	0.7326	0.3738	0.3122	0.6369	0.1494	0.0856	0.0138
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.1215	0.2758	1.0000	0.2825	0.2284	0.5571	0.3112	0.1048	0.1657
sample12_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.1850	0.0913	0.7326	0.3776	0.3198	0.6207	0.4523	0.5994	0.6503
sample13_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.0786	0.3127	0.7326	0.5830	0.5838	0.6529	0.3856	0.4262	0.8032
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	1.1505	0.6786	0.0000	0.0886	0.3553	0.2628	0.9476	0.6012	0.9703
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.1264	0.1671	0.0000	0.1773	0.4112	0.5061	0.8819	0.0826	0.9382
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.1161	0.2819	0.7326	0.3675	0.4391	0.6113	0.4671	0.2697	0.3480
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5402	0.1016	0.3393	0.7326	0.3172	0.2066	0.6875	0.4128	0.7989	0.1495
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.0901	0.3132	0.7326	0.1839	0.3112	0.4297	0.7110	0.4550	0.7770
sample6_group2	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.1040	0.3080	1.0000	0.1809	0.3010	0.4643	0.8158	0.5900	0.8833
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3736	0.1294	0.3132	1.0000	0.2306	0.4645	0.5210	0.4196	0.8334	0.1509
