Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	399.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0227	0.7326	0.3291	0.0340	0.7511	0.3572	0.2532	0.6584
sample2	89.5000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample3	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0913	0.7326	0.3123	0.3889	0.7405	0.4672	0.6647	0.6362
sample4	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6615	0.2167	0.7326	0.2101	0.4630	0.5922	0.1865	0.6156	0.4810
sample5	248.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3605	0.1625	0.3148	0.5401	0.8709	0.7047	0.8848
sample6	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7846	0.2540	0.7326	0.3081	0.3796	0.7634	0.1543	0.1200	0.0135
sample7	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0915	0.0000	0.5688	0.9735	0.6110	0.9410
sample8	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.2160	0.0469	1.0000	0.8492	0.9588
sample9	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.3081	0.6395	0.3081	0.5525	0.6538	0.7607	0.5419	0.8506
sample10	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4462	0.3589	0.7326	0.1471	0.5000	0.4774	0.4429	0.9479	0.1743
sample11	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.3155	0.0000	0.8202	0.2032	0.3961	0.3956
sample12	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.1401	0.2160	0.7410	0.9397	0.3544	0.9297
sample13	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.6395	0.4174	0.4784	0.7102	0.8214	0.5381	0.8632
sample14	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8769	0.1339	0.7326	0.4734	0.2315	0.7755	0.9199	0.6414	0.9335
sample15	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.2758	1.0000	0.2073	0.2778	0.6506	0.3214	0.1404	0.1621
sample16	249.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.3605	0.3775	0.0000	0.5000	0.9791	0.8759	1.0000
sample17	367.4300	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3434	0.0000	0.6739	0.6727	0.5864	0.8847
sample18	240.1500	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3605	0.3053	0.3148	0.5126	0.9073	0.7543	0.9418
sample19	256.1000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.5163	0.3372	0.3193	1.0000	0.6134	0.9049	0.6560	0.9120
sample20	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9769	0.0087	1.0000	0.3123	0.0154	0.8803	0.1465	0.4127	0.4230
sample21	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5846	0.3252	0.7326	0.2563	0.4599	0.6820	0.4545	0.5685	0.6145
sample22	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.2464	0.7326	0.3641	0.2160	0.8484	0.0000	0.3540	0.4410
sample23	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1450	0.7326	0.3782	0.2778	0.8517	0.1261	0.3394	0.3357
sample24	251.6000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.2932	0.6395	0.2717	0.4753	0.5930	0.7266	0.5394	0.8563
sample25	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.7326	0.2591	0.2469	0.7609	0.1676	0.5993	0.4810
sample26	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.4308	0.2146	0.6395	0.1401	0.2160	0.5685	0.8459	0.6439	0.8863
sample27	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.2256	1.0000	0.1471	0.2284	0.6249	0.6677	0.3390	0.7270
sample28	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1566	1.0000	0.2633	0.2315	0.7056	0.2734	0.0508	0.0000
sample29	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.2511	0.4070	0.2031	0.2901	0.7709	0.8738	0.3919	0.8493
sample30	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9462	0.2027	0.7326	0.3683	0.2315	0.7965	0.5685	0.4448	0.6227
sample31	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0059	1.0000	0.3081	0.0185	0.9136	0.3906	0.0000	0.5924
sample32	401.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.3127	0.7326	0.5392	0.7099	0.7860	0.3983	0.4810	0.7858
sample33	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.6395	0.2003	0.4784	0.6117	0.7659	0.5456	0.8684
sample34	363.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0046	0.3372	1.0000	0.0000	0.7837	0.9333	0.7097	0.9528
sample35	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.7326	0.0000	0.4630	0.1164	0.7492	0.7993	0.7804
sample36	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2697	1.0000	0.1961	0.2685	0.7983	0.5706	0.4194	0.7115
sample37	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.7326	0.1961	0.4630	0.6532	0.1086	0.9071	0.1500
sample38	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.7326	0.1471	0.2469	0.6566	0.7307	0.4927	0.7409
sample39	415.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9154	0.0945	0.7326	0.4202	0.2685	0.7866	0.8255	0.4856	0.8579
sample40	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.2031	0.2840	0.7070	0.2815	0.3015	0.4368
sample41	288.6400	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.9923	0.2705	0.3605	0.4538	0.5309	1.0000	0.8405	0.4681	0.8756
