     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3116500000E+03    0.2970546792E+03    0.4424233800E+00    0.1767507704E-01
         2    0.3200000000E+03    0.3098971347E+03    0.6423550400E+00    0.0000000000E+00
         3    0.3525250000E+03    0.3457932125E+03    0.7565538000E+00    0.1070420328E-01
         4    0.1399000000E+03    0.1436862731E+03   -0.2530598000E+00    0.0000000000E+00
         5    0.1338500000E+03    0.1420748691E+03   -0.5268484000E-01   -0.2826140719E-01
         6    0.2375000000E+03    0.2075994982E+03    0.7783020000E-01    0.1814835455E-02
         7    0.3410000000E+03    0.3710621344E+03    0.1070874960E+01   -0.1338481587E-01
         8    0.2606000000E+03    0.2070837347E+03   -0.1852188000E-01    0.1446465533E-01
         9    0.1984000000E+03    0.1760007563E+03    0.2619379000E+00   -0.4608653364E-01
        10    0.1114000000E+03    0.1182525965E+03   -0.5536122400E+00    0.2210769604E-01
        11    0.1591000000E+03    0.1684742034E+03   -0.1481802500E+00    0.3874228886E-02
        12    0.3540000000E+03    0.3300369452E+03    0.7874078800E+00   -0.4941746758E-02
        13    0.3520000000E+03    0.3384672946E+03    0.8027656800E+00   -0.8782809809E-03
        14    0.3958500000E+03    0.3452939398E+03    0.8579034500E+00   -0.3360444085E-02
        15    0.1516000000E+03    0.1691204894E+03   -0.2611884000E+00    0.1962200685E-01
        16    0.3124500000E+03    0.3387896054E+03    0.6534871200E+00    0.1953679984E-01
        17    0.3410000000E+03    0.3344992148E+03    0.7747759200E+00    0.1568039391E-04
        18    0.2195740000E+03    0.1854132343E+03   -0.2201757600E+00    0.2594329692E-01
        19    0.2287000000E+03    0.2801980017E+03    0.4780732000E+00    0.5794082059E-03
        20    0.3535000000E+03    0.3820949289E+03    0.9370622800E+00    0.1273968746E-01
        21    0.4610000000E+03    0.3818155348E+03    0.1029795440E+01    0.0000000000E+00
        22    0.2677000000E+03    0.2596124441E+03    0.2486090400E+00    0.1660774424E-01
        23    0.2234200000E+03    0.2305317218E+03   -0.6531060000E-01    0.3786643997E-01
        24    0.2050000000E+02    0.5035930591E+01   -0.1000000000E+01    0.0000000000E+00
        25    0.8981300000E+02    0.9554619671E+02   -0.5814538800E+00    0.9334960750E-02
        26    0.2720000000E+03    0.3214318626E+03    0.7083197800E+00   -0.5170315283E-03
        27    0.1744500000E+03    0.2038302990E+03   -0.1209880000E-01    0.1122694587E-01
        28    0.3410000000E+03    0.3297034610E+03    0.6591754000E+00    0.1215060184E-01
        29    0.2930000000E+03    0.3079563084E+03    0.6316076800E+00    0.3943336320E-04
        30    0.3474000000E+03    0.3508574449E+03    0.8779151700E+00   -0.2013977023E-02
        31    0.2443500000E+03    0.2557101153E+03    0.4864134400E+00   -0.1838201982E-01
        32    0.4260000000E+03    0.4143961910E+03    0.1017696180E+01    0.2536336616E-01
        33    0.1832000000E+03    0.1954106580E+03   -0.9017820000E-01    0.1565035185E-01
        34    0.1721500000E+03    0.1493440714E+03    0.1143435000E-01   -0.3163542741E-01
        35    0.3340000000E+03    0.3602297630E+03    0.1157202450E+01   -0.3294402984E-01
        36    0.2800000000E+03    0.2915109567E+03    0.9822540000E+00   -0.5933974737E-01
        37    0.2138000000E+03    0.2388306083E+03    0.1358839600E+00    0.1671166342E-01
        38    0.1875850000E+03    0.2125735019E+03   -0.1179024000E+00    0.3189756269E-01
        39    0.2482000000E+03    0.2816352522E+03    0.4901020000E+00    0.0000000000E+00
        40    0.2300000000E+03    0.2448621876E+03    0.5381812800E+00   -0.3328058729E-01
        41    0.3092000000E+03    0.2919274457E+03    0.5399288500E+00    0.7596745953E-03
        42    0.3137600000E+03    0.2934822989E+03    0.5494291200E+00    0.6077350989E-03
